objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
1.23765E+18,147.9053709,0.41210866,19.64714,18.28406,17.62482,17.22549,16.915,756,301,4,214,3.00746E+17,GALAXY,0.0935129,267,51608,476
1.23765E+18,147.9453494,0.330468514,18.3126,16.54343,15.65867,15.23051,14.87113,756,301,4,214,3.00744E+17,GALAXY,0.0844093,267,51608,467
1.23765E+18,147.8181478,0.248550695,20.95981,20.36604,20.20653,19.81069,19.78362,756,301,4,214,4.30907E+18,QSO,0.6234216,3827,55565,898
1.23765E+18,147.8074627,0.307226575,22.79362,20.98079,19.19706,18.50801,17.93865,756,301,4,214,4.31009E+18,GALAXY,0.4310508,3828,55539,530
1.23765E+18,147.8378328,0.25171086,26.63703,21.85308,20.16958,19.28856,18.95549,756,301,4,214,4.31009E+18,GALAXY,0.5357447,3828,55539,537
1.23765E+18,147.894923,0.389755002,23.20839,22.14189,22.04708,22.10574,21.99883,756,301,4,214,4.31009E+18,QSO,2.924581,3828,55539,536
1.23765E+18,147.9009865,0.409697633,21.98439,20.63529,18.90577,17.91824,17.51768,756,301,4,214,3.01838E+17,GALAXY,0.5443595,268,51633,351
1.23765E+18,147.9385794,0.226511037,24.99565,22.42858,20.88327,19.89174,19.38527,756,301,4,214,4.3101E+18,GALAXY,0.6047943,3828,55539,561
1.23765E+18,147.8011336,0.305713222,24.00497,23.22915,21.19138,20.34809,20.26398,756,301,4,214,4.30907E+18,GALAXY,0.4315205,3827,55565,895
1.23765E+18,147.8037504,0.404206088,23.36691,23.26898,20.97192,19.73232,19.15086,756,301,4,214,4.31009E+18,GALAXY,0.5941142,3828,55539,535
1.23765E+18,148.0481662,0.31109213,16.93137,17.2629,17.75623,18.08873,18.4345,756,301,4,215,4.3101E+18,STAR,0.000165076,3828,55539,580
1.23765E+18,147.9510831,0.309634013,22.48911,21.61656,21.33617,21.03527,20.68935,756,301,4,215,4.3101E+18,STAR,0.000963607,3828,55539,564
1.23765E+18,148.0062836,0.348855853,20.21796,18.29025,17.38269,16.98769,16.71031,756,301,4,215,3.00742E+17,GALAXY,0.0796707,267,51608,462
1.23765E+18,148.0261578,0.310135237,25.02313,22.35358,20.86009,19.78698,19.41071,756,301,4,215,4.3101E+18,GALAXY,0.5422287,3828,55539,569
1.23765E+18,148.0587187,0.235931342,18.90142,16.91346,15.93626,15.49382,15.12776,756,301,4,215,3.00745E+17,GALAXY,0.08517714,267,51608,473
1.23765E+18,147.9492144,0.290229102,20.84861,18.8435,17.82355,17.25382,16.84701,756,301,4,215,3.00745E+17,GALAXY,0.0754328,267,51608,472
1.23765E+18,147.9714299,0.228395937,22.16773,21.63529,21.48598,21.44246,20.94492,756,301,4,215,4.30908E+18,STAR,-0.000176309,3827,55565,934
1.23765E+18,22.77210755,13.66501268,20.19228,20.0363,19.89257,19.54972,19.48346,1035,301,2,113,4.78544E+17,QSO,1.897278,425,51898,131
1.23765E+18,22.74794753,13.52051935,22.96345,22.38827,20.80036,19.76157,19.32696,1035,301,2,113,5.25234E+18,GALAXY,0.5351234,4665,56209,76
1.23765E+18,22.75111395,13.50842996,26.82046,21.63612,19.82482,18.79125,18.34366,1035,301,2,113,5.24796E+18,GALAXY,0.5348691,4661,55614,499
1.23765E+18,22.77088599,13.58391741,23.49865,21.51046,19.66234,18.74294,18.16893,1035,301,2,113,5.24796E+18,GALAXY,0.5322108,4661,55614,494
1.23765E+18,22.7806171,13.54761369,24.99034,22.3748,20.75853,19.85397,19.40714,1035,301,2,113,5.25234E+18,GALAXY,0.4870266,4665,56209,79
1.23765E+18,22.85602705,13.49009201,25.78996,22.04998,20.65322,19.6964,19.3972,1035,301,2,113,5.24796E+18,GALAXY,0.6182392,4661,55614,497
1.23765E+18,22.76918394,13.57681979,24.91425,23.18657,21.36518,20.43999,19.72846,1035,301,2,113,5.25235E+18,GALAXY,0.5336839,4665,56209,80
1.23765E+18,22.92617792,13.58216138,17.17192,15.75236,15.08064,14.71081,14.46592,1035,301,2,114,4.78545E+17,GALAXY,0.04417825,425,51898,138
1.23765E+18,23.00203439,13.62319908,19.18458,17.80794,17.0798,16.64911,16.36567,1035,301,2,114,4.78546E+17,GALAXY,0.07047854,425,51898,139
1.23765E+18,22.91192248,13.59227562,22.20755,20.35377,18.7084,18.06082,17.66283,1035,301,2,114,5.24797E+18,GALAXY,0.3002746,4661,55614,538
1.23765E+18,22.88110611,13.46871324,25.87502,22.79162,20.82938,19.81201,19.34935,1035,301,2,114,5.25234E+18,GALAXY,0.5319187,4665,56209,63
1.23765E+18,22.89503106,13.59095628,25.30568,22.14249,20.46521,19.65213,19.3593,1035,301,2,114,5.25234E+18,GALAXY,0.5018947,4665,56209,78
1.23765E+18,22.896015,13.4992466,25.43819,22.48462,21.11814,20.08783,19.59828,1035,301,2,114,5.24792E+18,GALAXY,0.4060465,4661,55614,377
1.23765E+18,22.97530878,13.5645647,24.28637,22.28351,20.81615,19.74339,19.40253,1035,301,2,114,5.24795E+18,GALAXY,0.5743713,4661,55614,491
1.23765E+18,22.97476857,13.52843849,22.90756,21.24244,19.3991,18.69497,18.33052,1035,301,2,114,5.25233E+18,GALAXY,0.3945408,4665,56209,36
1.23765E+18,22.99964974,13.55514768,23.73684,21.56645,19.59831,18.89111,18.40799,1035,301,2,114,5.24795E+18,GALAXY,0.4004149,4661,55614,478
1.23765E+18,23.00989893,13.60148428,22.41692,21.29033,19.4842,18.68406,18.16549,1035,301,2,114,4.78545E+17,GALAXY,0.4007457,425,51898,136
1.23765E+18,22.93685206,13.67033819,24.74321,23.21918,21.01046,19.69855,19.137,1035,301,2,114,5.25259E+18,GALAXY,0.693074,4665,56209,969
1.23765E+18,22.92473699,13.52245571,24.76282,22.60622,20.94101,19.56681,19.07665,1035,301,2,114,5.25234E+18,GALAXY,0.6218227,4665,56209,71
1.23765E+18,22.95696571,13.54392234,23.02744,22.86236,20.98836,19.71623,19.09506,1035,301,2,114,5.25233E+18,GALAXY,0.6904663,4665,56209,39
1.23765E+18,23.00901056,13.50497735,23.37892,22.55334,20.90435,19.65775,19.28931,1035,301,2,114,5.25233E+18,GALAXY,0.6201286,4665,56209,27
1.23765E+18,23.15825447,13.47567597,23.27714,21.34278,19.5124,18.78563,18.32033,1035,301,2,115,5.25233E+18,GALAXY,0.4029672,4665,56209,40
1.23765E+18,23.1635741,13.49539004,23.44326,21.42198,20.2774,19.38517,18.96195,1035,301,2,115,5.24795E+18,GALAXY,0.4763242,4661,55614,474
1.23765E+18,23.06119088,13.52901279,20.2912,18.16669,17.06742,16.60529,16.20286,1035,301,2,115,4.78532E+17,GALAXY,0.1198696,425,51898,90
1.23765E+18,23.12685639,13.64714156,18.77294,17.00568,16.17306,15.72026,15.3814,1035,301,2,115,4.78533E+17,GALAXY,0.0856397,425,51898,94
1.23765E+18,23.15645269,13.63422263,19.01134,18.06983,17.65611,17.28407,17.23206,1035,301,2,115,4.78534E+17,GALAXY,0.1189164,425,51898,97
1.23765E+18,23.17718508,13.61042428,25.26724,23.99013,21.68582,20.11784,19.69704,1035,301,2,115,5.24795E+18,GALAXY,0.5907533,4661,55614,479
1.23765E+18,23.04504196,13.56296151,22.41782,22.1644,20.37462,19.2739,18.81206,1035,301,2,115,5.24795E+18,GALAXY,0.5718379,4661,55614,477
1.23765E+18,23.04406328,13.50626971,23.34026,21.40344,21.24337,21.21752,20.75119,1035,301,2,115,5.25233E+18,QSO,2.42546,4665,56209,38
1.23765E+18,23.13771966,13.46562333,25.54453,21.34175,21.0719,21.14818,21.14236,1035,301,2,115,5.24795E+18,QSO,3.22536,4661,55614,476
1.23765E+18,23.17639899,13.64838706,22.20917,21.52433,21.55334,21.54171,22.58039,1035,301,2,115,5.24798E+18,STAR,0.001963338,4661,55614,576
1.23765E+18,23.1528022,13.45899559,23.10451,23.06914,20.44397,19.46032,19.40753,1035,301,2,115,5.25233E+18,GALAXY,0.6149473,4665,56209,23
1.23765E+18,23.2284965,13.64570268,19.94911,18.29172,17.371,16.86131,16.50607,1035,301,2,116,4.78533E+17,GALAXY,0.1194199,425,51898,92
1.23765E+18,23.23505929,13.62188624,19.57244,19.07012,18.90436,18.8525,19.03476,1035,301,2,116,4.78534E+17,STAR,-0.000219937,425,51898,98
1.23765E+18,23.2383005,13.52888678,19.55599,17.67596,16.75422,16.34281,16.01474,1035,301,2,116,4.78535E+17,GALAXY,0.07320476,425,51898,100
1.23765E+18,23.24281418,13.56603568,19.04831,18.73937,18.46501,18.27913,17.83813,1035,301,2,116,4.78534E+17,QSO,0.3948658,425,51898,95
1.23765E+18,23.20158877,13.61312475,23.02794,22.09308,20.28922,19.47485,19.20946,1035,301,2,116,5.24795E+18,GALAXY,0.4015301,4661,55614,475
1.23765E+18,23.21717908,13.58775845,22.62866,21.08206,19.27291,18.57882,18.01196,1035,301,2,116,5.24794E+18,GALAXY,0.42529,4661,55614,456
1.23765E+18,23.22082219,13.5102594,22.34667,22.05737,19.96419,19.11911,18.77749,1035,301,2,116,5.25233E+18,GALAXY,0.4576168,4665,56209,25
1.23765E+18,23.26538697,13.52512996,24.94653,21.97606,19.79523,19.07316,18.56931,1035,301,2,116,5.25233E+18,GALAXY,0.3965551,4665,56209,11
1.23765E+18,23.2640344,13.51183644,23.02651,22.14146,20.72575,19.75253,19.00697,1035,301,2,116,5.24795E+18,STAR,-0.000332262,4661,55614,457
1.23765E+18,23.2936126,13.58324264,23.03267,21.96339,19.96937,19.10958,18.58434,1035,301,2,116,5.24795E+18,GALAXY,0.3954115,4661,55614,459
1.23765E+18,23.39412743,13.54141219,18.81678,18.55961,18.26237,18.12642,17.77408,1035,301,2,117,4.78523E+17,QSO,0.3984252,425,51898,58
1.23765E+18,23.47510022,13.52119007,24.63468,20.8373,20.88226,19.89605,22.82691,1035,301,2,117,5.24794E+18,STAR,-0.000115083,4661,55614,420
1.23765E+18,23.34700268,13.5692826,22.05342,21.76281,20.08955,19.22483,18.76742,1035,301,2,117,5.24794E+18,GALAXY,0.3965846,4661,55614,449
1.23765E+18,23.35199253,13.53037948,25.41756,21.26747,19.24753,18.58645,18.14258,1035,301,2,117,5.24795E+18,GALAXY,0.4028603,4661,55614,460
1.23765E+18,23.39186759,13.52966538,19.68267,18.70498,18.21992,17.83988,17.72602,1035,301,2,117,4.79719E+17,GALAXY,0.1188572,426,51882,312
1.23765E+18,23.40572671,13.50811751,19.18529,18.22089,17.86336,17.72648,17.71123,1035,301,2,117,5.24793E+18,STAR,-0.000387474,4661,55614,418
1.23765E+18,23.44267645,13.47289551,23.48623,20.80563,18.96724,17.81733,17.20286,1035,301,2,117,4.79721E+17,STAR,2.96E-05,426,51882,319
1.23765E+18,225.5797442,-0.075914916,20.97639,20.32343,20.28633,20.35826,20.03583,745,301,3,446,4.52172E+18,QSO,2.394883,4016,55632,384
1.23765E+18,225.5137124,-0.190255793,24.70589,21.04138,19.23303,18.58549,18.1751,745,301,3,446,4.52172E+18,GALAXY,0.3325059,4016,55632,382
1.23765E+18,225.5580123,-0.016529238,22.6103,21.90492,21.71908,21.80733,21.6466,745,301,3,446,4.52172E+18,STAR,-2.64E-05,4016,55632,390
1.23765E+18,225.6188016,-0.072210636,19.20709,18.15223,17.73545,17.56275,17.45809,745,301,3,447,3.7314E+18,STAR,-0.000139042,3314,54970,608
1.23765E+18,225.6225431,-0.100978628,19.10323,18.0041,17.4903,17.30673,17.18908,745,301,3,447,3.7314E+18,STAR,-0.000169583,3314,54970,615
1.23765E+18,237.4986269,-0.026455366,20.16455,18.36377,17.41745,16.98711,16.64091,745,301,3,526,3.85078E+17,GALAXY,0.1137892,342,51691,75
1.23765E+18,237.4938037,-0.071599086,21.89337,19.52238,17.90364,17.29966,16.91291,745,301,3,526,3.85076E+17,GALAXY,0.2745234,342,51691,68
1.23765E+18,237.7073478,-0.117291126,19.033,17.66646,17.19285,16.90451,16.70202,745,301,3,527,3.85075E+17,GALAXY,0.05492734,342,51691,61
1.23765E+18,237.5959771,-0.006634363,20.09678,18.39717,17.71622,17.2818,17.01709,745,301,3,527,3.85078E+17,GALAXY,0.0830428,342,51691,74
1.23765E+18,237.6065239,-0.147294921,20.89097,18.76503,17.75311,17.31025,16.89229,745,301,3,527,3.86268E+17,GALAXY,0.09181442,343,51692,305
1.23765E+18,237.600194,-0.019071682,21.93603,21.43239,19.61494,18.70815,18.27871,745,301,3,527,3.86281E+17,STAR,0.000791948,343,51692,353
1.23765E+18,237.678816,-0.092635456,22.02197,19.8905,18.26123,17.65037,17.22842,745,301,3,527,3.85078E+17,GALAXY,0.299199,342,51691,72
1.23765E+18,237.6483392,-0.025114857,24.12529,24.57735,22.796,20.14177,18.64788,745,301,3,527,3.86281E+17,STAR,0.000260488,343,51692,355
1.23765E+18,237.7771828,-0.195780795,19.23882,17.96441,18.02486,18.13573,18.22423,745,301,3,528,3.86267E+17,STAR,0.00053349,343,51692,303
1.23765E+18,237.8491551,-0.155026529,19.63747,19.36637,19.16615,18.90895,18.93759,745,301,3,528,3.85077E+17,QSO,1.556218,342,51691,71
1.23765E+18,237.8065756,-0.039713887,24.2631,21.17438,19.33106,18.67428,18.23287,745,301,3,528,3.86283E+17,GALAXY,0.3604086,343,51692,360
1.23765E+18,237.9161499,-0.032795278,19.79296,18.4294,17.57071,17.14417,16.75433,745,301,3,529,3.8628E+17,GALAXY,0.1163202,343,51692,349
1.23765E+18,237.9158458,-0.177569172,22.04315,19.26164,17.78413,16.77652,16.18628,745,301,3,529,3.85078E+17,STAR,0.000197483,342,51691,73
1.23765E+18,238.0054082,-0.200869374,19.02585,18.11727,17.80651,17.66225,17.54215,745,301,3,529,3.85064E+17,STAR,-6.16E-05,342,51691,22
1.23765E+18,237.9084751,-0.074423509,20.17804,19.66626,19.21591,19.03534,18.53928,745,301,3,529,3.85079E+17,QSO,0.3631845,342,51691,78
1.23765E+18,237.9421451,-0.076574336,19.96321,17.94765,16.90688,16.47118,16.03,745,301,3,529,3.8628E+17,GALAXY,0.1137964,343,51692,351
1.23765E+18,237.9451444,-0.105170416,17.97498,15.81678,14.82701,14.36535,13.90116,745,301,3,529,3.86267E+17,GALAXY,0.05442572,343,51692,304
1.23765E+18,237.9592688,-0.063350807,19.44938,18.14694,17.57179,17.20039,16.96631,745,301,3,529,3.85079E+17,GALAXY,0.1136348,342,51691,76
1.23765E+18,237.9629262,-0.112478495,19.86939,17.87329,16.9422,16.51246,16.09628,745,301,3,529,3.86268E+17,GALAXY,0.05436828,343,51692,307
1.23765E+18,237.9735685,-0.064855213,19.80505,17.83565,16.88223,16.45163,16.0183,745,301,3,529,3.86294E+17,GALAXY,0.08912047,343,51692,400
1.23765E+18,238.0774424,-0.071620168,18.74538,17.79199,17.44869,17.31479,17.3016,745,301,3,530,3.86291E+17,STAR,-0.000193461,343,51692,391
1.23765E+18,238.0818634,-0.17268682,20.38707,18.97921,18.09289,17.94596,17.5851,745,301,3,530,3.85068E+17,STAR,-0.000140837,342,51691,38
1.23765E+18,238.0818593,-0.14363718,20.30172,18.99969,17.94143,17.45383,17.12538,745,301,3,530,3.85067E+17,GALAXY,0.2195342,342,51691,34
1.23765E+18,238.0811358,-0.178726495,25.72147,20.92742,19.08368,18.26462,17.8235,745,301,3,530,3.86269E+17,GALAXY,0.3898208,343,51692,309
1.23765E+18,238.1793866,-0.090169126,18.80042,18.75799,19.01897,19.23481,19.41763,745,301,3,531,3.85066E+17,STAR,4.65E-06,342,51691,29
1.23765E+18,238.2219135,-0.132528648,22.47934,19.68546,18.07236,17.42436,17.03106,745,301,3,531,3.85064E+17,GALAXY,0.2744926,342,51691,23
1.23765E+18,238.2497533,-0.005273599,19.31768,17.88629,17.14264,16.71917,16.43868,745,301,3,531,3.85067E+17,GALAXY,0.08963996,342,51691,33
1.23765E+18,238.2777984,-0.082724717,21.0347,18.90379,17.80418,17.31145,16.91073,745,301,3,531,3.85065E+17,GALAXY,0.1138679,342,51691,25
1.23765E+18,238.2963558,-0.168768917,20.59429,18.69657,17.80372,17.39797,17.05655,745,301,3,531,3.8626E+17,GALAXY,0.08999225,343,51692,277
1.23765E+18,238.2025519,-0.060336226,22.4215,20.83844,19.06349,18.36469,17.93019,745,301,3,531,3.86291E+17,GALAXY,0.3892539,343,51692,392
1.23765E+18,238.2991054,-0.090566001,24.01764,21.31222,19.43061,18.70148,18.32726,745,301,3,531,3.85067E+17,GALAXY,0.3809979,342,51691,32
1.23765E+18,238.4614771,-0.183671208,17.90458,16.72477,16.59318,16.57553,16.62882,745,301,3,532,3.86255E+17,STAR,-0.00017092,343,51692,261
1.23765E+18,238.3648412,-0.13595142,23.78476,20.78773,19.32111,18.89545,18.63217,745,301,3,532,3.86258E+17,STAR,9.42E-05,343,51692,271
1.23765E+18,238.3830207,-0.025345032,21.50304,18.91883,17.7861,17.26904,16.91213,745,301,3,532,3.86304E+17,GALAXY,0.1169645,343,51692,439
1.23765E+18,238.4066638,-0.083688526,20.60226,18.5783,17.60246,17.06524,16.68929,745,301,3,532,3.8626E+17,GALAXY,0.0858722,343,51692,279
1.23765E+18,238.4289557,-0.050724277,18.51617,16.95023,16.19773,15.77378,15.47813,745,301,3,532,3.86304E+17,GALAXY,0.05351913,343,51692,436
1.23765E+18,238.4560537,-0.005975671,20.50658,18.4892,17.42429,16.93333,16.56997,745,301,3,532,3.86305E+17,GALAXY,0.1163855,343,51692,440
1.23765E+18,238.3526125,-0.150726581,25.1076,24.44351,23.37205,20.65917,19.20367,745,301,3,532,3.86257E+17,QSO,0.5865569,343,51692,266
1.23765E+18,238.467804,-0.099689567,22.58347,20.72768,18.90625,18.22506,17.83986,745,301,3,533,3.86256E+17,GALAXY,0.3408674,343,51692,262
1.23765E+18,238.53215,-0.095976667,19.6586,18.21152,17.61814,17.28067,17.09157,745,301,3,533,3.86256E+17,GALAXY,0.04070121,343,51692,263
1.23765E+18,238.6994349,-0.170000084,18.81672,17.43163,16.87278,16.63026,16.51572,745,301,3,534,3.86246E+17,STAR,-5.77E-05,343,51692,225
1.23765E+18,238.8833041,-0.18194798,19.07407,19.32453,19.10185,18.93286,18.80589,745,301,3,535,3.86238E+17,STAR,4.02E-05,343,51692,198
1.23765E+18,238.9318695,-0.152547273,21.09515,19.03551,17.94056,17.41135,17.0219,745,301,3,536,3.86238E+17,GALAXY,0.08543771,343,51692,196
1.23765E+18,238.9410765,-0.19247186,20.07724,19.72563,19.29166,19.11389,19.0187,745,301,3,536,3.86237E+17,QSO,1.398214,343,51692,195
1.23765E+18,123.6958511,45.28469958,18.5526,17.56321,17.25354,17.13342,17.07845,1331,301,3,132,7.19802E+18,STAR,0.000393861,6393,56341,498
1.23765E+18,123.6427911,45.21802178,24.54253,22.12684,20.12184,19.45005,19.12321,1331,301,3,132,7.19563E+18,GALAXY,0.3784477,6391,56329,21
1.23765E+18,123.7354308,45.22483685,24.26604,22.34663,20.70967,19.4996,18.86378,1331,301,3,132,7.18232E+18,STAR,0.000206666,6379,56340,750
1.23765E+18,123.5577911,45.3401511,23.01576,20.22068,19.20185,18.59209,18.20629,1331,301,3,132,7.18232E+18,GALAXY,0.1287632,6379,56340,742
1.23765E+18,123.7309754,45.19118681,22.08969,22.02895,22.04147,21.65026,21.64896,1331,301,3,132,8.25067E+18,QSO,1.398013,7328,56715,288
1.23765E+18,123.5092201,45.24688199,24.10564,21.79287,20.11815,19.3543,18.86267,1331,301,3,132,7.18231E+18,GALAXY,0.4138174,6379,56340,716
1.23765E+18,123.4999375,45.26492607,24.77403,22.83666,20.99449,19.8567,19.37961,1331,301,3,132,4.15576E+18,GALAXY,0.5829466,3691,55274,231
1.23765E+18,123.5966636,45.21932559,25.76667,25.97165,20.54055,19.43233,18.73847,1331,301,3,132,7.19563E+18,GALAXY,0.6793249,6391,56329,22
1.23765E+18,123.6631035,45.19492294,23.71494,22.15786,20.3784,19.69928,19.2305,1331,301,3,132,7.18232E+18,GALAXY,0.4047172,6379,56340,754
1.23765E+18,123.7152535,45.20911265,23.84746,22.72521,21.30856,19.90105,19.20383,1331,301,3,132,7.18232E+18,STAR,-1.88E-05,6379,56340,756
1.23765E+18,123.6237078,45.26925045,24.1115,22.05649,20.20662,19.37152,18.95554,1331,301,3,132,4.15575E+18,GALAXY,0.4625746,3691,55274,181
1.23765E+18,123.6237647,45.27137754,24.59295,22.46299,20.94414,20.20432,19.58745,1331,301,3,132,7.19684E+18,GALAXY,0.4599335,6392,56331,308
1.23765E+18,123.6280818,45.27516569,23.61747,22.3316,20.81365,20.03844,19.75373,1331,301,3,132,7.19802E+18,QSO,1.244159,6393,56341,500
1.23765E+18,123.572069,45.37009638,25.47972,22.19826,20.68787,19.94208,19.26422,1331,301,3,132,7.19564E+18,GALAXY,0.460404,6391,56329,65
1.23765E+18,123.6317172,45.16949268,25.68901,23.47859,21.21802,19.96878,19.11037,1331,301,3,132,7.18125E+18,GALAXY,0.6806841,6378,56330,947
1.23765E+18,123.4733685,45.25705822,23.63895,22.71692,21.50427,20.50765,19.96692,1331,301,3,132,7.19564E+18,GALAXY,0.6021909,6391,56329,61
1.23765E+18,123.7860284,45.26391597,23.17803,22.61797,20.96002,20.27678,19.54423,1331,301,3,132,8.25068E+18,GALAXY,0.4104608,7328,56715,295
1.23765E+18,123.6916934,45.40864273,24.6352,22.67751,20.63122,19.818,19.5465,1331,301,3,133,7.18232E+18,GALAXY,0.3815122,6379,56340,746
1.23765E+18,123.7760236,45.41190131,24.97657,21.56041,20.60962,19.88276,20.07759,1331,301,3,133,7.19563E+18,GALAXY,0.6038716,6391,56329,25
1.23765E+18,123.7553204,45.43764222,24.07323,21.72562,20.37851,19.82998,19.60137,1331,301,3,133,8.25068E+18,STAR,-0.00065723,7328,56715,300
1.23765E+18,123.7423332,45.32039852,19.90603,17.79677,16.83619,16.48287,16.54802,1331,301,3,133,4.15692E+18,STAR,0.000211515,3692,55186,366
1.23765E+18,123.6353461,45.38359779,20.80662,20.30684,20.2671,20.31431,19.92366,1331,301,3,133,4.15574E+18,QSO,2.210349,3691,55274,144
1.23765E+18,123.7531002,45.36689305,20.55105,19.49038,19.27476,19.30639,19.08241,1331,301,3,133,7.18232E+18,QSO,2.895643,6379,56340,757
1.23765E+18,123.8734153,45.40230233,24.44667,21.80333,19.87125,19.20087,18.79301,1331,301,3,133,8.25066E+18,GALAXY,0.377472,7328,56715,255
1.23765E+18,123.7568866,45.33891795,22.35308,20.33278,18.67444,18.04128,17.60983,1331,301,3,133,4.15592E+18,GALAXY,0.2769789,3691,55274,819
1.23765E+18,123.8214865,45.26652192,22.25005,21.69817,21.2984,21.46689,21.41953,1331,301,3,133,4.15575E+18,QSO,2.301361,3691,55274,196
1.23765E+18,123.869345,45.32535114,22.48417,21.63726,21.7093,21.70011,21.50805,1331,301,3,133,4.15573E+18,GALAXY,0.8739416,3691,55274,122
1.23765E+18,123.8606694,45.35671021,22.12832,21.76223,21.39411,21.02399,20.88052,1331,301,3,133,8.25067E+18,QSO,1.392417,7328,56715,260
1.23765E+18,123.7111304,45.32362373,22.90908,21.06928,19.8695,19.27549,18.90981,1331,301,3,133,7.19564E+18,GALAXY,0.4118897,6391,56329,33
1.23765E+18,123.8164874,45.27090813,22.59323,20.84249,19.16984,18.51038,18.10503,1331,301,3,133,7.18233E+18,GALAXY,0.3988364,6379,56340,790
1.23765E+18,123.6203463,45.37651027,24.69002,22.29986,19.9752,19.24151,18.68083,1331,301,3,133,7.19563E+18,GALAXY,0.4124742,6391,56329,31
1.23765E+18,123.7427579,45.32905233,25.4272,22.00435,20.11153,19.21152,18.68834,1331,301,3,133,7.19563E+18,GALAXY,0.4426873,6391,56329,27
1.23765E+18,123.7509095,45.33860397,23.08693,21.72419,20.27132,19.71808,19.32679,1331,301,3,133,7.19801E+18,GALAXY,0.2767818,6393,56341,483
1.23765E+18,123.7487745,45.34630748,22.87444,21.59912,20.11773,19.45111,19.0833,1331,301,3,133,7.19684E+18,GALAXY,0.277787,6392,56331,307
1.23765E+18,123.6903552,45.38876797,23.59496,21.73843,20.2584,19.64873,19.22862,1331,301,3,133,7.19684E+18,GALAXY,0.3769856,6392,56331,314
1.23765E+18,123.8559702,45.34834534,25.00974,23.60566,21.68326,20.39633,19.79223,1331,301,3,133,7.18233E+18,GALAXY,0.5621707,6379,56340,795
1.23765E+18,123.7639397,45.41005043,22.33073,21.47146,20.21795,19.68866,19.27684,1331,301,3,133,7.19684E+18,GALAXY,0.3742606,6392,56331,316
1.23765E+18,123.8590556,45.35899685,22.82709,21.47592,20.3166,19.58142,19.11732,1331,301,3,133,7.19683E+18,GALAXY,0.5618638,6392,56331,271
1.23765E+18,123.8065738,45.3887271,25.14575,21.56062,19.92189,19.2713,18.85555,1331,301,3,133,8.25068E+18,GALAXY,0.3611626,7328,56715,298
