objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
1.23765E+18,111.0150261,-0.350615359,18.15078,16.54912,15.90934,15.66327,15.55311,308,301,2,31,8.38799E+18,STAR,-2.07E-05,7450,56722,121
1.23765E+18,111.0730542,-0.460172787,18.62163,17.30521,16.80704,16.6445,16.57266,308,301,2,32,8.38797E+18,STAR,0.000202473,7450,56722,59
1.23765E+18,111.237685,-0.352691323,18.82651,16.71269,15.93469,15.68602,15.55082,308,301,2,33,8.38797E+18,STAR,8.07E-05,7450,56722,67
1.23765E+18,111.354015,-0.262988007,19.39052,17.79781,17.15702,16.91521,16.78727,308,301,2,34,8.38797E+18,STAR,0.000265239,7450,56722,64
1.23765E+18,118.6058686,-0.252900432,18.35873,17.07852,16.64901,16.49174,16.44466,308,301,2,82,8.38921E+18,STAR,0.000268613,7451,56739,488
1.23765E+18,118.5725356,-0.327989949,19.46392,17.68999,17.06914,16.89124,16.80712,308,301,2,82,8.38922E+18,STAR,0.000189025,7451,56739,493
1.23765E+18,118.716468,-0.392549713,18.67979,17.44175,16.98596,16.84643,16.83106,308,301,2,83,8.38921E+18,STAR,0.000304846,7451,56739,469
1.23765E+18,118.6925083,-0.377686449,19.49974,17.14011,16.21233,15.92342,15.76156,308,301,2,83,8.38922E+18,STAR,0.000178027,7451,56739,492
1.23765E+18,119.0857503,-0.250419031,19.21019,17.86763,17.40127,17.26719,17.18653,308,301,2,85,8.3892E+18,STAR,5.43E-05,7451,56739,439
1.23765E+18,119.0857586,-0.278531876,19.14515,18.21826,17.84147,17.71594,17.62318,308,301,2,85,8.3892E+18,STAR,0.000744634,7451,56739,429
1.23765E+18,119.3547577,-0.261923442,17.6449,16.34325,15.88495,15.72708,15.66983,308,301,2,87,8.38919E+18,STAR,0.000182535,7451,56739,382
1.23765E+18,119.4350256,-0.342794372,18.21026,16.60658,16.01699,15.82495,15.73589,308,301,2,88,8.38919E+18,STAR,2.86E-05,7451,56739,395
1.23765E+18,119.5643238,-0.312709984,17.45961,16.22139,15.76318,15.59374,15.50937,308,301,2,88,8.38918E+18,STAR,0.000229644,7451,56739,349
1.23765E+18,119.8059864,-0.381457339,18.16076,16.92543,16.50288,16.33685,16.29025,308,301,2,90,8.38916E+18,STAR,0.000187827,7451,56739,304
1.23765E+18,119.8372222,-0.371506366,18.74391,17.53988,17.10957,16.95185,16.89815,308,301,2,90,8.38916E+18,STAR,-2.32E-05,7451,56739,302
1.23765E+18,119.8483354,-0.404753408,18.75354,17.63829,17.29503,17.16091,17.10409,308,301,2,90,8.38917E+18,STAR,0.000292623,7451,56739,319
1.23765E+18,119.9995041,-0.401793446,19.51218,18.15751,17.68362,17.49532,17.45142,308,301,2,91,8.38916E+18,STAR,5.58E-05,7451,56739,277
1.23765E+18,120.000969,-0.292578572,17.77816,16.37472,15.91215,15.757,15.71908,308,301,2,91,8.38915E+18,STAR,-4.92E-05,7451,56739,262
1.23765E+18,120.0211341,-0.373641308,19.46726,18.35888,18.00714,17.8593,17.815,308,301,2,91,8.38916E+18,STAR,7.74E-05,7451,56739,273
1.23765E+18,119.9186584,-0.327679532,19.37362,18.03455,17.52071,17.32422,17.24401,308,301,2,91,8.38915E+18,STAR,0.000155069,7451,56739,269
1.23765E+18,119.955006,-0.308850261,19.55604,18.27338,17.81471,17.6338,17.57086,308,301,2,91,8.38915E+18,STAR,0.000173906,7451,56739,267
1.23765E+18,119.9808725,-0.347917946,19.52809,17.33864,16.47023,16.14655,15.97419,308,301,2,91,8.38915E+18,STAR,5.83E-05,7451,56739,268
1.23765E+18,119.9910317,-0.320829787,19.53152,17.86102,17.27592,17.06303,17.00008,308,301,2,91,8.38915E+18,STAR,7.49E-05,7451,56739,265
1.23765E+18,120.0373216,-0.306640286,17.87221,16.22995,15.69913,15.53608,15.49212,308,301,2,92,8.38914E+18,STAR,-3.45E-05,7451,56739,230
1.23765E+18,120.0601043,-0.332432063,18.87538,17.5231,17.01169,16.84834,16.769,308,301,2,92,8.38914E+18,STAR,4.50E-05,7451,56739,231
1.23765E+18,120.0914794,-0.405862595,17.72701,16.54119,16.12419,15.99136,15.9579,308,301,2,92,8.38914E+18,STAR,0.000146901,7451,56739,229
1.23765E+18,120.11271,-0.400424979,18.65771,17.29972,16.81908,16.66474,16.62849,308,301,2,92,8.38915E+18,STAR,0.000129506,7451,56739,238
1.23765E+18,120.149177,-0.272599396,19.11838,17.86419,17.41991,17.24947,17.20202,308,301,2,92,8.38913E+18,STAR,-5.96E-06,7451,56739,186
1.23765E+18,120.0785001,-0.337299175,19.24027,17.76294,17.23443,17.06419,17.00665,308,301,2,92,8.38914E+18,STAR,7.08E-06,7451,56739,234
1.23765E+18,120.3258807,-0.290940365,18.81019,17.47244,17.02435,16.87161,16.80442,308,301,2,94,8.38913E+18,STAR,8.61E-05,7451,56739,189
1.23765E+18,120.3362836,-0.283471074,18.94659,17.00586,16.15642,15.73315,15.40911,308,301,2,94,5.34248E+18,GALAXY,0.05492633,4745,55892,326
1.23765E+18,120.5429076,-0.324665113,18.86096,17.57281,17.10667,16.93439,16.86409,308,301,2,95,8.38912E+18,STAR,0.000104608,7451,56739,150
1.23765E+18,120.5524098,-0.375743807,18.4097,16.49568,15.76333,15.5048,15.37094,308,301,2,95,8.38912E+18,STAR,0.000291798,7451,56739,160
1.23765E+18,120.6849693,-0.363714141,17.31927,16.12017,15.74079,15.60984,15.57049,308,301,2,96,8.38911E+18,STAR,6.86E-05,7451,56739,126
1.23765E+18,120.7448588,-0.388152242,19.0456,17.55746,17.03021,16.83214,16.74004,308,301,2,96,8.38911E+18,STAR,6.79E-06,7451,56739,124
1.23765E+18,120.7488659,-0.275120208,19.08832,17.26008,16.6381,16.3829,16.31192,308,301,2,96,8.38912E+18,STAR,2.98E-05,7451,56739,130
1.23765E+18,120.9746423,-0.409532526,18.59329,16.77635,16.08172,15.82598,15.68749,308,301,2,98,8.38911E+18,STAR,0.000389152,7451,56739,90
1.23765E+18,121.0125639,-0.403333183,18.85955,17.0448,16.33123,16.08287,15.96254,308,301,2,98,8.3891E+18,STAR,0.000264384,7451,56739,69
1.23765E+18,121.4017471,-0.359524687,19.3138,18.02271,17.57145,17.40915,17.36722,308,301,2,101,8.38909E+18,STAR,0.000105997,7451,56739,25
1.23765E+18,109.3136175,-0.007812569,18.75889,17.1399,16.41091,16.08797,15.90345,308,301,3,20,8.38807E+18,STAR,-6.19E-05,7450,56722,438
1.23765E+18,109.6290267,0.170233177,19.17814,17.24195,16.43594,16.12152,15.94855,308,301,3,22,8.38812E+18,STAR,0.000219981,7450,56722,618
1.23765E+18,110.1595852,0.009345586,19.58622,17.38591,16.536,16.18685,16.03463,308,301,3,26,8.38803E+18,STAR,5.94E-05,7450,56722,275
1.23765E+18,110.1590226,-0.016602936,19.42392,17.30068,16.40911,16.0555,15.84022,308,301,3,26,8.38803E+18,STAR,7.25E-05,7450,56722,273
1.23765E+18,110.1677137,-0.037493532,19.21666,17.89295,17.3434,17.13626,17.00705,308,301,3,26,8.38803E+18,STAR,3.85E-05,7450,56722,267
1.23765E+18,110.2805136,0.148172007,19.52802,18.08781,17.55237,17.36513,17.2731,308,301,3,26,8.38816E+18,STAR,0.000237105,7450,56722,766
1.23765E+18,110.5935575,0.13735615,19.11172,17.72426,17.17874,16.97566,16.88467,308,301,3,29,8.38801E+18,STAR,-6.57E-05,7450,56722,199
1.23765E+18,110.6723455,0.098110043,19.2258,17.47137,16.76167,16.47937,16.31604,308,301,3,29,8.38801E+18,STAR,-2.69E-05,7450,56722,198
1.23765E+18,110.7559905,0.017654507,19.59013,17.31345,16.36286,15.99813,15.79863,308,301,3,30,8.388E+18,STAR,1.49E-05,7450,56722,156
1.23765E+18,110.796318,0.157450203,19.08608,16.92591,16.06874,15.71348,15.49453,308,301,3,30,8.3882E+18,STAR,0.000398676,7450,56722,896
1.23765E+18,110.859778,0.107014268,18.01943,16.52228,15.94772,15.73242,15.62101,308,301,3,30,8.388E+18,STAR,0.000101835,7450,56722,160
1.23765E+18,111.0574767,0.063397711,18.99808,17.27391,16.63798,16.41962,16.31234,308,301,3,32,8.38799E+18,STAR,1.63E-05,7450,56722,140
1.23765E+18,111.1157883,0.168556884,18.85708,17.23019,16.59156,16.36131,16.23736,308,301,3,32,8.38822E+18,STAR,0.000142719,7450,56722,976
1.23765E+18,111.1350345,0.002896596,18.5162,17.39027,17.0024,16.80448,16.71272,308,301,3,32,8.38798E+18,STAR,1.88E-05,7450,56722,92
1.23765E+18,111.1975625,0.130109724,19.24336,17.43127,16.69266,16.41811,16.24812,308,301,3,33,8.38822E+18,STAR,0.00037632,7450,56722,970
1.23765E+18,111.2518805,0.149055437,19.42781,17.40325,16.57131,16.2781,16.10751,308,301,3,33,8.38823E+18,STAR,0.000203774,7450,56722,997
1.23765E+18,111.3925474,0.054372517,18.8845,17.27009,16.63697,16.40932,16.36016,308,301,3,34,8.38797E+18,STAR,0.000230949,7450,56722,39
1.23765E+18,111.442415,0.027438785,19.15244,17.39283,16.73215,16.48984,16.37708,308,301,3,34,8.38796E+18,STAR,-8.60E-05,7450,56722,36
1.23765E+18,118.7724504,0.125308265,19.28938,17.06067,16.13062,15.80378,15.61321,308,301,3,83,8.38923E+18,STAR,0.000119534,7451,56739,532
1.23765E+18,118.9517657,0.138819852,19.10066,17.36554,16.69916,16.40992,16.35531,308,301,3,84,8.38923E+18,STAR,0.000182255,7451,56739,540
1.23765E+18,118.898201,0.054822692,19.38937,17.93258,17.4391,17.27357,17.18474,308,301,3,84,8.38923E+18,STAR,0.00014695,7451,56739,538
1.23765E+18,118.9897567,0.134688557,18.6785,16.97735,16.34356,16.12025,16.02318,308,301,3,85,8.38924E+18,STAR,0.000196568,7451,56739,574
1.23765E+18,119.0571508,0.023742443,18.5315,17.33611,16.98478,16.88207,16.84253,308,301,3,85,8.38924E+18,STAR,0.000270855,7451,56739,576
1.23765E+18,119.1680297,0.019258288,19.5598,18.2016,17.70247,17.52345,17.38568,308,301,3,86,8.38925E+18,STAR,7.24E-05,7451,56739,612
1.23765E+18,119.3594682,0.111642219,18.98186,17.25077,16.55616,16.26816,16.11257,308,301,3,87,8.38925E+18,STAR,2.55E-05,7451,56739,611
1.23765E+18,119.5698053,0.022259614,17.31961,16.19054,15.85705,15.7629,15.73907,308,301,3,88,8.38926E+18,STAR,0.000202795,7451,56739,658
1.23765E+18,119.9161058,0.120931739,19.13114,17.26432,16.53358,16.2446,16.11828,308,301,3,91,8.38928E+18,STAR,0.000148507,7451,56739,736
1.23765E+18,120.427153,0.13403591,18.94356,17.56929,17.09259,16.9655,16.84216,308,301,3,94,8.38932E+18,STAR,0.000214249,7451,56739,854
1.23765E+18,120.8130858,0.127834733,18.70859,17.03518,16.43457,16.24239,16.16817,308,301,3,97,8.38934E+18,STAR,9.70E-05,7451,56739,931
1.23765E+18,120.8636329,0.09403667,18.43027,18.21183,17.24022,16.48354,15.94699,308,301,3,97,8.38934E+18,STAR,-4.48E-05,7451,56739,932
1.23765E+18,121.0202572,0.078046844,18.93635,17.1583,16.43118,16.14628,15.98171,308,301,3,98,8.38935E+18,STAR,0.00038412,7451,56739,973
1.23765E+18,121.3107074,0.016311357,19.45189,18.55284,18.24408,18.12511,18.06715,308,301,3,100,5.34244E+18,STAR,0.000948209,4745,55892,176
1.23765E+18,109.1726915,0.587990882,19.09534,17.55721,16.96935,16.73735,16.66641,308,301,4,19,8.3881E+18,STAR,0.000188307,7450,56722,527
1.23765E+18,109.7376639,0.557527793,18.97903,16.84113,15.93377,15.54702,15.30421,308,301,4,23,8.38813E+18,STAR,0.000294283,7450,56722,649
1.23765E+18,109.8324733,0.58105335,19.21055,17.24603,16.44227,16.1153,15.93321,308,301,4,23,8.38814E+18,STAR,0.000310526,7450,56722,681
1.23765E+18,109.6980784,0.432647143,19.42921,18.40041,17.94883,17.74926,17.64124,308,301,4,23,8.38813E+18,STAR,0.000810471,7450,56722,653
1.23765E+18,110.1493134,0.588787751,18.70308,16.71737,15.89566,15.56256,15.35914,308,301,4,26,8.38816E+18,STAR,0.000307297,7450,56722,764
1.23765E+18,110.1883336,0.498048493,19.08041,17.01499,16.17768,15.83908,15.63615,308,301,4,26,8.38817E+18,STAR,0.000304709,7450,56722,767
1.23765E+18,110.150565,0.488382288,19.55369,17.55888,16.68499,16.35806,16.15534,308,301,4,26,8.38817E+18,STAR,0.000127224,7450,56722,769
1.23765E+18,110.3815061,0.510760393,19.19419,16.94536,16.03683,15.69499,15.59371,308,301,4,27,8.38817E+18,STAR,9.68E-05,7450,56722,768
1.23765E+18,110.5527235,0.551981638,19.54338,17.04794,16.04265,15.69637,15.51612,308,301,4,28,8.38819E+18,STAR,0.000150652,7450,56722,846
1.23765E+18,110.5634113,0.536536095,19.11081,17.07262,16.15019,15.73014,15.48001,308,301,4,28,8.38819E+18,STAR,0.000511634,7450,56722,847
1.23765E+18,110.563208,0.386609355,19.21113,17.00525,16.03625,15.63766,15.42678,308,301,4,28,8.38819E+18,STAR,0.000106844,7450,56722,858
1.23765E+18,110.7300022,0.585927779,19.1784,17.61625,16.91594,16.57388,16.37677,308,301,4,29,8.3882E+18,STAR,0.000238123,7450,56722,888
1.23765E+18,110.9099625,0.417806784,19.5841,17.34654,16.2868,15.77533,15.46711,308,301,4,31,8.38821E+18,STAR,0.000158788,7450,56722,931
1.23765E+18,110.9113177,0.3938957,19.35166,18.72788,17.44253,17.21361,17.09028,308,301,4,31,8.38821E+18,STAR,0.00023615,7450,56722,926
1.23765E+18,111.3252781,0.389134654,18.48673,16.70551,16.00461,15.74482,15.62061,308,301,4,33,8.38823E+18,STAR,7.19E-05,7450,56722,995
1.23765E+18,111.3294102,0.589001347,19.34086,17.44418,16.7092,16.4213,16.25069,308,301,4,33,8.38823E+18,STAR,0.000177736,7450,56722,986
1.23765E+18,118.9025756,0.549562604,17.69701,16.22407,15.75818,15.61177,15.55662,308,301,4,84,8.38922E+18,STAR,5.05E-05,7451,56739,521
1.23765E+18,118.9537246,0.569645806,19.12311,17.32433,16.66005,16.40867,16.27641,308,301,4,84,8.38923E+18,STAR,-7.75E-05,7451,56739,559
1.23765E+18,118.9747379,0.443780172,18.81107,17.01358,16.35217,16.09995,16.01243,308,301,4,85,8.38924E+18,STAR,7.80E-05,7451,56739,564
1.23765E+18,119.4083691,0.504216143,18.76658,16.97248,16.26902,16.00326,15.85258,308,301,4,87,8.38926E+18,STAR,0.000223877,7451,56739,642
1.23765E+18,119.4794285,0.508334669,18.44388,17.46379,17.12881,17.00461,16.97302,308,301,4,88,8.38926E+18,STAR,-0.000148318,7451,56739,641
1.23765E+18,119.5520605,0.486657909,19.40221,18.42818,18.05507,17.92475,17.8626,308,301,4,88,8.38926E+18,STAR,0.000324371,7451,56739,645
1.23765E+18,119.8645335,0.577223092,19.50771,17.58796,16.61911,16.15772,15.84043,308,301,4,90,5.34256E+18,GALAXY,0.09494177,4745,55892,583
1.23765E+18,119.8778771,0.548827317,18.37043,17.0826,16.63491,16.47771,16.45088,308,301,4,91,8.38928E+18,STAR,2.72E-05,7451,56739,723
1.23765E+18,120.0305494,0.542985967,18.31338,17.05327,16.66974,16.44532,16.44429,308,301,4,92,8.38928E+18,STAR,0.000230966,7451,56739,726
1.23765E+18,120.0440625,0.498822328,18.69764,17.26897,16.78358,16.62248,16.5305,308,301,4,92,8.38929E+18,STAR,0.000139863,7451,56739,763
1.23765E+18,120.0771197,0.496720196,18.30484,17.11771,16.68471,16.53856,16.46881,308,301,4,92,8.38929E+18,STAR,0.000238831,7451,56739,765
1.23765E+18,120.1608889,0.584140211,18.71453,16.97815,16.23332,15.94142,15.88944,308,301,4,92,8.3893E+18,STAR,6.13E-05,7451,56739,802
1.23765E+18,120.2963794,0.512594715,19.19822,17.05691,16.22821,15.9214,15.78294,308,301,4,93,8.3893E+18,STAR,-3.94E-05,7451,56739,807
1.23765E+18,120.4006114,0.454376374,18.03891,16.33521,15.7034,15.48014,15.38726,308,301,4,94,8.38931E+18,STAR,2.14E-05,7451,56739,852
1.23765E+18,120.4336331,0.567000376,19.51916,18.08897,17.52063,17.30032,17.14781,308,301,4,94,8.38931E+18,STAR,0.000377155,7451,56739,845
1.23765E+18,120.6061716,0.584708008,19.58955,17.58084,16.77555,16.47565,16.32178,308,301,4,95,8.38932E+18,STAR,0.000120537,7451,56739,881
1.23765E+18,120.7218507,0.553676648,18.5533,16.8575,16.17554,15.89332,15.71445,308,301,4,96,8.38932E+18,STAR,3.30E-06,7451,56739,886
1.23765E+18,120.7569092,0.585627242,19.11732,17.15754,16.09585,15.61398,15.24157,308,301,4,96,5.3426E+18,GALAXY,0.1148384,4745,55892,735
1.23765E+18,120.9050966,0.529056793,19.23904,17.18665,16.14616,15.7115,15.27712,308,301,4,97,5.34246E+18,GALAXY,0.09135894,4745,55892,232
1.23765E+18,120.800337,0.534870205,19.55801,17.67694,16.88568,16.55695,16.38597,308,301,4,97,8.38933E+18,STAR,0.000192162,7451,56739,923
1.23765E+18,121.0311559,0.560536869,18.30982,16.80255,16.02973,15.81361,15.83083,308,301,4,98,8.38933E+18,STAR,0.000360451,7451,56739,921
1.23765E+18,121.043961,0.577076351,19.04606,17.6094,17.06386,16.7719,16.78073,308,301,4,98,8.38934E+18,STAR,0.00010309,7451,56739,961
1.23765E+18,121.1089846,0.469399415,19.41041,17.66834,17.05235,16.85888,16.76705,308,301,4,99,8.38935E+18,STAR,0.0003415,7451,56739,966
1.23765E+18,121.1422255,0.436465234,19.49573,17.48874,16.68223,16.40252,16.25235,308,301,4,99,8.38935E+18,STAR,0.000123809,7451,56739,971
1.23765E+18,121.2332871,0.585919168,19.1592,17.05817,16.24805,15.9397,15.79949,308,301,4,100,8.38935E+18,STAR,0.00017078,7451,56739,989
1.23765E+18,109.217171,0.847710301,19.12218,18.11039,17.6903,17.49479,17.39622,308,301,5,19,8.38811E+18,STAR,0.00048551,7450,56722,555
1.23765E+18,109.4170143,0.819197012,19.5339,17.44424,16.49851,16.12771,15.9439,308,301,5,21,8.38812E+18,STAR,0.000249364,7450,56722,611
1.23765E+18,109.5471008,1.002817504,19.44273,17.1965,16.24721,15.91606,15.72052,308,301,5,22,8.38811E+18,STAR,8.70E-05,7450,56722,583
1.23765E+18,109.5670962,0.960223607,19.27449,17.21185,16.35517,16.07511,15.9014,308,301,5,22,8.38813E+18,STAR,0.000118207,7450,56722,632
1.23765E+18,109.9331437,0.934039864,19.06479,17.20536,16.37779,16.03216,15.82306,308,301,5,24,8.38814E+18,STAR,6.89E-05,7450,56722,663
1.23765E+18,109.9925695,0.926350035,19.47029,17.4052,16.5815,16.29525,16.1227,308,301,5,24,8.38815E+18,STAR,0.000325882,7450,56722,716
1.23765E+18,110.5632851,0.930770657,19.38732,17.03145,15.97425,15.56668,15.34599,308,301,5,28,8.38819E+18,STAR,0.000248863,7450,56722,875
1.23765E+18,110.64605,0.931701183,19.45526,18.06223,17.51565,17.27174,17.13422,308,301,5,29,8.38819E+18,STAR,0.000320865,7450,56722,872
1.23765E+18,110.8364654,0.891941931,19.54929,17.689,16.88432,16.55582,16.37202,308,301,5,30,8.38822E+18,STAR,0.000102826,7450,56722,956
1.23765E+18,118.8640035,0.86525475,18.65714,16.67794,15.94476,15.69595,15.59101,308,301,5,84,8.38923E+18,STAR,0.000128555,7451,56739,548
1.23765E+18,118.9579201,0.867856381,19.17505,17.24588,16.56406,16.32599,16.21657,308,301,5,84,8.38923E+18,STAR,0.000218673,7451,56739,542
1.23765E+18,118.9696769,0.909334196,19.2994,17.46366,16.83705,16.64183,16.58094,308,301,5,84,8.38923E+18,STAR,3.70E-05,7451,56739,544
1.23765E+18,119.3855777,0.970555754,17.84847,16.54133,16.17267,16.04387,16.02163,308,301,5,87,8.38925E+18,STAR,0.00020747,7451,56739,631
1.23765E+18,119.466726,1.003866803,18.58256,17.11642,16.5626,16.37276,16.29801,308,301,5,88,8.38925E+18,STAR,0.000224352,7451,56739,634
1.23765E+18,119.4665293,0.979553603,19.48929,17.61144,16.89233,16.65461,16.47452,308,301,5,88,8.38926E+18,STAR,0.000118644,7451,56739,638
1.23765E+18,119.6488239,0.933113847,18.24541,16.69374,16.12887,15.95208,15.87563,308,301,5,89,8.38927E+18,STAR,0.000133092,7451,56739,674
1.23765E+18,119.694965,0.951911924,18.52337,16.94787,16.32589,16.1182,16.01805,308,301,5,89,8.38927E+18,STAR,0.000143324,7451,56739,680
1.23765E+18,119.7290057,0.89253282,19.02452,17.00893,16.28958,16.0732,15.96751,308,301,5,90,8.38926E+18,STAR,0.000267011,7451,56739,669
