objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
1.24E+18,90.85520938,-0.799202767,22.5417,20.0202,18.50135,17.37566,16.7147,211,301,2,333,1.41E+18,STAR,0.000120118,1248,54477,12
1.24E+18,94.2294089,-0.815014642,18.88623,17.27294,16.53903,16.24986,16.07101,211,301,2,356,1.42E+18,STAR,0.000121665,1259,52931,261
1.24E+18,94.27762206,-0.755320069,18.95065,17.48265,16.79971,16.50744,16.321,211,301,2,356,1.42E+18,STAR,0.000161428,1259,52931,266
1.24E+18,94.31534394,-0.794915604,18.42267,16.99002,16.80419,16.79098,16.73958,211,301,2,356,1.42E+18,STAR,0.000123491,1259,52931,264
1.24E+18,94.2507385,-0.721865589,25.86434,21.18539,19.63723,17.71002,16.61978,211,301,2,356,1.42E+18,STAR,0.000143387,1259,52931,270
1.24E+18,94.45240165,-0.749188099,18.76311,16.92824,16.04853,15.66849,15.41004,211,301,2,357,1.42E+18,STAR,0.000240879,1259,52931,267
1.24E+18,94.50127999,-0.678069064,17.21126,15.77309,15.63974,15.6099,15.57807,211,301,2,357,1.42E+18,STAR,0.000142497,1259,52931,227
1.24E+18,94.52134906,-0.777349703,18.29582,16.84945,16.69723,16.65297,16.60486,211,301,2,357,1.42E+18,STAR,0.000221984,1259,52931,226
1.24E+18,94.59816769,-0.808046972,17.69048,16.2277,15.55298,15.21436,15.07537,211,301,2,358,1.42E+18,STAR,0.000149663,1259,52931,228
1.24E+18,94.61814792,-0.66228484,19.09701,17.50853,16.73632,16.4148,16.18377,211,301,2,358,1.42E+18,STAR,0.000187559,1259,52931,223
1.24E+18,94.79921525,-0.71803425,18.18349,16.83083,16.31066,16.07045,15.9258,211,301,2,359,1.42E+18,STAR,0.000209667,1259,52931,189
1.24E+18,94.80707075,-0.784310787,18.98625,17.44478,16.70986,16.41571,16.24832,211,301,2,359,1.42E+18,STAR,0.000338805,1259,52931,183
1.24E+18,94.76049412,-0.797703375,25.43909,22.59806,22.67977,22.27526,21.9758,211,301,2,359,1.42E+18,QSO,2.568216,1259,52931,240
1.24E+18,94.87728201,-0.694199233,17.77287,16.39544,16.3232,16.32068,16.2927,211,301,2,360,1.42E+18,STAR,0.000247121,1259,52931,194
1.24E+18,94.89291904,-0.786350145,16.13102,15.06038,15.05153,15.11111,15.14127,211,301,2,360,1.42E+18,STAR,0.000225431,1259,52931,188
1.24E+18,94.97868188,-0.745533248,17.89055,16.60337,16.52952,16.5186,16.59143,211,301,2,361,1.42E+18,STAR,0.000207051,1259,52931,187
1.24E+18,95.03392948,-0.837347615,16.50166,15.11789,15.03928,15.0659,15.03292,211,301,2,361,1.42E+18,STAR,0.000166215,1259,52931,190
1.24E+18,95.1551946,-0.843977345,17.54474,16.16127,16.03158,16.02196,15.99772,211,301,2,362,1.42E+18,STAR,0.000211823,1259,52931,114
1.24E+18,95.17998742,-0.771518347,17.45889,15.98029,15.82043,15.79098,15.73588,211,301,2,362,1.42E+18,STAR,0.00022967,1259,52931,101
1.24E+18,95.27818926,-0.667144807,18.54749,17.00391,16.79292,16.7382,16.74872,211,301,2,363,1.42E+18,STAR,0.000224808,1259,52931,111
1.24E+18,95.29461979,-0.770239178,17.65411,16.35462,16.21856,16.20075,16.1491,211,301,2,363,1.42E+18,STAR,0.000207405,1259,52931,109
1.24E+18,95.37392372,-0.669620358,18.92712,17.32139,16.69336,16.39084,16.20947,211,301,2,363,1.42E+18,STAR,0.000108689,1259,52931,108
1.24E+18,95.38913714,-0.696795887,19.41454,17.72248,16.88767,16.50016,16.26299,211,301,2,363,1.42E+18,STAR,0.000103393,1259,52931,78
1.24E+18,95.30815078,-0.744832915,24.06069,23.56096,22.58118,21.78727,20.7208,211,301,2,363,1.42E+18,STAR,0.00333463,1259,52931,112
1.24E+18,95.46540854,-0.674161277,17.50525,15.96223,15.75266,15.67631,15.58548,211,301,2,364,1.42E+18,STAR,0.000207997,1259,52931,61
1.24E+18,95.53087151,-0.809520478,17.27261,15.78918,15.61693,15.58023,15.52732,211,301,2,364,1.42E+18,STAR,0.000233197,1259,52931,77
1.24E+18,95.48526796,-0.775297677,19.7155,17.32041,16.13031,15.56969,15.23399,211,301,2,364,1.42E+18,STAR,0.000209233,1259,52931,74
1.24E+18,95.58105263,-0.6966348,18.47498,17.00702,16.83681,16.78008,16.73579,211,301,2,365,1.42E+18,STAR,0.000178012,1259,52931,69
1.24E+18,95.57935266,-0.8373582,17.90279,16.60669,16.52864,16.53451,16.50865,211,301,2,365,1.42E+18,STAR,0.000182868,1259,52931,70
1.24E+18,95.67044221,-0.732763814,18.05414,16.52113,16.22412,16.10148,16.01921,211,301,2,365,1.42E+18,STAR,0.000200837,1259,52931,63
1.24E+18,95.71745525,-0.765201611,17.81958,16.31348,16.15306,16.11936,16.09383,211,301,2,365,1.42E+18,STAR,6.82E-05,1259,52931,39
1.24E+18,95.71009318,-0.669462514,24.17127,24.69223,23.20819,21.67196,20.95471,211,301,2,365,1.42E+18,GALAXY,0.7440266,1259,52931,67
1.24E+18,95.72428236,-0.827616881,19.49265,17.49824,16.55465,16.184,15.93531,211,301,2,366,1.42E+18,STAR,-1.76E-05,1259,52931,26
1.24E+18,95.87785317,-0.698427856,18.55442,17.01619,16.79355,16.71025,16.6396,211,301,2,367,1.42E+18,STAR,0.000206109,1259,52931,38
1.24E+18,94.18068055,-0.327037436,17.0576,15.68101,15.54066,15.52825,15.49747,211,301,3,355,1.42E+18,STAR,0.000182222,1259,52931,262
1.24E+18,94.206515,-0.250453215,17.75947,15.93541,15.20342,14.90988,14.80349,211,301,3,355,1.42E+18,STAR,0.000170225,1259,52931,263
1.24E+18,94.31040732,-0.350817495,18.40372,17.00472,16.82002,16.77738,16.71816,211,301,3,356,1.42E+18,STAR,0.000213747,1259,52931,269
1.24E+18,94.37175197,-0.291406215,22.10966,19.65718,18.19201,16.37358,15.34209,211,301,3,356,1.42E+18,STAR,7.02E-05,1259,52931,276
1.24E+18,94.37760395,-0.365294422,20.61911,18.22334,17.17652,16.69899,16.58608,211,301,3,357,1.42E+18,STAR,0.000122003,1259,52931,268
1.24E+18,94.44859425,-0.405124282,19.39767,17.84605,17.53609,17.36269,17.20456,211,301,3,357,1.42E+18,STAR,0.000212927,1259,52931,239
1.24E+18,94.58458675,-0.386738888,17.77605,16.24682,16.03042,15.98274,15.91751,211,301,3,358,1.42E+18,STAR,0.000155589,1259,52931,229
1.24E+18,94.6165476,-0.259691551,18.12493,16.63912,16.46852,16.43781,16.36199,211,301,3,358,1.42E+18,STAR,0.000178901,1259,52931,237
1.24E+18,94.64087785,-0.276213378,24.95397,24.76638,23.54025,21.78054,21.47919,211,301,3,358,1.42E+18,QSO,1.988487,1259,52931,231
1.24E+18,94.66619266,-0.343176952,18.31232,16.94638,16.75705,16.71778,16.64036,211,301,3,358,1.42E+18,STAR,0.000238684,1259,52931,230
1.24E+18,94.73941787,-0.374407231,19.08638,17.44947,17.00111,16.80118,16.68032,211,301,3,359,1.42E+18,STAR,0.000114981,1259,52931,182
1.24E+18,94.77492939,-0.391679946,18.20465,16.6988,16.4573,16.38941,16.33614,211,301,3,359,1.42E+18,STAR,0.000416505,1259,52931,200
1.24E+18,94.80742447,-0.277204981,19.49781,17.6787,16.85238,16.51066,16.2759,211,301,3,359,1.42E+18,STAR,5.13E-05,1259,52931,184
1.24E+18,95.07755638,-0.290459391,17.22509,15.77146,15.59161,15.55585,15.50042,211,301,3,361,1.42E+18,STAR,0.000165845,1259,52931,191
1.24E+18,95.18313395,-0.308713749,18.38002,16.82186,16.52601,16.45241,16.32835,211,301,3,362,1.42E+18,STAR,0.000207139,1259,52931,105
1.24E+18,95.21244192,-0.345855621,15.81278,15.12947,15.04509,15.07348,15.10085,211,301,3,362,1.42E+18,STAR,0.000249835,1259,52931,103
1.24E+18,95.24923325,-0.362777629,18.02168,16.49434,16.24171,16.16198,16.07209,211,301,3,362,1.42E+18,STAR,0.000256064,1259,52931,116
1.24E+18,95.28764076,-0.293001894,18.75292,17.2605,16.95431,16.84999,16.75367,211,301,3,363,1.42E+18,STAR,0.000199843,1259,52931,120
1.24E+18,95.32368319,-0.294191695,18.91672,17.35103,17.04344,16.95621,16.84145,211,301,3,363,1.42E+18,STAR,0.000213341,1259,52931,115
1.24E+18,95.34389894,-0.277016526,17.53978,16.00526,15.76902,15.69629,15.60322,211,301,3,363,1.42E+18,STAR,0.000231582,1259,52931,119
1.24E+18,95.35988081,-0.291481708,19.12184,17.29236,16.42483,16.03102,15.78684,211,301,3,363,1.42E+18,STAR,7.45E-05,1259,52931,113
1.24E+18,95.37587529,-0.255958454,18.01376,16.45954,15.73959,15.37193,15.21788,211,301,3,363,1.42E+18,STAR,0.000161863,1259,52931,65
1.24E+18,95.40199402,-0.358541136,17.91168,16.56893,16.39879,16.36907,16.29475,211,301,3,363,1.42E+18,STAR,0.000177065,1259,52931,64
1.24E+18,95.47231928,-0.288075761,19.13885,17.64815,16.96261,16.6282,16.43312,211,301,3,364,1.42E+18,STAR,0.00014481,1259,52931,75
1.24E+18,95.54610508,-0.252667577,17.40851,15.93295,15.69905,15.62339,15.54408,211,301,3,364,1.42E+18,STAR,0.000179189,1259,52931,71
1.24E+18,95.66787042,-0.334130433,19.21211,17.6601,16.86794,16.51047,16.28461,211,301,3,365,1.42E+18,STAR,7.11E-05,1259,52931,73
1.24E+18,95.72795815,-0.342330352,17.1735,15.79832,15.52535,15.44777,15.32454,211,301,3,366,1.42E+18,STAR,9.57E-05,1259,52931,72
1.24E+18,95.73291523,-0.423054761,18.39471,17.09805,16.90869,16.87278,16.81149,211,301,3,366,1.42E+18,STAR,0.000299827,1259,52931,68
1.24E+18,95.83358446,-0.322544848,17.90499,16.61509,16.44909,16.44032,16.40065,211,301,3,366,1.42E+18,STAR,0.000191186,1259,52931,22
1.24E+18,95.76026258,-0.264924338,24.20587,24.53904,24.17719,22.24381,22.39224,211,301,3,366,1.42E+18,GALAXY,0.4517426,1259,52931,62
1.24E+18,95.96444802,-0.42323158,17.05175,16.02104,15.84375,15.81301,15.77364,211,301,3,367,1.42E+18,STAR,0.000217169,1259,52931,29
1.24E+18,96.05727986,-0.352749025,16.92484,15.42702,15.15008,15.0471,14.92792,211,301,3,368,1.42E+18,STAR,0.000205508,1259,52931,34
1.24E+18,96.08044381,-0.359852359,17.97817,16.29833,15.91258,15.75796,15.60368,211,301,3,368,1.42E+18,STAR,0.000170331,1259,52931,33
1.24E+18,96.09098548,-0.398849094,17.26179,15.80128,15.5427,15.43959,15.36883,211,301,3,368,1.42E+18,STAR,0.000242749,1259,52931,21
1.24E+18,96.10329076,-0.245621805,18.97183,17.45582,17.14331,17.03459,16.90929,211,301,3,368,1.42E+18,STAR,0.000240734,1259,52931,37
1.24E+18,96.10779549,-0.291886373,17.61587,15.90437,15.48914,15.31118,15.14027,211,301,3,368,1.42E+18,STAR,0.00014432,1259,52931,36
1.24E+18,96.11838717,-0.307748417,18.91796,17.23138,16.84194,16.68126,16.5676,211,301,3,368,1.42E+18,STAR,8.38E-05,1259,52931,32
1.24E+18,96.1220361,-0.356729072,18.64505,16.99073,16.62233,16.47174,16.32053,211,301,3,368,1.42E+18,STAR,0.000246743,1259,52931,25
1.24E+18,96.13707832,-0.387237888,16.6915,15.50373,15.23782,15.1792,15.1042,211,301,3,368,1.42E+18,STAR,0.00014166,1259,52931,40
1.24E+18,96.15495111,-0.375031901,18.86373,17.16333,16.73376,16.43089,16.39021,211,301,3,368,1.42E+18,STAR,0.0001995,1259,52931,30
1.24E+18,96.17504631,-0.306309442,17.47453,16.13054,15.89781,15.83044,15.75225,211,301,3,369,1.42E+18,STAR,0.000192041,1259,52931,35
1.24E+18,96.18163387,-0.24705673,18.1332,16.54173,15.99161,15.73078,15.58295,211,301,3,369,1.42E+18,STAR,0.000133463,1259,52931,3
1.24E+18,96.19519307,-0.273632455,18.11198,16.63242,16.35534,16.26576,16.15905,211,301,3,369,1.42E+18,STAR,0.000134734,1259,52931,6
1.24E+18,91.82925846,0.125714055,23.43685,21.05213,19.37246,18.24965,17.59053,211,301,4,340,1.41E+18,STAR,0.000124418,1249,54484,485
1.24E+18,94.12827886,0.049159081,16.73532,15.35102,15.24185,15.23935,15.21612,211,301,4,355,1.42E+18,STAR,0.000222798,1259,52931,272
1.24E+18,94.12205772,0.165679022,18.96048,17.45612,17.08734,16.93434,16.98876,211,301,4,355,1.42E+18,STAR,0.000136708,1259,52931,204
1.24E+18,94.13814749,0.068373385,19.07273,17.69267,17.09896,16.84941,16.70489,211,301,4,355,1.42E+18,STAR,0.000225785,1259,52931,203
1.24E+18,94.16035589,0.158320615,19.43385,17.88101,17.16188,16.86555,16.83846,211,301,4,355,1.42E+18,STAR,0.000229277,1259,52931,211
1.24E+18,94.18762034,0.099597368,20.70442,18.05799,16.88999,16.44592,16.23137,211,301,4,355,1.42E+18,STAR,7.96E-05,1259,52931,207
1.24E+18,94.18142306,0.13190124,24.63782,24.5981,23.364,21.87652,21.01925,211,301,4,355,1.42E+18,QSO,1.129366,1259,52931,205
1.24E+18,94.24073752,0.051017062,16.63885,15.34714,15.28491,15.308,15.31537,211,301,4,356,1.42E+18,STAR,5.00E-05,1259,52931,280
1.24E+18,94.26752288,0.05851492,18.22665,16.83175,16.25636,15.98967,15.81954,211,301,4,356,1.42E+18,STAR,6.37E-05,1259,52931,208
1.24E+18,94.31267978,0.092390791,20.12556,18.11564,17.08253,16.6986,16.42551,211,301,4,356,1.42E+18,STAR,0.000228692,1259,52931,174
1.24E+18,94.32882106,0.138282606,18.84479,17.44892,16.91695,16.67259,16.51091,211,301,4,356,1.42E+18,STAR,-1.08E-06,1259,52931,178
1.24E+18,94.35336264,0.117611922,16.46555,15.1389,15.01568,15.01238,14.99047,211,301,4,356,1.42E+18,STAR,0.00018315,1259,52931,162
1.24E+18,94.35654528,-0.002788953,18.59746,17.12495,16.76603,16.63386,16.50929,211,301,4,356,1.42E+18,STAR,0.00013492,1259,52931,271
1.24E+18,94.30819638,0.129535528,20.67187,18.42721,17.4541,17.0832,16.83596,211,301,4,356,1.42E+18,STAR,1.76E-05,1259,52931,163
1.24E+18,94.47090234,0.023671535,18.13592,16.78559,16.25795,16.05023,15.90989,211,301,4,357,1.42E+18,STAR,0.00021445,1259,52931,165
1.24E+18,94.54919841,0.030874822,18.12119,16.87324,16.73975,16.72994,16.68594,211,301,4,358,1.42E+18,STAR,0.000245764,1259,52931,177
1.24E+18,94.56908088,0.144315938,17.63858,16.29002,16.13511,16.1205,16.09533,211,301,4,358,1.42E+18,STAR,0.000185498,1259,52931,161
1.24E+18,94.63769715,0.07871643,17.34045,15.74056,15.44518,15.32551,15.21328,211,301,4,358,1.42E+18,STAR,0.000154237,1259,52931,170
1.24E+18,94.73171624,0.008397554,17.20487,15.78627,15.59535,15.56401,15.5107,211,301,4,359,1.42E+18,STAR,0.000146574,1259,52931,142
1.24E+18,94.79943821,-0.004775447,18.92288,17.31602,16.51994,16.18915,15.93527,211,301,4,359,1.42E+18,STAR,0.000150146,1259,52931,149
1.24E+18,94.8776627,0.119276574,19.18824,17.67874,16.96983,16.64219,16.45096,211,301,4,360,1.42E+18,STAR,8.69E-05,1259,52931,147
1.24E+18,94.95739304,0.094442093,18.82165,17.24112,16.92309,16.79955,16.68982,211,301,4,360,1.42E+18,STAR,0.000249237,1259,52931,143
1.24E+18,94.96490481,0.171146874,18.34369,16.75711,16.39406,16.23868,16.09265,211,301,4,360,1.42E+18,STAR,0.00016468,1259,52931,144
1.24E+18,95.0304145,0.011705362,17.26985,15.71927,15.0098,14.73275,14.5631,211,301,4,361,1.42E+18,STAR,0.000112481,1259,52931,124
1.24E+18,94.98893265,0.072621296,24.62229,25.62075,24.00904,21.83394,20.65998,211,301,4,361,1.42E+18,GALAXY,0.5504448,1259,52931,141
1.24E+18,95.19198918,0.098455106,18.93206,17.32912,16.94967,16.79576,16.64974,211,301,4,362,1.42E+18,STAR,0.000252314,1259,52931,125
1.24E+18,95.22176803,0.132189571,17.44629,15.7842,15.41525,15.279,15.15246,211,301,4,362,1.42E+18,STAR,0.000190505,1259,52931,127
1.24E+18,95.23261128,0.149254661,18.46097,16.96621,16.62563,16.4912,16.35231,211,301,4,362,1.42E+18,STAR,0.000241192,1259,52931,129
1.24E+18,95.45980927,0.155009358,19.57059,16.94107,15.50838,14.73124,14.4293,211,301,4,364,1.42E+18,STAR,0.000208236,1259,52931,82
1.24E+18,95.45034869,0.137904292,17.66319,16.67854,16.32029,16.16791,16.07974,211,301,4,364,1.42E+18,STAR,3.99E-05,1259,52931,126
1.24E+18,95.53978577,0.02010803,17.75165,16.25298,16.01847,15.92379,15.80896,211,301,4,364,1.42E+18,STAR,0.000183008,1259,52931,87
1.24E+18,95.54867024,0.173441274,18.63891,17.23935,16.98758,16.88545,16.78316,211,301,4,364,1.42E+18,STAR,0.000155123,1259,52931,99
1.24E+18,95.55416064,0.059035743,18.20391,16.74014,16.46841,16.36043,16.23614,211,301,4,364,1.42E+18,STAR,0.000174642,1259,52931,90
1.24E+18,95.52786304,0.115853885,23.93868,24.6761,23.17946,21.65964,21.36052,211,301,4,364,1.42E+18,QSO,1.358579,1259,52931,89
