objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
1.23765E+18,40.29276807,0.553101039,23.48606,23.01905,22.80603,22.55708,21.82605,109,301,5,38,8.26087E+18,QSO,1.697405,7337,56686,529
1.23765E+18,40.31036809,0.452889888,23.6668,23.6036,22.30213,22.24644,22.42457,109,301,5,38,8.26087E+18,QSO,6.357335,7337,56662,523
1.23765E+18,44.24428244,0.913229814,19.388,19.28972,18.97274,18.96854,19.04584,109,301,6,64,4.61776E+17,QSO,1.117033,410,51877,573
1.23765E+18,44.21829148,0.937379515,20.27534,20.21467,19.82522,19.68236,19.82938,109,301,6,64,4.61777E+17,QSO,1.185911,410,51877,576
1.23765E+18,44.24155709,0.890063193,21.88259,21.82032,21.26077,20.92069,20.34123,109,301,6,64,8.80474E+18,QSO,0.9593299,7820,56984,744
1.23765E+18,44.28368337,0.971539254,20.5682,20.69011,20.18111,20.22575,20.38347,109,301,6,64,8.80343E+18,QSO,1.24822,7819,57280,56
1.23765E+18,44.28706338,0.956793697,21.83127,21.79577,21.3972,20.98425,20.99079,109,301,6,64,8.80476E+18,QSO,1.529165,7820,56984,794
1.23765E+18,44.20231878,1.040524887,24.7324,25.42497,22.05832,20.72031,19.7793,109,301,6,64,8.80474E+18,QSO,0.4769722,7820,56984,749
1.23765E+18,44.4673976,0.886468309,20.32575,20.06967,19.7978,19.57714,19.1912,109,301,6,65,7.97305E+17,QSO,0.4100541,708,52175,610
1.23765E+18,44.35972964,0.951566659,21.8728,21.78912,21.40793,21.11704,20.94154,109,301,6,65,8.80476E+18,QSO,0.5969998,7820,56984,795
1.23765E+18,44.37640527,1.038384507,21.30309,20.67854,20.62993,20.53562,20.3172,109,301,6,65,4.77631E+18,QSO,2.115978,4242,55476,868
1.23765E+18,44.44524211,0.994424382,21.97678,21.69002,21.65815,21.30574,21.69213,109,301,6,65,8.80477E+18,QSO,1.626207,7820,56984,839
1.23765E+18,44.45433316,0.969567104,23.29329,22.18138,22.14225,21.60317,21.62629,109,301,6,65,8.80477E+18,QSO,1.727683,7820,56984,836
1.23765E+18,44.48110618,0.893848604,22.08327,21.92752,21.62403,21.40738,21.38257,109,301,6,66,8.80477E+18,QSO,1.613245,7820,56984,838
1.23765E+18,44.4815181,0.97852113,22.0458,21.28178,21.65474,21.24052,21.41294,109,301,6,66,8.80477E+18,QSO,1.792828,7820,56984,830
1.23765E+18,50.79422354,0.904795186,20.95011,20.49389,19.96259,20.00427,19.90314,109,301,6,108,8.01754E+17,QSO,1.055772,712,52199,412
1.23765E+18,50.77751636,0.883237394,21.5328,21.06651,20.51501,19.94328,19.60336,109,301,6,108,1.19805E+18,QSO,3.784543,1064,52577,329
1.23765E+18,50.78634111,0.99465292,20.93615,20.27921,20.01723,19.56771,19.39163,109,301,6,108,8.01754E+17,QSO,1.715087,712,52199,413
1.23765E+18,51.54032847,1.046267354,19.73723,19.23935,18.79191,18.66024,18.61958,109,301,6,113,8.01787E+17,QSO,1.129553,712,52199,532
1.23765E+18,53.43295318,1.04575895,25.1095,24.67829,23.33395,22.83453,22.63886,109,301,6,125,8.02892E+17,QSO,2.616994,713,52178,455
1.23765E+18,54.98832977,0.921200655,20.0968,19.93102,19.6668,19.56208,19.51738,109,301,6,136,4.68488E+17,QSO,1.242289,416,51811,413
1.23765E+18,55.0681787,0.99642419,20.8536,20.58256,20.12568,20.05822,20.43497,109,301,6,136,8.04006E+17,QSO,1.170371,714,52201,413
1.23765E+18,55.33150901,1.026751941,20.4396,20.2228,20.02551,19.93997,19.6018,109,301,6,138,4.68499E+17,QSO,2.075482,416,51811,452
1.23765E+18,55.57762158,0.995886774,21.32274,21.01563,20.54511,20.35652,20.29458,109,301,6,140,1.19582E+18,QSO,1.46279,1062,52619,420
1.23765E+18,55.60705131,0.898803359,24.64942,21.21463,19.80365,19.2552,18.86543,109,301,6,140,1.83759E+18,QSO,4.517605,1632,52996,458
1.23765E+18,55.64577143,1.032385297,22.78838,22.06781,21.60217,21.36474,21.90955,109,301,6,140,2.97025E+18,QSO,0.1769511,2638,54095,445
1.23765E+18,55.7026543,0.984429493,25.23061,22.7448,21.08444,20.24116,19.61606,109,301,6,140,2.9725E+18,QSO,0.6837234,2640,54806,450
1.23765E+18,55.71857387,0.94825353,20.8202,20.33122,20.17134,19.91962,19.74282,109,301,6,141,8.04037E+17,QSO,1.965866,714,52201,526
1.23765E+18,55.82337369,0.890878856,20.48563,20.22805,19.67087,19.58676,19.65893,109,301,6,141,3.55349E+18,QSO,1.260721,3156,54792,550
1.23765E+18,55.71865986,0.881228331,22.93971,21.47115,20.74217,19.94663,19.78363,109,301,6,141,8.04041E+17,QSO,0.5649027,714,52201,539
1.23765E+18,55.74836093,1.022142289,23.25335,21.50351,21.10036,20.68939,20.35633,109,301,6,141,2.97025E+18,QSO,0.6499321,2638,54095,441
1.23765E+18,55.78287104,0.936107145,24.15168,23.26981,21.5075,20.60661,19.95139,109,301,6,141,2.97252E+18,QSO,3.780458,2640,54474,522
1.23765E+18,55.883554,0.948594264,19.86927,19.43554,19.16166,18.87512,18.80886,109,301,6,142,4.68518E+17,QSO,1.556646,416,51811,521
1.23765E+18,55.89425423,0.875533759,20.86105,20.39502,19.9561,19.615,19.52622,109,301,6,142,1.19582E+18,QSO,1.572451,1062,52619,411
1.23765E+18,55.89514789,1.02090348,23.75495,22.47293,22.09996,22.05597,22.36133,109,301,6,142,2.97025E+18,QSO,5.867881,2638,54095,449
1.23765E+18,56.10697447,0.914655007,20.00481,19.52804,19.3268,19.39177,19.17451,109,301,6,143,4.68532E+17,QSO,0.8454171,416,51811,572
1.23765E+18,9.449558594,14.70141521,22.02299,21.70517,21.55151,21.45492,21.32371,1035,301,3,26,6.9774E+18,QSO,1.87637,6197,56191,738
1.23765E+18,9.549083815,14.54246264,19.87046,19.70825,19.43491,19.38817,19.51587,1035,301,3,27,4.70671E+17,QSO,0.9874868,418,51817,164
1.23765E+18,9.59090469,14.66191892,21.61729,20.99445,20.64465,20.15487,19.7251,1035,301,3,27,6.9774E+18,QSO,0.5609124,6197,56191,722
1.23765E+18,9.71979093,14.63552729,20.94909,20.45376,20.16573,19.87077,19.57797,1035,301,3,28,6.97742E+18,QSO,0.5442654,6197,56191,780
1.23765E+18,9.83853623,14.66320131,19.50824,19.26822,18.97677,18.80564,18.73013,1035,301,3,29,3.52641E+18,QSO,1.36394,3132,54746,315
1.23765E+18,9.827388988,14.68943278,23.31456,22.18486,21.68713,21.50811,20.71732,1035,301,3,29,6.97742E+18,QSO,2.304761,6197,56191,778
1.23765E+18,10.05197888,14.53574524,20.32154,19.11725,18.73066,18.43911,18.2945,1035,301,3,30,6.97726E+18,QSO,2.847937,6197,56191,200
1.23765E+18,9.994614838,14.71132103,20.95477,20.26272,20.01743,19.91271,19.50895,1035,301,3,30,6.97743E+18,QSO,2.250618,6197,56191,816
1.23765E+18,10.04666945,14.57400133,22.10917,20.67389,20.38806,20.38227,20.42881,1035,301,3,30,6.97743E+18,QSO,2.735269,6197,56191,820
1.23765E+18,10.19192483,14.6670966,21.86527,20.92531,20.54371,20.51775,19.8697,1035,301,3,31,6.97744E+18,QSO,2.228225,6197,56191,860
1.23765E+18,10.25256019,14.61179958,24.63466,22.65836,21.6236,20.58104,22.20941,1035,301,3,32,6.97724E+18,QSO,1.550043,6197,56191,157
1.23765E+18,10.47391061,14.69610211,21.46928,20.91799,20.66404,20.66349,20.0378,1035,301,3,33,6.97744E+18,QSO,0.7247776,6197,56191,883
1.23765E+18,10.48009757,14.71980442,21.93141,20.90313,20.11928,19.68686,19.16504,1035,301,3,33,6.97746E+18,QSO,0.4023926,6197,56191,939
1.23765E+18,10.51170713,14.54965375,20.86895,20.37784,19.75217,19.65927,19.58274,1035,301,3,33,2.1359E+18,QSO,1.185994,1897,53242,239
1.23765E+18,10.4309764,14.68390093,25.15749,21.06155,19.7431,19.49155,19.35624,1035,301,3,33,6.97745E+18,QSO,3.842344,6197,56191,897
1.23765E+18,10.52682422,14.61146295,24.28947,21.59014,21.30284,21.23259,21.41603,1035,301,3,33,6.97722E+18,QSO,3.228264,6197,56191,78
1.23765E+18,10.96544841,14.6438924,21.02943,20.39827,20.10971,20.0942,19.76597,1035,301,3,36,6.97747E+18,QSO,0.7246779,6197,56191,979
1.23765E+18,10.99554493,14.55157489,20.35214,20.20457,20.183,20.25255,20.45918,1035,301,3,36,4.71802E+17,QSO,5.882778,419,51879,180
1.23765E+18,11.00092075,14.6960261,20.46406,20.39952,19.91068,19.8025,19.78571,1035,301,3,36,4.71799E+17,QSO,1.325004,419,51879,170
1.23765E+18,11.0895862,14.67528604,21.71303,21.11449,21.00171,20.90754,20.33076,1035,301,3,37,6.97748E+18,QSO,2.292503,6197,56191,1000
1.23765E+18,11.04186892,14.55668678,22.52279,21.49988,21.19824,21.10723,20.75788,1035,301,3,37,6.97721E+18,QSO,1.538964,6197,56191,38
1.23765E+18,11.27986928,14.67230003,21.17013,21.20729,20.63132,20.77992,20.85244,1035,301,3,38,6.98409E+18,QSO,1.268072,6203,56266,480
1.23765E+18,11.28405834,14.6592882,21.36364,20.53,20.19347,20.19893,19.68144,1035,301,3,38,6.97721E+18,QSO,0.7931677,6197,56191,18
1.23765E+18,11.35941821,14.61209905,19.08385,18.97088,18.75142,18.42809,18.27636,1035,301,3,39,4.71792E+17,QSO,1.958689,419,51879,144
1.23765E+18,11.36535044,14.63782253,18.1232,17.81473,17.2902,16.9921,16.73338,1035,301,3,39,4.71781E+17,QSO,1.872367,419,51879,104
1.23765E+18,11.38427501,14.52030098,20.34803,19.98484,19.84446,19.56293,19.39853,1035,301,3,39,4.71782E+17,QSO,1.609341,419,51879,109
1.23765E+18,11.49118818,14.66756757,22.38883,21.74563,21.3475,21.18385,20.84975,1035,301,3,39,6.98407E+18,QSO,1.210565,6203,56266,412
1.23765E+18,11.72141571,14.48697195,20.28907,19.9783,19.76378,19.53983,19.12388,1035,301,3,41,6.98406E+18,QSO,2.141451,6203,56266,370
1.23765E+18,11.66389379,14.62659888,20.40528,20.30919,19.86148,19.77571,19.89642,1035,301,3,41,4.71783E+17,QSO,1.295191,419,51879,113
1.23765E+18,12.04895738,14.54303355,20.22323,20.04034,19.88759,19.8978,19.91507,1035,301,3,43,4.72965E+17,QSO,1.193533,420,51871,317
1.23765E+18,11.9976444,14.60317311,20.30746,20.32515,19.97369,19.87025,19.85386,1035,301,3,43,4.72963E+17,QSO,1.223641,420,51871,310
1.23765E+18,12.54303398,14.49650914,19.61823,19.61466,19.51998,19.11187,18.91958,1035,301,3,46,6.984E+18,QSO,2.038867,6203,56266,150
1.23765E+18,12.59782142,14.66498119,20.56294,20.00925,19.35058,18.89009,18.68149,1035,301,3,47,4.72954E+17,QSO,0.2367448,420,51871,276
1.23765E+18,12.59022664,14.6242086,20.99663,20.20893,20.07376,19.93583,19.69004,1035,301,3,47,6.984E+18,QSO,2.481345,6203,56266,154
1.23765E+18,12.67330029,14.63219519,23.58916,23.57642,20.78387,20.04439,19.43854,1035,301,3,47,6.984E+18,QSO,4.734893,6203,56266,152
1.23765E+18,12.73944986,14.63161862,19.84665,19.60623,18.92053,18.59917,18.14652,1035,301,3,48,4.7294E+17,QSO,0.2785136,420,51871,225
1.23765E+18,13.0276917,14.47539162,21.4164,20.70385,20.5514,20.11064,19.83457,1035,301,3,49,6.98398E+18,QSO,0.5849706,6203,56266,66
1.23765E+18,13.18393035,14.46864793,19.68293,19.22967,19.22506,19.16379,19.21429,1035,301,3,50,4.72929E+17,QSO,0.6519619,420,51871,184
1.23765E+18,13.28891126,14.63986959,20.04582,19.3423,18.51381,18.00772,17.70794,1035,301,3,51,4.72927E+17,QSO,0.1819553,420,51871,180
1.23765E+18,13.26607506,14.64221917,20.68169,20.48238,20.42814,20.13111,19.98055,1035,301,3,51,4.72922E+17,QSO,1.667912,420,51871,161
1.23765E+18,13.35913458,14.619898,22.57137,20.78134,20.45198,20.36444,20.15049,1035,301,3,52,6.42226E+18,QSO,2.827712,5704,56187,474
1.23765E+18,13.60898915,14.58521857,18.76566,18.57367,18.46503,18.25207,18.20963,1035,301,3,53,4.72921E+17,QSO,1.728221,420,51871,155
1.23765E+18,13.55907331,14.5662064,21.64861,21.10985,21.18194,20.87118,20.75704,1035,301,3,53,6.42225E+18,QSO,2.157047,5704,56187,426
1.23765E+18,13.98864122,14.41583775,22.55647,21.86135,21.58239,21.39656,20.88383,1035,301,3,56,6.98758E+18,QSO,1.539016,6206,56245,905
1.23765E+18,14.01976064,14.52741822,19.67881,19.62136,19.2713,19.20467,19.16146,1035,301,3,56,4.72908E+17,QSO,1.243996,420,51871,110
1.23765E+18,14.12605368,14.5024648,20.6489,20.41382,20.4146,20.07373,20.12685,1035,301,3,57,4.72906E+17,QSO,0.6170233,420,51871,102
1.23765E+18,14.26628276,14.40386659,22.73508,20.46754,20.03502,19.77094,19.81363,1035,301,3,57,6.42222E+18,QSO,2.968153,5704,56187,302
1.23765E+18,14.33699447,14.4334488,23.94399,22.06282,21.67967,21.5799,21.57823,1035,301,3,58,6.42221E+18,QSO,1.161119,5704,56187,264
1.23765E+18,14.6633085,14.42906983,20.63276,20.40108,20.1421,20.09832,20.19619,1035,301,3,60,4.72885E+17,QSO,1.027235,420,51871,26
1.23765E+18,14.89275838,14.44314516,22.92451,21.8283,21.62215,21.7799,21.97808,1035,301,3,62,5.24683E+18,QSO,2.493814,4660,56191,508
1.23765E+18,26.86096231,14.36403308,18.31189,18.22653,18.04062,18.02769,17.98761,1043,301,4,175,4.83144E+17,QSO,1.028867,429,51820,482
1.23765E+18,27.2429673,14.20983711,25.14082,21.32206,20.10354,19.89675,20.00953,1043,301,4,177,5.24345E+18,QSO,3.209306,4657,55591,502
1.23765E+18,27.28861026,14.24176429,23.2392,21.479,21.21844,21.50396,20.953,1043,301,4,178,5.24471E+18,QSO,2.726195,4658,55592,962
1.23765E+18,27.52290001,14.3173215,14.55947,14.61601,15.23139,13.35676,14.66908,1043,301,4,179,4.84244E+17,QSO,1.792245,430,51877,389
1.23765E+18,27.45309763,14.2169263,19.18014,18.77641,18.51771,18.23513,18.01769,1043,301,4,179,2.13823E+18,QSO,2.178209,1899,53262,548
1.23765E+18,27.49515194,14.2466559,21.57998,20.7332,20.61221,20.76115,20.74746,1043,301,4,179,5.24471E+18,QSO,2.498226,4658,55592,978
1.23765E+18,27.4414715,14.27910566,21.99792,21.15599,20.60056,20.0381,19.63417,1043,301,4,179,5.24346E+18,QSO,0.631961,4657,55591,526
1.23765E+18,27.72070183,14.22197489,20.96367,20.60498,20.13,20.15098,20.08267,1043,301,4,181,5.24471E+18,QSO,1.118926,4658,55592,992
1.23765E+18,27.85145102,14.17513621,23.20049,21.63829,21.32442,21.47638,21.49154,1043,301,4,181,5.24347E+18,QSO,1.413514,4657,55591,564
1.23765E+18,27.85857664,14.16507392,20.66354,20.26287,20.17349,20.20437,20.22073,1043,301,4,181,5.24472E+18,QSO,0.6982976,4658,55592,998
1.23765E+18,27.93947392,14.16781032,25.60392,22.55425,21.46099,20.30638,19.68887,1043,301,4,182,5.24349E+18,QSO,0.7908452,4657,55591,619
1.23765E+18,28.0805732,14.20183028,18.27421,18.14321,17.86812,17.65848,17.55694,1043,301,4,183,4.83183E+17,QSO,0.2481319,429,51820,627
1.23765E+18,28.13284713,14.14639595,19.32909,18.92481,18.9575,18.8155,18.81138,1043,301,4,183,4.84269E+17,QSO,0.5606422,430,51877,480
1.23765E+18,28.0426391,14.12186455,19.47721,18.7683,18.6586,18.52214,18.30047,1043,301,4,183,5.24349E+18,QSO,2.322638,4657,55591,616
1.23765E+18,28.15523428,14.05713767,19.28536,19.11701,18.86981,18.74209,18.66638,1043,301,4,183,4.84269E+17,QSO,2.045612,430,51877,479
1.23765E+18,28.09644843,14.17164168,21.85111,20.93281,20.47381,20.14442,19.7132,1043,301,4,183,5.24349E+18,QSO,2.443786,4657,55591,618
1.23765E+18,28.13693683,14.15669273,21.91778,21.46333,21.45631,21.22811,21.42499,1043,301,4,183,5.2435E+18,QSO,1.88424,4657,55591,652
1.23765E+18,28.42031188,14.03165226,23.24852,22.15947,22.32387,22.3772,21.30302,1043,301,4,185,5.24341E+18,QSO,0.2783544,4657,55591,340
1.23765E+18,28.47797395,14.17344103,22.42613,21.91167,21.86134,21.75953,22.92951,1043,301,4,185,5.24352E+18,QSO,2.247061,4657,55591,732
1.23765E+18,28.58851819,14.04404357,19.25355,18.81675,18.91656,18.72403,18.66411,1043,301,4,186,4.84279E+17,QSO,0.5651361,430,51877,517
1.23765E+18,28.57127552,14.02087983,23.74165,21.29971,20.73305,20.63936,21.09689,1043,301,4,186,5.2434E+18,QSO,3.06697,4657,55591,296
1.23765E+18,28.76747476,14.0460222,19.45797,19.34419,19.08157,19.20347,19.08574,1043,301,4,187,4.8429E+17,QSO,1.020472,430,51877,557
1.23765E+18,28.63749306,14.15774376,21.48552,20.98588,20.83393,20.49925,20.3056,1043,301,4,187,5.24353E+18,QSO,0.6364265,4657,55591,762
1.23765E+18,28.77611156,13.99846862,20.60218,20.11855,20.07666,19.77097,19.4315,1043,301,4,188,5.2434E+18,QSO,0.6586557,4657,55591,298
1.23765E+18,29.05161223,14.14304974,19.72192,17.86002,17.12753,16.88556,16.92974,1043,301,4,189,4.84297E+17,QSO,1.913918,430,51877,583
1.23765E+18,29.36674412,13.93100093,21.30188,20.80561,20.58986,20.60877,20.22514,1043,301,4,191,5.24336E+18,QSO,0.8591734,4657,55591,160
1.23765E+18,29.6868112,13.90938311,19.00316,18.85922,18.83825,18.60991,18.58299,1043,301,4,193,4.80868E+17,QSO,1.85624,427,51900,397
1.23765E+18,29.58692033,14.00852441,23.0752,21.97952,21.99274,21.64801,22.10963,1043,301,4,193,5.24357E+18,QSO,2.398298,4657,55591,936
1.23765E+18,29.79869905,14.04918576,24.63467,22.30168,21.42478,20.27273,22.8269,1043,301,4,194,5.24358E+18,QSO,1.114196,4657,55591,971
1.23765E+18,29.8943441,13.89833517,22.76606,22.61761,21.08158,20.1653,19.3102,1043,301,4,195,5.24333E+18,QSO,1.221026,4657,55591,33
1.23765E+18,30.08534668,13.86205045,20.63081,20.29125,20.14944,20.18172,20.22377,1043,301,4,196,4.80879E+17,QSO,0.8790306,427,51900,434
1.23765E+18,30.22539354,14.01733463,20.30169,20.08911,19.54,19.20617,18.87385,1043,301,4,197,4.8088E+17,QSO,1.250739,427,51900,439
1.23765E+18,30.23869928,13.87514561,21.57425,21.07155,20.89263,20.64472,20.5658,1043,301,4,197,5.24332E+18,QSO,0.8082276,4657,55591,16
1.23765E+18,30.52840546,13.82972345,23.84958,21.72496,20.30683,19.5141,18.78102,1043,301,4,199,4.8089E+17,QSO,6.912642,427,51900,477
1.23765E+18,30.75578965,13.87635816,19.74599,19.37131,19.38104,19.40212,19.15975,1043,301,4,200,4.80893E+17,QSO,0.766418,427,51900,487
1.23765E+18,32.94662999,13.64605049,20.58464,20.17216,20.11531,19.92291,19.67812,1043,301,4,215,4.82021E+17,QSO,1.621944,428,51883,495
1.23765E+18,33.32546313,13.50333944,19.55752,19.22907,19.18344,18.97327,18.68283,1043,301,4,217,4.82038E+17,QSO,2.18778,428,51883,555
1.23765E+18,33.63841546,13.57980837,19.86469,19.65056,19.38245,19.17901,19.1341,1043,301,4,219,4.82048E+17,QSO,1.469811,428,51883,594
1.23765E+18,44.20305585,-8.668853845,19.54165,19.2854,18.97321,18.9526,18.69509,1045,301,1,67,5.14564E+17,QSO,0.9409214,457,51901,99
1.23765E+18,44.50612814,-8.614839635,19.97237,19.77488,19.75673,19.60827,19.28134,1045,301,1,69,7.94778E+18,QSO,2.068066,7059,56592,208
1.23765E+18,44.56133442,-8.68299754,22.03812,21.21193,20.77972,20.34764,19.79924,1045,301,1,69,7.94777E+18,QSO,1.036825,7059,56592,164
1.23765E+18,44.65692529,-8.726316314,18.98245,18.86556,18.53028,18.41839,18.49279,1045,301,1,70,5.14539E+17,QSO,1.296571,457,51901,9
1.23765E+18,44.86793759,-8.614954797,22.45067,21.62216,21.36138,21.1975,20.67461,1045,301,1,71,7.94776E+18,QSO,0.9652131,7059,56592,126
1.23765E+18,44.99962071,-8.583322336,19.18563,18.8202,18.64659,18.41356,18.41718,1045,301,1,72,5.1454E+17,QSO,1.52377,457,51901,14
1.23765E+18,44.96634372,-8.651542245,21.65078,20.60743,20.41929,20.5642,20.46975,1045,301,1,72,7.94775E+18,QSO,2.665895,7059,56592,86
1.23765E+18,45.19813325,-8.536170454,19.43882,19.46103,19.40273,19.10336,19.08111,1045,301,1,73,5.1574E+17,QSO,1.783988,458,51929,283
1.23765E+18,45.12079636,-8.61896962,21.40671,20.80517,20.53044,20.49603,20.23014,1045,301,1,73,7.94774E+18,QSO,1.068922,7059,56592,42
1.23765E+18,45.07583044,-8.648021704,22.16301,20.42095,20.22506,20.18887,19.97773,1045,301,1,73,7.94775E+18,QSO,3.100119,7059,56592,81
1.23765E+18,45.38726207,-8.674936412,19.78437,19.6728,19.48837,19.50138,19.56124,1045,301,1,75,5.15729E+17,QSO,1.292635,458,51929,242
1.23765E+18,46.17961781,-8.427085678,19.93297,19.75556,19.56323,19.29923,19.14176,1045,301,1,80,5.15689E+17,QSO,1.900644,458,51929,98
1.23765E+18,205.7355016,0.015913195,19.27257,18.91059,18.82441,19.0124,18.84993,752,301,4,415,3.36786E+17,QSO,0.8043503,299,51671,517
1.23765E+18,205.7309616,0.10966704,19.82112,19.60392,19.43067,19.14063,18.82313,752,301,4,415,4.5522E+18,QSO,0.436045,4043,55630,694
1.23765E+18,205.6487764,0.076906464,22.60569,21.83331,21.82275,21.84021,21.14135,752,301,4,415,4.5522E+18,QSO,2.227745,4043,55630,696
1.23765E+18,205.7055305,0.117564454,23.4896,21.61022,20.16245,19.50583,18.92337,752,301,4,415,4.55221E+18,QSO,0.3931777,4043,55630,698
1.23765E+18,205.8485725,0.206492284,18.91656,18.52353,18.37243,18.45027,18.35817,752,301,4,416,3.37869E+17,QSO,0.874019,300,51943,360
1.23765E+18,205.8729364,0.073020374,21.47634,21.34846,21.55882,21.41072,21.29056,752,301,4,416,4.55223E+18,QSO,2.217268,4043,55630,770
1.23765E+18,205.9627681,0.076328645,17.86844,17.31957,16.82959,16.45046,16.30176,752,301,4,417,3.37855E+17,QSO,0.07327056,300,51943,309
1.23765E+18,206.1598329,0.107139529,21.07869,19.87271,19.39828,19.21578,19.14477,752,301,4,418,3.37856E+17,QSO,1.154511,300,51943,314
1.23765E+18,206.0782185,0.035711703,24.45686,22.57073,21.39049,21.34902,20.94269,752,301,4,418,4.55224E+18,QSO,3.768687,4043,55630,818
1.23765E+18,206.2204598,0.088961119,17.71589,16.97175,16.33239,15.87558,15.64381,752,301,4,419,3.36795E+17,QSO,0.08696799,299,51671,549
1.23765E+18,206.3478942,0.046042286,21.7685,21.01933,20.83761,20.86071,20.31133,752,301,4,419,4.55226E+18,QSO,2.814105,4043,55630,896
1.23765E+18,206.5655423,0.17869125,23.10985,21.59578,21.43553,21.4113,21.56739,752,301,4,421,4.54878E+18,QSO,2.9523,4040,55605,532
1.23765E+18,206.6637905,0.175874612,22.05192,21.66075,20.43572,19.66375,19.39876,752,301,4,421,4.55227E+18,QSO,1.439807,4043,55630,924
1.23765E+18,206.7237547,0.162064463,20.24077,18.36054,17.41621,16.96207,16.60363,752,301,4,422,3.36819E+17,QSO,1.017677,299,51671,638
1.23765E+18,207.0780447,0.185926635,20.86904,20.1329,20.02521,20.04502,19.64024,752,301,4,424,4.55228E+18,QSO,2.525323,4043,55630,974
1.23765E+18,207.1719937,0.149729932,19.19511,18.86755,18.6192,18.60566,18.51558,752,301,4,425,3.37897E+17,QSO,1.107052,300,51943,461
1.23765E+18,207.3912543,0.115428055,22.6446,21.84765,21.88894,21.67997,22.25009,752,301,4,426,4.54882E+18,QSO,1.776386,4040,55605,672
1.23765E+18,207.5395802,0.032229116,22.25113,21.7645,21.89088,21.96616,21.85532,752,301,4,427,4.54883E+18,QSO,2.387378,4040,55605,712
1.23765E+18,208.2083204,0.145814435,21.47136,20.91605,20.76371,20.512,20.1289,752,301,4,432,4.54888E+18,QSO,2.232074,4040,55605,872
1.23765E+18,208.2290434,0.063233781,22.60958,22.02286,21.99046,22.02423,21.18657,752,301,4,432,4.54888E+18,QSO,0.1488077,4040,55605,878
1.23765E+18,208.2484986,0.115495861,23.13475,21.58383,20.36874,20.23019,20.29546,752,301,4,432,4.54888E+18,QSO,3.714268,4040,55605,876
1.23765E+18,208.3261418,0.175911687,23.61514,20.16902,19.59827,19.24392,19.26394,752,301,4,433,4.54887E+18,QSO,3.180565,4040,55605,870
