objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
1.23765E+18,55.49828281,-5.306808601,21.72708,20.61569,19.00014,18.38721,18.01195,1045,301,6,144,1.83647E+18,GALAXY,0.3046022,1631,54469,457
1.23765E+18,55.50906601,-5.295045237,23.77118,20.01755,18.36428,17.74097,17.35819,1045,301,6,144,5.20312E+17,GALAXY,0.3043331,462,51909,531
1.23765E+18,55.56680572,-5.300012306,21.8274,20.12684,18.64021,18.05492,17.66669,1045,301,6,144,1.8365E+18,GALAXY,0.2635603,1631,54469,564
1.23765E+18,55.48982904,-5.244908825,21.10482,20.3161,19.23862,18.82545,18.51822,1045,301,6,144,1.83647E+18,GALAXY,0.3473936,1631,54469,446
1.23765E+18,55.50408118,-5.223756318,21.60098,20.91233,19.88781,19.49132,19.28405,1045,301,6,144,1.83647E+18,GALAXY,0.3706674,1631,54469,450
1.23765E+18,55.52195806,-5.215069107,22.2467,20.64992,19.20687,18.66866,18.26103,1045,301,6,144,1.83647E+18,GALAXY,0.2602327,1631,54469,445
1.23765E+18,55.57092663,-5.199663762,22.362,20.87889,19.42376,18.82099,18.40679,1045,301,6,144,1.8365E+18,GALAXY,0.2675854,1631,54469,571
1.23765E+18,55.62874866,-5.298320049,21.42681,20.28959,19.12577,18.62271,18.19845,1045,301,6,145,1.8365E+18,GALAXY,0.3698935,1631,54469,575
1.23765E+18,55.73810607,-5.290808439,22.24351,20.83849,19.37177,18.75744,18.36597,1045,301,6,145,1.8365E+18,GALAXY,0.2954293,1631,54469,567
1.23765E+18,55.79815722,-5.275582494,21.44609,20.39099,18.96834,18.32625,17.85949,1045,301,6,146,1.8365E+18,GALAXY,0.3011018,1631,54469,566
1.23765E+18,55.96657864,-5.217885543,20.78483,18.78899,17.65371,17.08043,16.60755,1045,301,6,147,5.20334E+17,GALAXY,0.1354858,462,51909,612
1.23765E+18,55.9436504,-5.242369645,22.06685,20.81202,19.48638,18.96071,18.5612,1045,301,6,147,1.8365E+18,GALAXY,0.2950173,1631,54469,574
1.23765E+18,56.18207143,-5.154310335,21.1988,18.45538,17.39758,17.00564,16.78905,1045,301,6,149,2.30827E+18,GALAXY,0,2050,53401,631
1.23765E+18,222.6669018,0.524275788,22.55795,21.86703,20.70361,19.77106,19.36367,752,301,5,528,4.52514E+18,GALAXY,0.5339306,4019,55363,526
1.23765E+18,222.6837843,0.443077637,23.60448,22.54967,20.63476,19.70869,19.13845,752,301,5,528,4.52514E+18,GALAXY,0.4946914,4019,55363,528
1.23765E+18,222.807498,0.447500575,18.76092,17.06253,16.26154,15.85517,15.54927,752,301,5,529,3.46942E+17,GALAXY,0.0635696,308,51662,599
1.23765E+18,222.7066887,0.539597912,23.58283,22.46656,21.02891,20.05499,19.59126,752,301,5,529,4.52514E+18,GALAXY,0.5330455,4019,55363,525
1.23765E+18,222.8572136,0.465838885,20.87345,18.60709,17.45697,16.98756,16.61755,752,301,5,530,3.46938E+17,GALAXY,0.154098,308,51662,584
1.23765E+18,222.9112555,0.516391807,23.62805,22.57602,20.89409,19.73307,19.26862,752,301,5,530,4.52516E+18,GALAXY,0.582412,4019,55363,601
1.23765E+18,222.8472999,0.582538324,22.82264,21.95666,20.64139,19.82931,19.39846,752,301,5,530,4.52515E+18,GALAXY,0.4869247,4019,55363,563
1.23765E+18,222.8970223,0.617664424,23.49335,21.95954,20.3932,19.50934,18.97258,752,301,5,530,4.52515E+18,GALAXY,0.3771281,4019,55363,565
1.23765E+18,222.917338,0.629499702,24.01769,22.11756,20.64436,19.70187,19.35451,752,301,5,530,4.52516E+18,GALAXY,0.6395341,4019,55363,603
1.23765E+18,223.031576,0.457639509,22.70271,21.07266,19.55483,19.23343,19.09245,752,301,5,531,3.46949E+17,GALAXY,0.5429776,308,51662,624
1.23765E+18,223.2415218,0.593973701,23.68683,21.51395,19.87874,19.05337,18.59895,752,301,5,532,4.52518E+18,GALAXY,0.4972557,4019,55363,679
1.23765E+18,223.2777236,0.525563288,23.90027,22.62109,21.18137,20.0037,19.64182,752,301,5,532,4.52518E+18,GALAXY,0.6342054,4019,55363,687
1.23765E+18,223.206005,0.49447398,23.38184,22.41175,20.92225,19.62688,19.67526,752,301,5,532,4.52517E+18,GALAXY,0.6328037,4019,55363,646
1.23765E+18,223.3511007,0.59664188,18.75948,17.00923,16.23589,15.85673,15.56286,752,301,5,533,3.48019E+17,GALAXY,0.04475124,309,51994,422
1.23765E+18,223.3608377,0.546873516,23.38145,22.61618,20.88019,19.79019,19.19451,752,301,5,533,4.52518E+18,GALAXY,0.6038984,4019,55363,685
1.23765E+18,223.4914321,0.425909964,18.84181,17.4226,16.80486,16.47375,16.21138,752,301,5,534,3.48031E+17,GALAXY,0.04603937,309,51994,465
1.23765E+18,223.5223944,0.433421881,21.79803,19.89334,18.35871,17.77993,17.40253,752,301,5,534,4.52519E+18,GALAXY,0.2757564,4019,55363,724
1.23765E+18,223.4504639,0.600998774,25.02994,21.89682,20.14207,19.34052,18.90962,752,301,5,534,4.52518E+18,GALAXY,0.4421812,4019,55363,683
1.23765E+18,223.4814638,0.543869112,22.69465,21.58856,19.87214,19.04724,18.44868,752,301,5,534,4.52519E+18,GALAXY,0.4747949,4019,55363,723
1.23765E+18,223.5384834,0.466261183,22.44025,20.94744,19.27801,18.4804,18.07513,752,301,5,534,3.48032E+17,GALAXY,0.4416874,309,51994,469
1.23765E+18,223.5652363,0.557735288,22.47072,20.6145,18.90543,18.14661,17.69578,752,301,5,534,3.48031E+17,GALAXY,0.4244058,309,51994,464
1.23765E+18,223.5651243,0.626045662,26.62261,22.06894,20.50654,19.60156,19.14902,752,301,5,534,4.52519E+18,GALAXY,0.5693437,4019,55363,721
1.23765E+18,223.6183868,0.561996127,22.62774,21.79616,20.20871,19.42142,19.00429,752,301,5,535,4.52519E+18,GALAXY,0.4282553,4019,55363,729
1.23765E+18,223.6410991,0.613405206,24.07725,22.83783,21.16395,20.10479,19.70295,752,301,5,535,4.52519E+18,GALAXY,0.6048969,4019,55363,725
1.23765E+18,223.6467528,0.530286182,22.83091,21.97981,20.34975,19.53137,19.11197,752,301,5,535,4.5252E+18,GALAXY,0.4409517,4019,55363,767
1.23765E+18,223.8051267,0.608698995,17.95656,16.73918,16.16762,15.82151,15.5476,752,301,5,536,3.48037E+17,GALAXY,0.0436254,309,51994,486
1.23765E+18,223.7425109,0.607043627,23.29523,21.97599,20.17719,19.27182,18.73522,752,301,5,536,4.5252E+18,GALAXY,0.4688039,4019,55363,761
1.23765E+18,223.8359761,0.623742018,23.37682,22.8463,21.04498,19.83159,19.34072,752,301,5,536,4.5252E+18,GALAXY,0.5781798,4019,55363,765
1.23765E+18,223.8903396,0.615926901,19.21048,18.42527,18.33849,17.97625,18.06766,752,301,5,537,3.48038E+17,GALAXY,0.07532337,309,51994,489
1.23765E+18,224.0209813,0.52435231,20.46863,19.22194,19.48911,18.04127,17.68205,752,301,5,537,4.52521E+18,GALAXY,0.1386521,4019,55363,803
1.23765E+18,223.9836655,0.564822206,23.47731,24.23588,20.91639,19.77445,19.49459,752,301,5,537,4.52521E+18,GALAXY,0,4019,55363,808
1.23765E+18,223.9530196,0.529026254,26.02653,21.87436,20.24073,19.44838,18.95668,752,301,5,537,4.52521E+18,GALAXY,0.4381391,4019,55363,801
1.23765E+18,224.0462042,0.447257976,18.42457,17.03285,16.43201,16.08331,15.84946,752,301,5,538,3.48042E+17,GALAXY,0.03498629,309,51994,505
1.23765E+18,224.1020091,0.489398996,23.41773,20.84619,19.11668,18.45143,18.01222,752,301,5,538,4.52522E+18,GALAXY,0.2737112,4019,55363,844
1.23765E+18,224.0680108,0.517723239,23.83891,22.51443,20.86264,19.80046,19.30385,752,301,5,538,4.52521E+18,GALAXY,0.5353306,4019,55363,805
1.23765E+18,224.0850568,0.535138242,22.40904,21.7401,20.48579,19.72187,19.25912,752,301,5,538,4.52522E+18,GALAXY,0.50545,4019,55363,847
1.23765E+18,224.1104987,0.521157189,23.35631,22.38439,20.79634,19.6252,19.1722,752,301,5,538,4.52523E+18,GALAXY,0.6510384,4019,55363,851
1.23765E+18,224.2096538,0.487994322,23.34164,22.65092,20.7417,19.72764,19.38435,752,301,5,539,4.52523E+18,GALAXY,0.5930216,4019,55363,881
1.23765E+18,224.2357965,0.563386119,24.8785,21.50747,19.57094,18.78276,18.25817,752,301,5,539,4.52523E+18,GALAXY,0.4340459,4019,55363,882
1.23765E+18,224.1815273,0.581275629,25.2243,22.50974,20.71421,19.74489,19.16964,752,301,5,539,4.52522E+18,GALAXY,0.5071083,4019,55363,841
1.23765E+18,224.2090677,0.538453594,22.85625,20.4112,18.78001,18.02076,17.54094,752,301,5,539,3.48052E+17,GALAXY,0.4388996,309,51994,543
1.23765E+18,224.2953505,0.427269478,25.04029,21.726,19.9877,19.16729,18.68725,752,301,5,539,4.52523E+18,GALAXY,0.5445964,4019,55363,883
1.23765E+18,224.3089366,0.523020434,24.10884,23.0952,21.23787,19.99207,19.32157,752,301,5,539,4.52524E+18,GALAXY,0.7145468,4019,55363,885
1.23765E+18,224.3714489,0.595274546,20.05793,18.07811,17.10731,16.64744,16.28493,752,301,5,540,3.48053E+17,GALAXY,0.0780212,309,51994,547
1.23765E+18,224.3795139,0.437444347,18.55948,17.31544,16.71859,16.32946,16.09309,752,301,5,540,3.48054E+17,GALAXY,0.08371136,309,51994,548
1.23765E+18,224.4629964,0.526121587,19.97518,18.32721,17.15197,16.59668,16.17359,752,301,5,540,3.48068E+17,GALAXY,0.1770982,309,51994,600
1.23765E+18,224.4257543,0.535417806,23.96137,22.02283,20.42812,19.41911,18.94964,752,301,5,540,4.52525E+18,GALAXY,0.5429978,4019,55363,924
1.23765E+18,224.4561294,0.458972983,23.26035,22.5874,20.91205,19.80666,19.27362,752,301,5,540,4.52525E+18,GALAXY,0.5583687,4019,55363,923
1.23765E+18,224.5616603,0.448866408,22.53152,19.72102,18.02961,17.45749,17.09305,752,301,5,541,3.48065E+17,GALAXY,0.3046552,309,51994,589
1.23765E+18,23.20158877,13.61312475,23.02794,22.09308,20.28922,19.47485,19.20946,1035,301,2,116,5.24795E+18,GALAXY,0.4015301,4661,55614,475
1.23765E+18,23.21717908,13.58775845,22.62866,21.08206,19.27291,18.57882,18.01196,1035,301,2,116,5.24794E+18,GALAXY,0.42529,4661,55614,456
1.23765E+18,23.22082219,13.5102594,22.34667,22.05737,19.96419,19.11911,18.77749,1035,301,2,116,5.25233E+18,GALAXY,0.4576168,4665,56209,25
1.23765E+18,23.26538697,13.52512996,24.94653,21.97606,19.79523,19.07316,18.56931,1035,301,2,116,5.25233E+18,GALAXY,0.3965551,4665,56209,11
1.23765E+18,23.2936126,13.58324264,23.03267,21.96339,19.96937,19.10958,18.58434,1035,301,2,116,5.24795E+18,GALAXY,0.3954115,4661,55614,459
1.23765E+18,23.34700268,13.5692826,22.05342,21.76281,20.08955,19.22483,18.76742,1035,301,2,117,5.24794E+18,GALAXY,0.3965846,4661,55614,449
1.23765E+18,23.35199253,13.53037948,25.41756,21.26747,19.24753,18.58645,18.14258,1035,301,2,117,5.24795E+18,GALAXY,0.4028603,4661,55614,460
1.23765E+18,23.39186759,13.52966538,19.68267,18.70498,18.21992,17.83988,17.72602,1035,301,2,117,4.79719E+17,GALAXY,0.1188572,426,51882,312
1.23765E+18,23.3345517,13.54606311,24.14072,21.37552,19.38596,18.72304,18.30317,1035,301,2,117,5.24795E+18,GALAXY,0.3946362,4661,55614,458
1.23765E+18,23.33588056,13.54418503,22.52611,20.32818,18.54581,17.8955,17.51175,1035,301,2,117,4.79721E+17,GALAXY,0.3966873,426,51882,318
1.23765E+18,23.3945143,13.56958176,24.62398,22.00586,20.59534,19.72019,19.4842,1035,301,2,117,5.24793E+18,GALAXY,0.5933007,4661,55614,408
1.23765E+18,23.39248451,13.49243807,25.35713,21.48308,19.52953,18.81272,18.3629,1035,301,2,117,5.25233E+18,GALAXY,0.3996781,4665,56209,16
1.23765E+18,23.40993068,13.54671081,24.20976,22.75128,21.58797,20.20852,19.66332,1035,301,2,117,5.24793E+18,GALAXY,0.6995282,4661,55614,413
1.23765E+18,23.41891569,13.55288639,22.72354,21.37934,19.56541,18.84257,18.60667,1035,301,2,117,5.25233E+18,GALAXY,0.396088,4665,56209,15
1.23765E+18,23.44906002,13.5756783,25.75537,19.95206,18.23794,17.66058,17.1321,1035,301,2,117,4.78523E+17,GALAXY,0.3103696,425,51898,57
1.23765E+18,23.33351673,13.56207864,25.63807,23.20153,21.45101,20.31156,20.05738,1035,301,2,117,5.25233E+18,GALAXY,0.5688273,4665,56209,17
1.23765E+18,23.53147687,13.49183829,17.54028,15.60187,14.72434,14.29062,13.95875,1035,301,2,118,4.78524E+17,GALAXY,0.06150585,425,51898,59
1.23765E+18,23.54017158,13.48223813,18.33316,16.70947,15.91148,15.48532,15.17922,1035,301,2,118,4.79721E+17,GALAXY,0.06114325,426,51882,317
1.23765E+18,23.63543526,13.58725972,20.31779,18.33246,17.30504,16.85296,16.47713,1035,301,2,118,4.78511E+17,GALAXY,0.1196551,425,51898,13
1.23765E+18,23.48974945,13.53314876,23.24108,20.36309,18.64614,17.98663,17.62359,1035,301,2,118,5.24793E+18,GALAXY,0.3219375,4661,55614,416
1.23765E+18,23.52894576,13.56082394,21.97666,21.98527,21.08089,20.09739,19.80646,1035,301,2,118,5.24793E+18,GALAXY,0.7683508,4661,55614,405
1.23765E+18,23.59801646,13.6214773,21.9008,21.51553,19.63171,18.91998,18.53438,1035,301,2,118,5.24793E+18,GALAXY,0.4059669,4661,55614,410
1.23765E+18,23.52699882,13.44322358,23.67963,22.84674,20.70312,19.6802,19.29679,1035,301,2,118,5.24793E+18,GALAXY,0.5942174,4661,55614,411
1.23765E+18,23.65755881,13.48302116,19.12104,17.72055,16.98205,16.56332,16.28012,1035,301,2,119,4.79707E+17,GALAXY,0.1208085,426,51882,267
1.23765E+18,23.78554397,13.56907769,24.45855,20.0983,18.35197,17.80251,17.40443,1035,301,2,119,4.78509E+17,GALAXY,0.3137853,425,51898,5
1.23765E+18,23.69399605,13.45229459,23.34218,21.13666,19.40012,18.70047,18.22011,1035,301,2,119,5.24792E+18,GALAXY,0.4098333,4661,55614,364
1.23765E+18,23.74669009,13.56344013,22.93238,21.10627,19.3488,18.65759,18.16932,1035,301,2,119,5.24792E+18,GALAXY,0.4066595,4661,55614,376
1.23765E+18,23.79356686,13.57012812,22.94392,21.8773,20.26657,19.46887,19.04957,1035,301,2,119,5.24791E+18,GALAXY,0.4840359,4661,55614,340
1.23765E+18,23.88976859,13.55399909,24.82967,22.30069,20.8369,20.04702,19.72397,1035,301,2,120,5.24791E+18,GALAXY,0.5683617,4661,55614,333
1.23765E+18,23.93108674,13.39224259,20.55146,18.44032,17.3925,16.9393,16.54712,1035,301,2,120,4.79706E+17,GALAXY,0.1197231,426,51882,265
1.23765E+18,23.8585758,13.39852999,23.51166,22.17767,20.31316,19.41447,19.09485,1035,301,2,120,5.24791E+18,GALAXY,0.4748583,4661,55614,325
1.23765E+18,23.93965801,13.54808189,23.92464,22.73764,20.9355,19.97044,19.55807,1035,301,2,120,5.24791E+18,GALAXY,0.5447613,4661,55614,334
1.23765E+18,23.85367736,13.4293486,26.90011,21.86261,20.21715,19.07241,18.65751,1035,301,2,120,5.24791E+18,GALAXY,0.566097,4661,55614,331
1.23765E+18,23.90408322,13.49694854,24.56514,22.63485,20.86188,19.75049,19.53892,1035,301,2,120,5.24791E+18,GALAXY,0.566864,4661,55614,338
1.23765E+18,24.04332447,13.45710984,19.80035,18.11581,17.09958,16.62684,16.30297,1035,301,2,121,4.79707E+17,GALAXY,0.1203341,426,51882,268
1.23765E+18,24.06701114,13.51476557,22.36595,19.28777,17.93248,17.40049,17.10597,1035,301,2,121,5.2479E+18,GALAXY,0.2023627,4661,55614,282
1.23765E+18,23.97313006,13.42587049,23.19348,22.70003,20.71479,19.65078,19.12387,1035,301,2,121,5.24791E+18,GALAXY,0.5673944,4661,55614,323
1.23765E+18,23.97323254,13.51549723,22.13697,21.17151,20.13341,19.39999,18.9736,1035,301,2,121,5.2479E+18,GALAXY,0.5447708,4661,55614,286
1.23765E+18,24.05917883,13.43848948,24.87125,21.9806,20.38761,19.58649,19.15294,1035,301,2,121,5.2479E+18,GALAXY,0.5870765,4661,55614,295
1.23765E+18,24.23115063,13.38362134,21.32297,18.89776,17.61562,17.09844,16.77241,1035,301,2,122,4.79698E+17,GALAXY,0.1907357,426,51882,236
1.23765E+18,24.11315514,13.54800465,20.29278,18.3177,17.22429,16.77192,16.36965,1035,301,2,122,4.7851E+17,GALAXY,0.1131057,425,51898,9
1.23765E+18,24.22054658,13.54077586,24.82589,22.36994,20.92509,19.67044,19.20415,1035,301,2,122,5.2479E+18,GALAXY,0.565432,4661,55614,279
1.23765E+18,24.1391585,13.55874316,19.59971,18.03099,17.34425,16.93693,16.69568,1035,301,2,122,4.79698E+17,GALAXY,0.1100455,426,51882,235
1.23765E+18,24.22042646,13.38007223,24.72004,21.95882,20.17377,19.2783,18.8712,1035,301,2,122,5.2479E+18,GALAXY,0.5171216,4661,55614,280
1.23765E+18,24.34203588,13.37435224,20.30304,18.40937,17.3637,16.89836,16.51407,1035,301,2,123,4.79694E+17,GALAXY,0.1158072,426,51882,219
1.23765E+18,24.34860326,13.47123647,20.02028,18.82302,17.696,17.2348,16.93187,1035,301,2,123,4.79684E+17,GALAXY,0.2018913,426,51882,185
1.23765E+18,24.28871265,13.49476799,23.04724,21.79339,20.01984,19.0293,18.43429,1035,301,2,123,5.24789E+18,GALAXY,0.5243089,4661,55614,273
1.23765E+18,24.29136855,13.44933386,23.85028,22.06935,20.5113,19.61525,19.18669,1035,301,2,123,5.24789E+18,GALAXY,0.5074226,4661,55614,265
1.23765E+18,24.30057283,13.38297425,23.31419,22.58373,20.74335,19.72135,19.29692,1035,301,2,123,5.24789E+18,GALAXY,0.5592998,4661,55614,261
1.23765E+18,132.3574732,0.425251682,18.96702,17.83072,17.18995,16.7564,16.51867,1239,301,5,80,5.26998E+17,GALAXY,0.09885325,468,51912,278
1.23765E+18,132.3719072,0.437131873,20.35165,18.30174,17.23166,16.74921,16.36917,1239,301,5,80,5.26993E+17,GALAXY,0.09921695,468,51912,262
1.23765E+18,132.3730295,0.525469096,22.17592,20.43777,19.57898,18.53059,18.24032,1239,301,5,80,4.29316E+18,GALAXY,0.2757206,3813,55532,367
1.23765E+18,132.2960606,0.448201499,23.46332,22.70321,20.90345,19.82151,19.02903,1239,301,5,80,4.29213E+18,GALAXY,0.8000367,3812,55513,724
1.23765E+18,132.30556,0.531410058,23.02972,22.04124,20.36283,19.29623,18.73103,1239,301,5,80,4.29316E+18,GALAXY,0.5584005,3813,55532,365
1.23765E+18,132.3457298,0.438439234,22.16442,21.26151,19.96555,19.10877,18.65832,1239,301,5,80,4.29213E+18,GALAXY,0.5393739,3812,55513,726
1.23765E+18,132.3613285,0.424524591,22.93031,21.14715,19.51774,18.68437,18.13824,1239,301,5,80,5.25836E+17,GALAXY,0.5205789,467,51901,149
1.23765E+18,132.3117366,0.487905089,24.3039,23.48906,21.83932,20.76255,20.10773,1239,301,5,80,4.29212E+18,GALAXY,0.5243099,3812,55513,699
1.23765E+18,132.366802,0.51552774,23.45616,24.468,21.14761,19.6591,19.10059,1239,301,5,80,4.29212E+18,GALAXY,0.6944329,3812,55513,697
1.23765E+18,132.4349239,0.525463171,21.36116,19.64007,18.84983,18.06785,17.63699,1239,301,5,81,4.29214E+18,GALAXY,0.2350115,3812,55513,757
1.23765E+18,132.4474434,0.600950984,25.01332,22.36261,20.64134,19.75575,19.28047,1239,301,5,81,4.29315E+18,GALAXY,0.4514166,3813,55532,329
1.23765E+18,132.4897431,0.503863132,19.81792,17.83986,16.62677,16.11632,15.73175,1239,301,5,81,5.26997E+17,GALAXY,0.1565516,468,51912,276
1.23765E+18,132.5276093,0.493384298,24.21552,21.48695,19.51995,18.88799,18.5935,1239,301,5,81,4.29315E+18,GALAXY,0.416744,3813,55532,328
1.23765E+18,132.5404405,0.475115196,20.98479,18.85364,17.67871,17.13819,16.74253,1239,301,5,81,5.26998E+17,GALAXY,0.165778,468,51912,279
1.23765E+18,132.5660883,0.488088114,20.29227,18.25474,17.03794,16.5442,16.1807,1239,301,5,81,5.26996E+17,GALAXY,0.1655016,468,51912,273
1.23765E+18,132.5674658,0.494406755,20.66205,18.80543,17.5264,17.00409,16.61889,1239,301,5,81,5.25824E+17,GALAXY,0.1657223,467,51901,104
1.23765E+18,132.5475875,0.4840538,21.80696,20.05561,18.32265,17.58147,17.18583,1239,301,5,81,5.25827E+17,GALAXY,0.4145296,467,51901,116
1.23765E+18,132.4297056,0.513601688,23.93851,22.0097,20.29039,19.42763,19.09123,1239,301,5,81,4.29314E+18,GALAXY,0.4627024,3813,55532,321
1.23765E+18,132.4947437,0.472753344,26.56933,22.38485,20.60889,19.68559,19.20315,1239,301,5,81,4.29215E+18,GALAXY,0.5051948,3812,55513,781
1.23765E+18,132.4984903,0.468359173,26.21793,22.28048,20.19832,19.27643,18.86581,1239,301,5,81,4.29315E+18,GALAXY,0.501147,3813,55532,325
1.23765E+18,132.5335296,0.525472388,23.16583,21.56767,20.73508,19.89363,19.73459,1239,301,5,81,4.29313E+18,GALAXY,0.3969993,3813,55532,281
1.23765E+18,132.5430808,0.429266388,23.24062,21.8171,20.39136,19.44897,19.00725,1239,301,5,81,4.29314E+18,GALAXY,0.5661253,3813,55532,289
1.23765E+18,132.5467282,0.480373983,23.03036,21.04923,19.39444,18.6382,18.22548,1239,301,5,81,4.29216E+18,GALAXY,0.4160886,3812,55513,826
1.23765E+18,132.5691119,0.462842185,23.72615,21.82688,20.05119,19.1815,18.75813,1239,301,5,81,4.29216E+18,GALAXY,0.4405642,3812,55513,825
1.23765E+18,132.6278658,0.5608516,20.58627,18.7975,17.48484,16.95071,16.62244,1239,301,5,82,4.29214E+18,GALAXY,0.196124,3812,55513,776
1.23765E+18,132.6481299,0.513991959,23.63103,21.7563,19.86714,19.027,18.59907,1239,301,5,82,4.29545E+18,GALAXY,0.4230292,3815,55537,515
1.23765E+18,132.6534299,0.516085325,23.94189,22.89152,20.59645,19.51608,19.28332,1239,301,5,82,4.29312E+18,GALAXY,0.5431967,3813,55532,243
1.23765E+18,132.6651272,0.423244372,25.01181,22.52991,20.8682,19.75269,19.3762,1239,301,5,82,4.29545E+18,GALAXY,0.5607656,3815,55537,503
1.23765E+18,132.582383,0.566160962,19.21634,17.46877,16.65297,16.24647,15.94739,1239,301,5,82,5.25824E+17,GALAXY,0.06721658,467,51901,106
1.23765E+18,132.6422656,0.492457778,18.71488,16.86668,15.95047,15.48086,15.13683,1239,301,5,82,5.25828E+17,GALAXY,0.06428192,467,51901,119
1.23765E+18,132.6666128,0.569998906,18.59566,17.30284,16.82695,16.52336,16.33321,1239,301,5,82,5.26998E+17,GALAXY,0.04506793,468,51912,280
1.23765E+18,132.663418,0.460162363,20.4011,18.59034,17.7641,17.36483,17.05885,1239,301,5,82,5.25814E+17,GALAXY,0.05253176,467,51901,68
1.23765E+18,132.6667335,0.441043813,19.99767,18.27298,17.36115,16.90607,16.59289,1239,301,5,82,5.25816E+17,GALAXY,0.05218311,467,51901,75
1.23765E+18,132.6424684,0.445810259,20.90409,19.17489,17.7625,17.1699,16.78,1239,301,5,82,5.25812E+17,GALAXY,0.1960563,467,51901,62
1.23765E+18,132.6909953,0.522764516,20.85425,18.92873,17.68715,17.19181,16.84071,1239,301,5,82,5.25815E+17,GALAXY,0.1938279,467,51901,70
1.23765E+18,132.7107226,0.502696372,22.69369,20.41666,18.70212,18.03747,17.68366,1239,301,5,82,5.25816E+17,GALAXY,0.3332999,467,51901,74
1.23765E+18,132.6299775,0.447216251,24.98469,22.30258,20.78814,19.67776,19.26826,1239,301,5,82,4.29216E+18,GALAXY,0.5528745,3812,55513,823
1.23765E+18,132.6050524,0.431476823,22.57494,21.69184,20.05481,19.25204,18.81134,1239,301,5,82,4.29545E+18,GALAXY,0.5017748,3815,55537,507
1.23765E+18,132.6131289,0.558594268,22.34025,21.29996,19.99973,18.95898,18.45559,1239,301,5,82,4.29314E+18,GALAXY,0.5138831,3813,55532,287
1.23765E+18,132.7255753,0.513425485,19.60486,17.98392,16.91851,16.46171,16.15629,1239,301,5,83,5.25815E+17,GALAXY,0.1575399,467,51901,73
1.23765E+18,132.7729962,0.527787993,23.7577,20.09221,18.38365,17.77709,17.45678,1239,301,5,83,5.26984E+17,GALAXY,0.3323104,468,51912,227
1.23765E+18,132.7696161,0.538583392,23.85783,20.21358,18.40882,17.79889,17.42842,1239,301,5,83,5.25817E+17,GALAXY,0.3365473,467,51901,78
1.23765E+18,132.7657313,0.536804714,21.94986,20.24416,18.64392,18.05093,17.65279,1239,301,5,83,4.29545E+18,GALAXY,0.3296475,3815,55537,505
