objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
1.23765E+18,188.2501548,0.083273568,16.64665,15.14635,14.61565,14.45855,14.39265,752,301,4,298,3.25959E+18,STAR,-1.31E-05,2895,54567,395
1.23765E+18,188.1085053,0.202587159,19.79068,17.98849,17.23672,16.94093,16.80123,752,301,4,298,3.28775E+18,STAR,0.000205052,2920,54562,428
1.23765E+18,188.1985874,0.193042889,19.8729,18.51379,17.839,17.61524,17.43934,752,301,4,298,3.28775E+18,STAR,0.000304816,2920,54562,440
1.23765E+18,188.2050492,0.085289652,20.44524,19.56472,19.34799,19.26105,19.17252,752,301,4,298,3.28775E+18,STAR,0.000826482,2920,54562,432
1.23765E+18,188.2454069,0.107692723,19.15889,19.34751,19.84426,20.19694,20.56606,752,301,4,298,3.28774E+18,STAR,-3.05E-05,2920,54562,424
1.23765E+18,188.2062847,0.029770464,21.67355,20.86746,20.68034,20.67352,20.58338,752,301,4,298,4.33258E+18,STAR,0.000723628,3848,55647,436
1.23765E+18,188.1525099,0.097338894,22.64273,20.9573,20.46699,20.15746,19.80384,752,301,4,298,4.33258E+18,STAR,0.004153253,3848,55647,440
1.23765E+18,188.3892944,0.032204112,17.82247,16.31487,15.7337,15.52116,15.41414,752,301,4,299,3.25959E+18,STAR,0.000215729,2895,54567,400
1.23765E+18,188.4001974,0.062375951,17.98082,15.79202,14.9194,14.6188,14.44842,752,301,4,299,3.25959E+18,STAR,-0.000210605,2895,54567,383
1.23765E+18,188.2883364,0.00752621,20.87259,19.8755,19.49555,19.38232,19.22984,752,301,4,299,3.28775E+18,STAR,0.000415884,2920,54562,434
1.23765E+18,188.3037923,0.073289446,19.65614,18.82019,18.51771,18.35855,18.25028,752,301,4,299,4.33257E+18,STAR,0.000109386,3848,55647,389
1.23765E+18,188.3760562,0.06363883,21.55285,20.8906,20.65899,20.56884,20.22885,752,301,4,299,4.33257E+18,STAR,0.000196816,3848,55647,386
1.23765E+18,188.3628354,0.175952797,23.88522,20.96045,20.34808,20.09785,19.81187,752,301,4,299,4.33257E+18,STAR,0.001006106,3848,55647,400
1.23765E+18,188.4089115,0.193242392,18.8798,17.29325,16.75477,16.57812,16.48394,752,301,4,300,3.2596E+18,STAR,4.32E-05,2895,54567,424
1.23765E+18,188.4163468,0.192647671,17.79241,16.66238,16.30104,16.16709,16.10818,752,301,4,300,3.28775E+18,STAR,-0.000132917,2920,54562,462
1.23765E+18,188.4232395,0.158059445,19.10976,17.73485,17.16479,16.95688,16.82334,752,301,4,300,3.2596E+18,STAR,-0.000173108,2895,54567,423
1.23765E+18,188.4716891,0.122943277,17.14923,15.54331,15.00412,14.8333,14.76185,752,301,4,300,3.2596E+18,STAR,9.88E-06,2895,54567,434
1.23765E+18,125.2217758,46.62840447,20.03233,18.82852,18.3559,18.19151,18.13908,1331,301,3,144,3.57368E+18,STAR,-6.54E-05,3174,54821,258
1.23765E+18,125.1830301,46.72314174,19.6595,18.23672,17.65921,17.43627,17.31662,1331,301,3,144,3.57367E+18,STAR,-0.000685351,3174,54821,226
1.23765E+18,125.1766569,46.72839588,21.7122,19.42918,18.21544,17.64575,17.25196,1331,301,3,144,8.24736E+18,STAR,-3.29E-05,7325,56717,527
1.23765E+18,125.3216491,46.67636414,19.57968,18.56102,18.1417,17.97454,17.87187,1331,301,3,144,3.57366E+18,STAR,0.000909901,3174,54821,197
1.23765E+18,125.3167376,46.63389716,23.28526,21.87897,21.59101,21.23623,20.96845,1331,301,3,144,4.15687E+18,STAR,9.50E-05,3692,55186,158
1.23765E+18,125.2067834,46.72137447,24.36869,22.48452,21.22986,20.00573,19.27771,1331,301,3,144,4.15687E+18,STAR,0.000149156,3692,55186,159
1.23765E+18,125.2920284,46.83287686,19.08168,17.70807,17.11116,16.88236,16.7477,1331,301,3,145,3.57366E+18,STAR,-0.000123209,3174,54821,187
1.23765E+18,125.3137716,46.87842036,19.48467,18.26664,17.82403,17.66244,17.59313,1331,301,3,145,3.57366E+18,STAR,-0.000113865,3174,54821,199
1.23765E+18,125.310804,46.75032512,20.69054,19.58622,19.14736,19.00605,18.95548,1331,301,3,145,3.57366E+18,STAR,6.33E-05,3174,54821,200
1.23765E+18,125.4040106,46.79551901,24.09238,21.7099,21.27978,21.11796,21.11609,1331,301,3,145,4.15707E+18,STAR,-0.00056287,3692,55186,896
1.23765E+18,125.3712574,46.77484396,22.85084,21.79383,21.30423,21.01584,20.64654,1331,301,3,145,4.15707E+18,STAR,-3.85E-05,3692,55186,898
1.23765E+18,125.5242449,46.82482399,19.11782,17.6334,17.02727,16.77362,16.65559,1331,301,3,146,3.57366E+18,STAR,3.44E-05,3174,54821,186
1.23765E+18,125.3756821,46.92393253,24.63465,25.11436,23.07034,21.27211,19.68351,1331,301,3,146,8.25086E+18,STAR,-5.13E-05,7328,56715,949
1.23765E+18,125.3559152,46.93329408,20.16111,19.23553,18.8968,18.79022,18.75779,1331,301,3,146,4.15707E+18,STAR,0.000169708,3692,55186,894
1.23765E+18,125.5659803,46.93999508,20.10058,19.09104,18.82657,18.7487,18.73053,1331,301,3,146,3.57366E+18,STAR,5.73E-05,3174,54821,184
1.23765E+18,125.5515949,46.82885675,26.15992,22.75195,20.97955,18.60494,17.25355,1331,301,3,146,4.96549E+17,STAR,-0.00012221,441,51868,99
1.23765E+18,125.6744273,47.02252509,18.73013,17.42995,16.91049,16.71862,16.65471,1331,301,3,147,3.57365E+18,STAR,-0.000111988,3174,54821,170
1.23765E+18,125.7121979,46.95407388,20.18979,18.45066,17.71507,17.44795,17.32987,1331,301,3,147,3.57365E+18,STAR,-7.04E-06,3174,54821,167
1.23765E+18,125.7380059,46.99419862,23.2284,21.05183,19.59022,18.69361,18.21636,1331,301,3,147,3.57365E+18,STAR,0.000218651,3174,54821,163
1.23765E+18,125.755663,47.03883025,21.72368,20.88289,20.38135,20.27188,20.1551,1331,301,3,147,4.15708E+18,STAR,-1.83E-05,3692,55186,928
1.23765E+18,125.5500471,47.12562176,23.62068,22.5916,20.89027,19.81856,19.3495,1331,301,3,147,4.15802E+18,STAR,3.30E-05,3693,55208,243
1.23765E+18,125.6733583,47.2146466,20.15028,18.92983,18.44455,18.24163,18.19021,1331,301,3,148,3.57366E+18,STAR,-4.58E-05,3174,54821,180
1.23765E+18,125.780427,47.16162041,23.34387,21.15009,19.65831,18.73182,18.23208,1331,301,3,148,3.57365E+18,STAR,-2.56E-05,3174,54821,162
1.23765E+18,125.7892302,47.21942894,20.26332,19.33364,18.97795,18.84021,18.79852,1331,301,3,148,4.15801E+18,STAR,-0.000353192,3693,55208,217
1.23765E+18,125.843396,47.35054244,19.2194,18.2317,17.90355,17.7762,17.68336,1331,301,3,149,3.57374E+18,STAR,-0.000142779,3174,54821,475
1.23765E+18,125.9790091,47.17760153,19.95405,18.75375,18.3593,18.21715,18.17752,1331,301,3,149,3.57365E+18,STAR,0.000126312,3174,54821,174
1.23765E+18,126.0129145,47.19015377,23.94946,21.21188,19.6231,18.73954,18.26392,1331,301,3,149,3.57366E+18,STAR,-0.00025135,3174,54821,177
1.23765E+18,125.8260088,47.30901658,20.04086,18.61016,18.00282,17.78437,17.67337,1331,301,3,149,3.57365E+18,STAR,0.000110088,3174,54821,168
1.23765E+18,125.8075182,47.28371263,22.0902,20.65088,20.31452,20.19445,20.05831,1331,301,3,149,4.15799E+18,STAR,-0.000115731,3693,55208,162
1.23765E+18,125.9529589,47.13888051,23.63026,21.9962,20.42327,19.3356,18.82074,1331,301,3,149,4.15709E+18,STAR,8.37E-05,3692,55186,965
1.23765E+18,125.7745395,47.25668154,22.88207,21.55139,20.73706,20.32959,19.99072,1331,301,3,149,4.15799E+18,STAR,-0.000666647,3693,55208,167
1.23765E+18,126.0409484,47.40925643,18.56521,16.67804,15.89146,15.54304,15.37648,1331,301,3,150,3.57374E+18,STAR,0.000158453,3174,54821,472
1.23765E+18,126.0964437,47.33729141,19.624,18.4825,18.10489,18.00167,17.97717,1331,301,3,150,3.57374E+18,STAR,-0.000160596,3174,54821,480
1.23765E+18,125.938574,47.45271304,22.41826,20.92261,20.56703,20.38388,20.40805,1331,301,3,150,4.15799E+18,STAR,6.56E-05,3693,55208,169
1.23765E+18,126.2979849,47.4692867,17.27933,15.96898,15.42907,15.2247,15.10864,1331,301,3,151,3.57374E+18,STAR,-4.71E-05,3174,54821,489
1.23765E+18,126.2133544,47.53375487,17.18411,15.80449,15.34758,15.19614,15.14936,1331,301,3,151,4.98847E+17,STAR,-0.000160353,443,51873,267
1.23765E+18,126.0206463,47.48881363,22.40463,20.63125,20.22869,20.01936,20.09295,1331,301,3,151,4.15708E+18,STAR,-4.83E-05,3692,55186,954
1.23765E+18,126.1735214,47.58041328,20.70838,19.46096,19.0468,18.89017,18.82089,1331,301,3,151,3.57374E+18,STAR,-0.000162082,3174,54821,481
1.23765E+18,126.2635064,47.4687055,21.93225,20.95567,20.63147,20.50192,20.20583,1331,301,3,151,4.158E+18,STAR,-0.00026105,3693,55208,176
1.23765E+18,126.0432401,47.5201448,24.50136,22.57665,21.10972,19.77521,19.14229,1331,301,3,151,8.24739E+18,STAR,4.47E-05,7325,56717,624
1.23765E+18,126.4123024,47.58142392,19.73965,18.75479,18.53119,18.43337,18.39101,1331,301,3,152,3.57374E+18,STAR,-0.000480214,3174,54821,499
1.23765E+18,126.2772854,47.70968858,22.25121,20.55901,19.7849,19.50008,19.35079,1331,301,3,152,8.23938E+18,STAR,8.88E-05,7318,56990,172
1.23765E+18,126.3030945,47.65403374,23.38663,24.10214,22.13819,20.7297,19.7252,1331,301,3,152,8.23938E+18,STAR,-0.000105796,7318,56990,171
1.23765E+18,126.5909888,47.69764828,17.78973,16.26226,15.61666,15.34601,15.19326,1331,301,3,153,3.57374E+18,STAR,-9.07E-05,3174,54821,490
1.23765E+18,126.6078705,47.71961847,18.22679,17.30696,17.00163,16.87394,16.86108,1331,301,3,153,4.16144E+18,STAR,4.94E-05,3696,55277,404
1.23765E+18,126.4346582,47.78874127,20.27256,18.42943,17.60466,17.2763,17.10909,1331,301,3,153,3.57374E+18,STAR,1.52E-05,3174,54821,487
1.23765E+18,126.3587006,47.69063231,22.87922,21.32427,20.87395,20.52065,20.48978,1331,301,3,153,4.16145E+18,STAR,-1.51E-05,3696,55277,443
1.23765E+18,126.4874173,47.63137485,23.03489,21.44073,19.95152,19.23722,18.80979,1331,301,3,153,3.57374E+18,STAR,0.000289289,3174,54821,500
1.23765E+18,126.5990228,47.80418213,18.69375,18.71829,18.99122,19.2338,19.44541,1331,301,3,154,4.16144E+18,STAR,0.000122067,3696,55277,408
1.23765E+18,126.5881912,47.88725197,21.81289,20.66602,18.55202,18.25053,18.08122,1331,301,3,154,4.98838E+17,STAR,-5.77E-05,443,51873,235
1.23765E+18,155.8089339,62.16030465,21.62543,20.07317,19.49696,19.24228,19.15651,1302,301,4,288,8.6927E+17,STAR,-0.000160122,772,52375,273
1.23765E+18,155.6186904,62.15650167,21.58947,20.9455,20.54747,20.55302,20.33627,1302,301,4,288,7.9828E+18,STAR,-0.000529503,7090,56659,628
1.23765E+18,155.6778902,62.14934986,21.8312,21.37868,21.21159,21.15639,20.76715,1302,301,4,288,7.9828E+18,STAR,9.73E-05,7090,56659,630
1.23765E+18,156.5873563,62.38899938,25.64095,22.96984,21.38084,19.35892,18.23707,1302,301,4,291,8.69322E+17,STAR,3.44E-05,772,52375,462
1.23765E+18,156.4736714,62.49143524,20.94976,20.4992,20.50104,20.49353,20.86184,1302,301,4,291,7.98282E+18,STAR,-0.000947463,7090,56659,696
1.23765E+18,156.7724254,62.36458889,24.77193,20.90171,20.13189,19.82569,19.59095,1302,301,4,292,7.98282E+18,STAR,0.000107366,7090,56659,700
1.23765E+18,156.6919788,62.47206,24.62531,22.40597,21.04792,19.16983,18.22437,1302,301,4,292,8.69326E+17,STAR,-0.000138763,772,52375,477
1.23765E+18,157.1008896,62.54334134,21.36054,20.20686,19.91675,19.77896,19.57976,1302,301,4,293,7.98284E+18,STAR,0.000133625,7090,56659,778
1.23765E+18,157.01544,62.56954734,22.08416,21.30116,21.48624,21.54867,21.6807,1302,301,4,293,7.99064E+18,STAR,0.003341455,7097,56667,462
1.23765E+18,157.2684422,62.63357795,22.20407,21.53304,21.30395,21.40831,21.00246,1302,301,4,294,7.98284E+18,STAR,-0.000137124,7090,56659,770
1.23765E+18,157.8091396,62.73967305,18.39535,17.35346,17.36466,17.40652,17.46741,1302,301,4,296,8.69334E+17,STAR,-0.00053129,772,52375,505
1.23765E+18,157.9151917,62.70175346,19.97556,19.18547,18.87366,18.7531,18.74239,1302,301,4,296,7.98286E+18,STAR,-0.00088912,7090,56659,842
1.23765E+18,158.7005268,62.84732222,17.7232,16.81733,16.55552,16.45545,16.44554,1302,301,4,298,8.70441E+17,STAR,-0.000361705,773,52376,439
1.23765E+18,159.4443927,63.07809718,18.35551,17.8674,17.73545,17.72905,17.78943,1302,301,4,301,8.70448E+17,STAR,0.000275564,773,52376,463
1.23765E+18,159.5399361,63.02616978,21.89453,20.68909,19.50562,18.75694,18.22394,1302,301,4,301,7.99059E+18,STAR,-0.0004015,7097,56667,273
1.23765E+18,159.7504124,63.18046375,18.5696,17.57515,17.20254,17.07713,17.04289,1302,301,4,302,8.70451E+17,STAR,-0.000856711,773,52376,474
1.23765E+18,159.8903296,63.11297908,18.04533,16.92396,16.52433,16.41937,16.36787,1302,301,4,302,8.70449E+17,STAR,-0.000139306,773,52376,467
1.23765E+18,159.7276845,62.96946735,22.15653,21.49925,21.50765,21.41942,22.00138,1302,301,4,302,7.99058E+18,STAR,0.000567563,7097,56667,232
1.23765E+18,160.0414256,63.03399868,21.80933,19.28543,18.00821,17.44424,17.1461,1302,301,4,303,7.99057E+18,STAR,9.85E-06,7097,56667,194
1.23765E+18,160.2290864,63.08175691,22.947,20.95714,19.46371,17.92995,17.30898,1302,301,4,303,8.70458E+17,STAR,1.84E-05,773,52376,500
1.23765E+18,160.4884672,63.11713135,14.84626,14.97511,15.37005,15.68865,16.00961,1302,301,4,304,8.70453E+17,STAR,7.05E-05,773,52376,482
1.23765E+18,160.6432224,63.12813458,21.76393,19.03522,17.87009,17.43539,17.18657,1302,301,4,305,8.70461E+17,STAR,-3.90E-05,773,52376,510
1.23765E+18,160.5204883,63.28561876,22.81617,19.41946,17.88514,17.06192,16.54049,1302,301,4,305,8.70458E+17,STAR,-0.000244911,773,52376,498
1.23765E+18,160.6324976,63.33477692,22.07146,20.93226,20.63147,20.42811,19.88547,1302,301,4,305,7.99076E+18,STAR,-7.12E-05,7097,56667,896
1.23765E+18,161.2732155,63.31058704,18.48236,17.398,17.02022,16.88488,16.82892,1302,301,4,307,3.24492E+18,STAR,-0.00012056,2882,54498,271
1.23765E+18,161.3394549,63.32842191,18.1244,16.21288,15.50991,15.2957,15.17659,1302,301,4,307,8.70471E+17,STAR,-6.85E-05,773,52376,546
1.23765E+18,161.2896861,63.24379909,21.64174,19.00581,18.10261,17.77989,17.53302,1302,301,4,307,3.24492E+18,STAR,-9.03E-05,2882,54498,269
1.23765E+18,161.2588492,63.40202599,20.93199,18.53009,17.18839,16.61824,16.28572,1302,301,4,307,3.24495E+18,STAR,-0.000151107,2882,54498,393
1.23765E+18,161.2855234,63.41449849,20.23158,19.29829,18.9983,18.89087,18.78442,1302,301,4,307,8.70469E+17,STAR,-0.00041384,773,52376,541
1.23765E+18,161.4349995,63.27995317,19.74838,18.58804,18.20075,18.0847,18.04004,1302,301,4,307,3.24492E+18,STAR,-0.000304063,2882,54498,273
1.23765E+18,161.1792473,63.36518834,25.17379,22.15204,20.48351,18.54367,17.45947,1302,301,4,307,8.7047E+17,STAR,-3.63E-05,773,52376,545
1.23765E+18,161.5044181,63.46002234,21.51854,20.78636,20.60303,20.53425,20.28823,1302,301,4,308,7.99078E+18,STAR,-0.000320101,7097,56667,976
1.23765E+18,161.7516265,63.42594617,20.63482,20.17949,20.30166,20.43199,20.7003,1302,301,4,308,8.7049E+17,STAR,-0.000452501,773,52376,616
1.23765E+18,162.2172374,63.58070554,20.8515,18.28822,17.28567,16.95576,16.79594,1302,301,4,310,7.99854E+18,STAR,7.13E-05,7104,56711,527
1.23765E+18,162.678837,63.55373392,22.22565,19.47384,17.96418,16.82333,16.19144,1302,301,4,311,3.24497E+18,STAR,-6.39E-06,2882,54498,474
1.23765E+18,162.6156734,63.56333919,26.25177,22.03249,20.51154,18.51168,17.36705,1302,301,4,311,3.24496E+18,STAR,-4.06E-05,2882,54498,421
1.23765E+18,162.9296536,63.65947024,22.15784,19.59362,18.17477,17.44651,17.01274,1302,301,4,312,3.24498E+18,STAR,2.41E-05,2882,54498,480
1.23765E+18,162.8127917,63.62901603,20.95314,20.42679,20.51549,20.74273,20.57917,1302,301,4,312,3.24497E+18,STAR,-8.88E-05,2882,54498,475
1.23765E+18,163.3810477,63.78911529,18.98872,18.69111,18.89506,19.07818,19.33935,1302,301,4,314,3.24498E+18,STAR,0.000177825,2882,54498,482
1.23765E+18,164.0031538,63.8258337,17.22928,16.28544,15.96493,15.84738,15.81844,1302,301,4,316,7.99858E+18,STAR,-1.33E-05,7104,56711,680
1.23765E+18,164.2666082,63.78510817,19.03436,18.09995,17.80985,17.70222,17.67887,1302,301,4,316,7.99859E+18,STAR,-0.000599069,7104,56711,720
1.23765E+18,164.3341896,63.79706944,23.90844,20.95815,19.30492,17.0858,15.89506,1302,301,4,316,3.24499E+18,STAR,8.16E-05,2882,54498,515
1.23765E+18,165.1469581,64.04063833,24.63466,22.05268,20.5892,19.83123,21.35839,1302,301,4,319,7.99861E+18,STAR,7.00E-05,7104,56711,790
1.23765E+18,165.0847743,63.88124286,21.88206,19.55784,18.60164,18.27267,18.06948,1302,301,4,319,3.245E+18,STAR,-6.75E-05,2882,54498,559
1.23765E+18,165.1263148,63.87656137,23.13552,20.22165,18.77638,17.8827,17.38857,1302,301,4,319,3.245E+18,STAR,-0.000126732,2882,54498,556
1.23765E+18,165.7070127,64.07363812,24.63468,20.92848,20.83664,19.96811,22.82691,1302,301,4,321,7.99953E+18,STAR,-3.94E-05,7105,56740,57
1.23765E+18,166.0810501,63.99084454,23.43059,23.17826,21.43229,20.40615,20.08743,1302,301,4,322,7.99865E+18,STAR,-0.00012685,7104,56711,917
1.23765E+18,166.1042356,64.19463171,20.05631,17.93935,16.89133,16.46862,16.29575,1302,301,4,322,3.24501E+18,STAR,-0.000227611,2882,54498,617
1.23765E+18,166.199627,64.07401357,19.14355,19.28618,19.75469,20.14152,20.5968,1302,301,4,322,8.00528E+18,STAR,4.45E-05,7110,56746,488
1.23765E+18,166.1819951,64.06530778,20.56449,19.52069,19.54793,19.70811,19.75489,1302,301,4,322,3.245E+18,STAR,0.000228508,2882,54498,587
1.23765E+18,121.2297628,44.42781478,26.22317,23.0653,21.7166,20.44509,19.57847,1331,301,5,121,7.18011E+18,STAR,7.61E-05,6377,56245,885
1.23765E+18,121.3962068,44.44333198,23.11023,21.93262,21.95166,21.73717,21.36045,1331,301,5,121,5.09588E+18,STAR,-0.000267712,4526,55559,200
1.23765E+18,121.3325306,44.50020362,25.70307,25.00361,23.01076,21.11261,19.6873,1331,301,5,121,7.19572E+18,STAR,-3.28E-05,6391,56329,340
1.23765E+18,121.3158609,44.59223653,23.87024,21.25194,19.85015,18.80977,18.06758,1331,301,5,122,7.18117E+18,STAR,8.60E-05,6378,56330,648
1.23765E+18,121.3318091,44.52276926,23.13346,21.33129,20.90183,20.75008,20.73567,1331,301,5,122,5.09605E+18,STAR,7.59E-05,4526,55559,820
1.23765E+18,121.3001551,44.56033784,23.96198,23.21651,21.60765,20.41738,19.82354,1331,301,5,122,7.18011E+18,STAR,3.45E-05,6377,56243,888
1.23765E+18,121.4068579,44.57107505,23.21068,21.71489,21.31557,21.0781,20.64803,1331,301,5,122,5.09606E+18,STAR,-0.000137799,4526,55559,860
1.23765E+18,121.5917624,44.66420481,24.89293,23.17785,21.66307,20.51758,19.35139,1331,301,5,123,7.18118E+18,STAR,-7.30E-05,6378,56330,681
1.23765E+18,121.5678098,44.81504784,19.39919,18.27121,18.37183,18.49312,18.68472,1331,301,5,124,4.94335E+17,STAR,-1.45E-05,439,51877,236
1.23765E+18,121.6633532,44.79849873,21.07848,19.91562,21.15801,19.15362,19.04196,1331,301,5,124,4.15013E+18,STAR,-0.000469411,3686,55268,246
1.23765E+18,121.6178359,44.89761385,23.59366,23.09048,21.44522,20.07433,19.25754,1331,301,5,124,9.31933E+18,STAR,0.000130261,8277,57073,949
1.23765E+18,121.7440425,44.92083123,21.56364,19.09816,17.78311,17.17738,16.81965,1331,301,5,125,4.94335E+17,STAR,-0.000156229,439,51877,235
1.23765E+18,121.7897281,44.87440692,24.40488,21.89046,20.49195,19.56872,19.02921,1331,301,5,125,7.19452E+18,STAR,-0.000146755,6390,56244,58
1.23765E+18,121.8320163,44.90935123,21.91178,20.75715,20.41774,20.37177,20.02531,1331,301,5,125,4.15583E+18,STAR,-0.000734425,3691,55274,476
1.23765E+18,121.7822397,44.93971085,21.88104,21.87357,21.85284,21.98831,22.91229,1331,301,5,125,9.32036E+18,STAR,-0.000770695,8278,56990,598
1.23765E+18,121.745758,44.90210273,22.94097,21.18047,20.79476,20.59741,20.62549,1331,301,5,125,4.15583E+18,STAR,9.13E-05,3691,55274,473
1.23765E+18,121.6663547,44.98094775,23.01672,21.76303,21.47964,21.19769,20.75635,1331,301,5,125,5.09606E+18,STAR,-0.000825708,4526,55559,850
1.23765E+18,121.9200593,44.88416306,24.18326,22.32006,21.671,21.40107,20.83141,1331,301,5,125,9.32036E+18,STAR,0.000161928,8278,56990,600
1.23765E+18,121.7320386,45.04146093,22.89223,21.19149,20.70742,20.58362,20.5721,1331,301,5,125,4.15583E+18,STAR,-3.61E-05,3691,55274,494
1.23765E+18,121.8717874,45.03825221,19.55698,18.11703,17.51641,17.25168,17.11109,1331,301,5,126,8.30806E+18,STAR,-5.68E-05,7379,56713,161
1.23765E+18,122.0078505,44.97094407,21.92801,21.12684,20.93617,21.03081,21.2895,1331,301,5,126,4.15581E+18,STAR,-0.000277512,3691,55274,424
1.23765E+18,121.8264092,45.0323149,22.44489,21.86499,22.05054,22.03782,21.59076,1331,301,5,126,5.09607E+18,STAR,0.002410335,4526,55559,884
1.23765E+18,122.0446149,45.163682,19.26652,17.88675,17.36914,17.1694,17.16873,1331,301,5,127,8.30805E+18,STAR,-1.81E-05,7379,56713,135
1.23765E+18,121.9721945,45.25154455,22.42355,20.4341,19.89831,19.66469,19.65925,1331,301,5,127,4.15012E+18,STAR,-0.000127212,3686,55268,208
1.23765E+18,121.9982052,45.12766378,23.53513,23.08106,21.65299,19.45622,18.32864,1331,301,5,127,4.94401E+17,STAR,-0.000157761,439,51877,478
1.23765E+18,122.1240622,45.18788451,23.09551,21.49741,21.26641,21.15354,20.90573,1331,301,5,127,4.15586E+18,STAR,0.000433635,3691,55274,610
1.23765E+18,122.1176113,45.27373955,19.17873,18.21497,17.84052,17.68479,17.61067,1331,301,5,128,8.25072E+18,STAR,0.000581909,7328,56715,448
1.23765E+18,122.0668188,45.28729635,20.2826,19.22571,18.70478,18.53375,18.46493,1331,301,5,128,8.25072E+18,STAR,-0.000653858,7328,56715,452
1.23765E+18,122.0817835,45.27979006,22.02563,21.19475,20.75042,20.66596,20.38651,1331,301,5,128,8.30805E+18,STAR,0.000103121,7379,56713,140
1.23765E+18,122.2016572,45.4275343,19.16226,18.20553,17.87823,17.77975,17.74221,1331,301,5,129,7.1945E+18,STAR,0.000614596,6390,56244,6
1.23765E+18,122.342703,45.38123414,18.6629,17.64649,17.28747,17.13776,17.07196,1331,301,5,129,4.94404E+17,STAR,-0.00059401,439,51877,487
1.23765E+18,122.4081884,45.40169133,21.07331,20.00153,20.0084,19.5256,19.65108,1331,301,5,129,4.1501E+18,STAR,8.44E-05,3686,55268,136
1.23765E+18,122.4415555,45.41021088,20.09186,18.95521,18.63279,18.5428,18.5931,1331,301,5,129,4.9441E+17,STAR,-0.000122375,439,51877,508
1.23765E+18,122.3443066,45.3072431,25.52322,22.85161,21.34962,20.24404,19.54778,1331,301,5,129,7.18122E+18,STAR,-6.44E-05,6378,56330,825
1.23765E+18,122.480952,45.55169108,18.08845,17.08281,16.76942,16.6366,16.59518,1331,301,5,130,8.30805E+18,STAR,-0.000177066,7379,56713,110
1.23765E+18,122.4604966,45.46760006,20.96269,18.2422,16.79152,15.72674,15.15582,1331,301,5,130,7.18122E+18,STAR,-0.000194464,6378,56330,823
