obsid,ra,dec,z,class,mag1,mag2,mag3,mag4,mag5
18114236,41.0505200000,-0.9814000000,0.1311600000,GALAXY,20.63,18.90,17.99,17.63,17.34
18115005,43.1010300000,-0.6915100000,0.2955590000,GALAXY,19.38,18.68,17.76,17.35,17.01
18115015,43.1071500000,-0.6085800000,0.1351420000,GALAXY,20.46,18.67,17.66,17.23,16.88
18115030,43.5372800000,-0.2793800000,0.2225710000,GALAXY,21.25,19.28,17.95,17.45,17.13
18115042,43.3632600000,-0.3736000000,0.1088250000,GALAXY,19.85,18.39,17.53,17.06,16.74
18115053,42.4782900000,-0.9635900000,0.0827460000,GALAXY,19.51,18.17,17.61,17.28,17.04
18115058,42.3939800000,-0.8225800000,0.0436753000,GALAXY,19.91,18.56,17.95,17.64,17.41
18115063,42.2628900000,-0.7206000000,0.0747885000,GALAXY,19.52,18.45,17.94,17.57,17.36
18115081,42.5165000000,-0.6059500000,0.2084550000,GALAXY,19.74,18.71,17.97,17.59,17.43
18115090,42.5126400000,-0.5358000000,0.0836723000,GALAXY,19.62,18.25,17.70,17.40,17.17
18115098,42.9154600000,-0.5077600000,0.1372300000,GALAXY,19.90,18.56,17.87,17.53,17.21
18115105,43.5911100000,-0.9365400000,0.0978797000,GALAXY,19.19,18.13,17.69,17.42,17.31
18115141,43.5895000000,-0.6702800000,0.1882510000,GALAXY,19.08,18.19,17.54,17.19,17.00
18115153,42.8601800000,-0.2222300000,0.1886600000,GALAXY,20.41,18.79,17.73,17.25,16.94
18115156,42.8765900000,-0.3049200000,0.2042410000,GALAXY,20.45,18.61,17.76,17.29,16.98
18115163,42.6373200000,-0.2335900000,0.0706104000,GALAXY,19.29,18.11,17.72,17.45,17.31
18115167,42.8118300000,-0.3362800000,0.0656940000,GALAXY,19.46,18.28,17.71,17.33,17.12
18115204,43.0932700000,-0.1622400000,0.3151940000,GALAXY,19.61,18.68,17.64,17.18,17.15
18115208,43.3146800000,-0.3104800000,0.2052090000,GALAXY,20.20,18.73,17.91,17.49,17.24
18115220,43.1746400000,-0.3025700000,0.0432500000,GALAXY,19.51,18.14,17.51,17.17,16.89
18115223,43.1728900000,-0.1623200000,0.0417073000,GALAXY,18.47,17.70,17.51,17.32,17.29
18115248,42.7756400000,-0.9529400000,0.1640440000,GALAXY,20.07,18.75,17.99,17.52,17.27
18116019,41.3516300000,-0.3865700000,0.0649727000,GALAXY,18.96,17.96,17.64,17.41,17.38
18116022,41.5409000000,-0.2279500000,0.1329740000,GALAXY,19.58,18.17,17.58,17.21,16.93
18116052,42.1721900000,0.2045400000,0.1505350000,GALAXY,19.81,18.31,17.62,17.22,17.00
18116062,42.3281800000,0.0656700000,0.1781140000,GALAXY,20.80,18.67,17.63,17.11,16.79
18116066,42.3639100000,0.2248600000,0.1733270000,GALAXY,19.42,18.45,17.76,17.37,17.18
18116078,41.9917600000,-0.4674900000,0.1835470000,GALAXY,19.64,18.56,17.81,17.45,17.20
18116098,41.7319400000,-0.4517000000,0.0440244000,GALAXY,19.22,18.15,17.83,17.62,17.48
18116104,42.7240100000,0.1580700000,0.0288512000,GALAXY,19.33,18.34,17.98,17.78,17.64
18116107,42.9818400000,-0.0369900000,0.0520638000,GALAXY,19.26,18.12,17.62,17.34,17.18
18116110,42.7379300000,-0.0372800000,0.1727950000,GALAXY,19.69,18.51,17.79,17.40,17.23
18116120,42.6081500000,0.0847900000,0.0749068000,GALAXY,19.42,18.21,17.62,17.24,17.05
18116123,42.8388300000,0.0459900000,0.1818860000,GALAXY,19.63,18.51,17.83,17.55,17.36
18116131,42.7745600000,0.3620700000,0.1861890000,GALAXY,19.66,18.39,17.74,17.43,17.24
18116139,42.7565500000,0.2124500000,0.2076650000,GALAXY,19.96,18.91,17.99,17.59,17.34
18116148,42.5554800000,0.3183800000,0.1774630000,GALAXY,20.72,18.81,17.68,17.24,16.92
18116156,42.2015100000,-0.2689900000,0.2043120000,GALAXY,19.77,18.62,17.72,17.27,17.00
18116158,42.4551400000,-0.3248200000,0.1547160000,GALAXY,20.23,18.59,17.60,17.07,16.72
18116181,42.0241200000,0.1244000000,0.1363290000,GALAXY,19.72,18.43,17.75,17.36,17.16
18116186,42.1382300000,-0.1728000000,0.1523060000,GALAXY,20.32,18.48,17.51,17.06,16.75
18116216,41.7823800000,0.1616200000,0.2048370000,GALAXY,21.79,19.06,17.82,17.34,17.05
18116239,42.3700300000,0.5199000000,0.1357870000,GALAXY,18.89,17.97,17.51,17.22,17.14
18204079,121.8360083000,14.8246278000,0.2051420000,GALAXY,18.37,18.17,17.99,17.69,17.84
18508110,13.8150750000,37.1640260000,0.0454424000,GALAXY,99.00,0.00,19.09,18.75,99.00
18608068,149.7229820000,31.0948450000,0.0517542000,GALAXY,99.00,99.00,15.72,99.00,99.00
18701006,28.2515600000,0.2324100000,0.1324000000,GALAXY,19.80,18.31,17.64,17.29,16.97
18701008,28.3051300000,0.2048700000,0.1402710000,GALAXY,19.55,18.40,17.79,17.43,17.31
18701026,27.5086100000,0.4788900000,0.1418560000,GALAXY,19.75,18.49,17.85,17.50,17.31
18701037,27.6013200000,0.5266100000,0.1013300000,GALAXY,19.53,18.29,17.57,17.19,16.93
18701042,27.5254500000,0.3795900000,0.0806745000,GALAXY,20.29,18.42,17.73,17.32,17.12
18701063,27.5192200000,0.6407400000,0.0962220000,GALAXY,20.02,18.62,17.96,17.58,17.34
18701069,27.7050500000,0.9307100000,0.0905731000,GALAXY,19.42,18.09,17.51,17.20,17.00
18701076,28.0564500000,0.5400800000,0.1406230000,GALAXY,19.73,18.50,17.74,17.32,17.05
18701093,28.2435600000,0.5554100000,0.1285650000,GALAXY,19.76,18.39,17.58,17.14,16.86
18701100,28.2688400000,0.3577000000,0.1348860000,GALAXY,19.98,18.42,17.53,17.13,16.81
18701117,28.4633200000,0.3600000000,0.0257685000,GALAXY,19.01,18.12,17.77,17.56,17.37
18701118,28.6039800000,0.4112300000,0.2288700000,GALAXY,21.06,18.95,17.60,17.10,16.76
18701119,28.4212500000,0.6011100000,0.1312220000,GALAXY,19.46,18.16,17.77,17.13,16.92
18701136,28.1757100000,0.9217400000,0.1328890000,GALAXY,20.01,18.42,17.53,17.06,16.72
18701138,28.1682100000,0.9693600000,0.0993161000,GALAXY,19.52,18.32,17.80,17.50,17.31
18701139,28.3256400000,0.9694000000,0.1085490000,GALAXY,19.16,17.99,17.56,17.28,17.09
18701157,27.9579100000,0.9353200000,0.1685930000,GALAXY,20.84,18.94,17.80,17.33,17.02
18701164,27.8875400000,0.7453300000,0.0562886000,GALAXY,19.26,18.20,17.89,17.71,17.52
18701176,28.5398600000,0.1253300000,0.0865270000,GALAXY,20.72,18.49,17.55,17.09,16.72
18701177,28.6570000000,0.3784600000,0.0820153000,GALAXY,19.62,18.32,17.83,17.45,17.27
18701183,28.5377100000,0.2871100000,0.2861410000,GALAXY,19.32,18.49,17.84,17.59,17.29
18701184,28.6672000000,0.1465300000,0.1148230000,GALAXY,19.75,18.41,17.73,17.29,17.01
18701229,27.5630600000,0.2172400000,0.1296780000,GALAXY,19.47,18.22,17.68,17.37,17.12
18701236,27.3540500000,0.3423000000,0.0848992000,GALAXY,19.04,18.03,17.61,17.34,17.22
18703015,27.3270800000,2.0457500000,0.1562640000,GALAXY,20.16,18.52,17.67,17.22,16.89
18703026,27.2136200000,1.9016400000,0.1698650000,GALAXY,19.97,18.61,17.80,17.34,17.05
18703056,27.0495200000,2.8463000000,0.2113050000,GALAXY,21.12,18.95,17.70,17.20,16.91
18703065,26.7147300000,2.6552900000,0.1875740000,GALAXY,21.16,19.07,17.85,17.37,16.99
18703067,26.9388000000,2.7563600000,0.0993120000,GALAXY,19.39,18.33,17.78,17.42,17.25
18703073,27.0907600000,2.7178900000,0.2184490000,GALAXY,20.04,18.67,17.72,17.24,16.98
18703084,26.7981600000,2.3710900000,0.0966644000,GALAXY,19.52,18.17,17.55,17.19,16.96
18703086,26.7210300000,2.3610500000,0.1020620000,GALAXY,20.46,18.71,17.77,17.36,17.03
18703089,26.8987300000,2.4420300000,0.0994310000,GALAXY,20.45,18.68,17.71,17.31,16.97
18703102,26.8934000000,2.8376500000,0.1172930000,GALAXY,19.64,18.37,17.69,17.34,17.12
18703109,26.8300200000,2.9205700000,0.1809030000,GALAXY,20.72,18.73,17.53,17.05,16.73
18703113,26.8037900000,2.9535300000,0.1001920000,GALAXY,19.24,18.17,17.70,17.39,17.27
18703117,26.9946000000,2.9329900000,0.1563410000,GALAXY,20.48,18.62,17.57,17.11,16.78
18703118,26.8142500000,3.0573800000,0.0996067000,GALAXY,19.40,18.16,17.51,17.12,16.87
18703119,26.9622700000,2.8700000000,0.2039930000,GALAXY,21.64,19.10,17.80,17.33,17.04
18703135,27.5620300000,2.9728100000,0.1863150000,GALAXY,19.56,18.76,17.99,17.60,17.40
18703144,27.6708900000,3.0271900000,0.2078610000,GALAXY,21.08,19.09,17.74,17.21,16.88
18703152,27.0149200000,2.5351700000,0.0473514000,GALAXY,19.03,18.03,17.60,17.33,17.20
18703160,27.5282900000,2.7234200000,0.2213120000,GALAXY,21.07,19.28,17.99,17.46,17.09
18703166,27.4437200000,2.6202400000,0.2162720000,GALAXY,20.50,19.00,17.92,17.42,17.04
18703167,27.3741000000,2.5178400000,0.2126990000,GALAXY,21.53,19.34,18.00,17.51,17.13
18703170,27.2493700000,2.5728100000,0.1414980000,GALAXY,19.85,18.59,17.84,17.41,17.21
18703174,27.4321300000,2.5534200000,0.0981742000,GALAXY,19.22,18.13,17.60,17.35,17.19
18703176,27.3865100000,2.4853500000,0.2141530000,GALAXY,21.27,19.29,17.97,17.45,17.13
18703177,27.1040400000,2.4813600000,0.0617570000,GALAXY,18.84,17.83,17.54,17.34,17.25
18703184,27.5351700000,2.3093200000,0.1793370000,GALAXY,21.50,19.04,17.85,17.37,17.07
18703185,27.4013200000,2.2806500000,0.1647830000,GALAXY,20.84,18.95,17.85,17.42,17.09
18703187,27.3122100000,2.2464500000,0.2167670000,GALAXY,19.74,18.52,17.57,17.14,16.88
18703201,27.3497800000,2.9190700000,0.1693510000,GALAXY,19.86,18.67,17.96,17.56,17.33
18703204,27.1744100000,2.9588200000,0.1377720000,GALAXY,20.77,18.63,17.56,17.09,16.76
18703205,27.2242400000,3.1443800000,0.1322260000,GALAXY,19.77,18.34,17.51,17.03,16.79
18703208,27.4410900000,2.7815800000,0.2201130000,GALAXY,21.46,19.20,17.87,17.27,16.87
18703227,26.7773200000,2.0943600000,0.1717710000,GALAXY,20.91,18.95,17.87,17.44,17.17
18703247,27.0691900000,2.1590000000,0.1725870000,GALAXY,19.72,18.31,17.52,17.12,16.85
18704009,28.0455000000,2.7542400000,0.0596417000,GALAXY,20.13,18.71,17.87,17.36,16.98
18704035,28.1463100000,2.8297600000,0.1350690000,GALAXY,19.81,18.49,17.79,17.36,17.13
18704037,28.1581700000,2.9349900000,0.2894020000,GALAXY,21.24,19.23,17.96,17.37,16.99
18704040,27.9652800000,2.8873200000,0.1369470000,GALAXY,20.05,18.55,17.78,17.32,17.00
18704046,27.9224300000,3.0648700000,0.1028790000,GALAXY,20.01,18.49,17.73,17.38,17.12
18704055,28.4582800000,2.6464200000,0.1341990000,GALAXY,20.35,18.79,17.76,17.32,16.98
18704063,28.2367300000,2.7749500000,0.1871710000,GALAXY,20.03,18.68,17.58,17.08,16.74
18704064,28.3997000000,2.6425900000,0.1688800000,GALAXY,19.93,18.65,17.88,17.44,17.24
18704075,28.3810000000,2.7479100000,0.1338080000,GALAXY,19.89,18.58,17.82,17.45,17.23
18704078,28.5338200000,2.0439300000,0.0741500000,GALAXY,20.10,18.48,17.66,17.20,16.88
18704087,28.5201400000,1.9430800000,0.0669327000,GALAXY,19.80,18.53,17.96,17.59,17.40
18704090,28.2521300000,2.0166600000,0.1079170000,GALAXY,19.93,18.51,17.66,17.18,16.83
18704101,28.5079900000,2.3777600000,0.1340270000,GALAXY,19.45,18.23,17.63,17.28,17.12
18704103,28.5514900000,2.1700200000,0.1343720000,GALAXY,20.05,18.64,17.87,17.48,17.15
18704109,28.3642900000,2.3324700000,0.1867300000,GALAXY,21.63,19.20,17.84,17.30,16.90
18704115,28.1971000000,2.2399100000,0.1396400000,GALAXY,19.41,18.39,17.80,17.46,17.21
18704133,27.8624000000,2.1210600000,0.2163740000,GALAXY,21.48,19.07,17.76,17.25,16.93
18704146,28.0433900000,2.0373400000,0.1072710000,GALAXY,19.62,18.37,17.60,17.17,16.86
18704163,27.7272100000,2.3522800000,0.0498155000,GALAXY,19.35,18.09,17.73,17.46,17.34
18704171,27.6775400000,2.4414000000,0.1560380000,GALAXY,19.68,18.38,17.56,17.12,16.83
18704172,27.9211200000,2.4690600000,0.0999609000,GALAXY,20.77,18.71,17.72,17.30,16.93
18704184,27.7476800000,2.2792500000,0.1081420000,GALAXY,20.94,18.80,17.85,17.48,17.07
18704187,27.5662800000,2.3301800000,0.2149070000,GALAXY,22.07,19.11,17.83,17.33,17.01
18704202,28.4718000000,2.8831900000,0.1009130000,GALAXY,19.26,18.14,17.58,17.26,17.12
18704208,28.4465600000,2.9874200000,0.1350940000,GALAXY,20.51,18.78,17.84,17.40,17.07
18704209,28.2820200000,2.9783000000,0.2236560000,GALAXY,20.40,18.96,17.86,17.34,17.04
18704211,28.5603800000,2.9336200000,0.0839943000,GALAXY,19.70,18.52,17.98,17.58,17.42
18704221,28.2972300000,2.9874400000,0.0234334000,GALAXY,18.75,18.03,17.71,16.71,16.97
18704223,28.5972600000,2.8941300000,0.1345970000,GALAXY,19.99,18.68,17.88,17.47,17.21
18704227,28.6058800000,2.4394400000,0.1647980000,GALAXY,20.68,18.73,17.56,17.08,16.72
18704232,28.6904400000,2.5054500000,0.0697438000,GALAXY,19.39,18.26,17.90,17.63,17.46
18705009,28.2562400000,1.2374300000,0.0830589000,GALAXY,19.13,18.19,17.86,17.61,17.59
18705011,28.2695500000,1.0618600000,0.1849030000,GALAXY,21.05,18.93,17.68,17.22,16.89
18705016,28.1734100000,1.1343700000,0.1868620000,GALAXY,21.20,18.86,17.60,17.14,16.78
18705034,27.9490300000,1.3312900000,0.0579704000,GALAXY,19.41,18.28,17.86,17.58,17.47
18705035,28.0446600000,1.5522000000,0.2160290000,GALAXY,21.48,19.05,17.70,17.22,16.83
18705036,27.5947500000,1.5079900000,0.1694260000,GALAXY,21.10,18.85,17.63,17.16,16.78
18705051,27.6080100000,1.8126800000,0.0844437000,GALAXY,19.88,18.42,17.79,17.43,17.24
18705055,27.7522200000,1.8751700000,0.1309930000,GALAXY,20.43,18.56,17.53,17.11,16.78
18705056,27.7045400000,1.7345000000,0.1684230000,GALAXY,20.21,18.81,17.99,17.59,17.32
18705057,27.5889300000,1.6700200000,0.1331530000,GALAXY,19.44,18.46,17.99,17.65,17.51
18705076,27.9687700000,1.2268800000,0.0587810000,GALAXY,18.80,18.02,17.61,17.37,17.15
18705077,27.8080300000,1.1436200000,0.1363560000,GALAXY,21.15,18.94,17.95,17.54,17.23
18705082,27.8305900000,1.1850300000,0.0589104000,GALAXY,19.06,18.07,17.80,17.62,17.56
18705091,27.9188500000,1.0319700000,0.0588428000,GALAXY,19.28,18.04,17.62,17.36,17.25
18705096,27.6365700000,1.3333800000,0.1893160000,GALAXY,19.86,18.54,17.64,17.19,16.94
18705097,27.7272900000,1.0538100000,0.0917778000,GALAXY,19.81,18.48,17.83,17.45,17.23
18705102,28.3310200000,1.6461200000,0.0789759000,GALAXY,19.74,18.45,17.87,17.55,17.32
18705105,28.1616600000,1.6699800000,0.1866250000,GALAXY,20.97,18.95,17.74,17.25,16.92
18705109,28.2204500000,1.7505300000,0.2282710000,GALAXY,20.78,18.79,17.55,17.08,16.74
18705113,28.2021500000,1.7659400000,0.0777404000,GALAXY,18.94,18.02,17.51,16.89,17.17
18705114,28.1876100000,1.9236400000,0.0846580000,GALAXY,18.94,17.98,17.50,17.24,17.13
18705115,28.3940700000,1.5130400000,0.0816805000,GALAXY,20.25,18.46,17.61,17.22,16.88
18705117,28.2363900000,1.8820200000,0.0993834000,GALAXY,19.33,18.22,17.65,17.32,17.18
18705118,28.3782200000,1.6699200000,0.0836635000,GALAXY,19.52,18.24,17.61,17.26,17.09
18705122,28.2246600000,1.6017000000,0.1873180000,GALAXY,20.49,18.98,17.90,17.39,16.96
18705125,28.4288700000,1.7566000000,0.0590911000,GALAXY,19.34,18.17,17.72,17.46,17.19
18705133,28.0398700000,1.3047900000,0.1085430000,GALAXY,21.19,18.91,17.89,17.42,17.07
18705135,28.3618200000,1.3567400000,0.2273690000,GALAXY,21.48,19.01,17.73,17.20,16.83
18705138,28.0903900000,1.2734100000,0.2149260000,GALAXY,20.31,18.99,17.99,17.55,17.29
18705141,28.3047900000,1.2768100000,0.2248400000,GALAXY,20.14,18.78,17.80,17.35,17.03
18705144,28.3373600000,1.2821900000,0.2151110000,GALAXY,20.23,18.88,17.89,17.41,17.09
18705150,28.2242800000,1.3214000000,0.1678040000,GALAXY,21.50,19.14,17.93,17.44,17.13
18705157,27.8669000000,1.7472500000,0.1872750000,GALAXY,20.26,18.67,17.54,17.05,16.72
18705158,27.9436400000,1.7784500000,0.0421565000,GALAXY,18.72,17.86,17.66,17.50,17.42
18705159,28.1192700000,1.8023700000,0.0587982000,GALAXY,19.38,17.99,17.67,17.45,17.37
18705172,28.0137400000,1.8288900000,0.1826030000,GALAXY,21.09,19.01,17.79,17.27,16.86
18705175,27.9679300000,1.8559700000,0.1872120000,GALAXY,20.97,18.86,17.60,17.12,16.79
18705181,27.2073300000,1.5786500000,0.1895680000,GALAXY,19.85,18.58,17.88,17.51,17.28
18705184,27.2185900000,1.6510600000,0.2557110000,GALAXY,19.47,18.68,17.87,17.51,17.16
18705185,26.8834400000,1.8414100000,0.1005700000,GALAXY,20.05,18.71,17.99,17.64,17.28
18705215,27.4166600000,1.2729000000,0.0936604000,GALAXY,19.53,18.34,17.83,17.51,17.38
18705230,27.5118800000,1.5262400000,0.2308150000,GALAXY,21.24,19.07,17.80,17.32,16.98
18705240,27.2592900000,1.5365500000,0.1847930000,GALAXY,21.28,19.10,17.87,17.41,17.07
18705245,27.4450400000,1.5842900000,0.0389037000,GALAXY,19.45,18.41,17.99,17.74,17.55
18705248,27.2605000000,1.4168500000,0.0785756000,GALAXY,19.67,18.46,17.81,17.40,17.17
18706019,29.7774100000,1.5748700000,0.1358360000,GALAXY,19.66,18.37,17.64,17.26,17.03
18706043,30.0896700000,2.3354500000,0.1302520000,GALAXY,20.29,18.69,17.88,17.42,17.10
18706046,30.0841800000,2.2931000000,0.1571950000,GALAXY,19.70,18.39,17.81,17.50,17.30
18706047,29.7233400000,2.3491100000,0.0852865000,GALAXY,19.45,18.27,17.77,17.48,17.38
18706077,29.8060600000,2.0082400000,0.0751115000,GALAXY,18.94,18.13,17.75,17.52,17.36
18706089,29.7852100000,1.9357800000,0.0751349000,GALAXY,18.93,17.97,17.60,17.33,17.24
18706102,30.2979400000,1.6134800000,0.0445725000,GALAXY,19.44,18.28,17.95,17.75,17.80
18706108,30.1530400000,1.2797300000,0.0786908000,GALAXY,23.78,23.07,23.87,19.95,22.21
18706113,30.2832300000,1.5047400000,0.2222760000,GALAXY,21.65,19.19,17.88,17.40,17.06
18706166,30.3455900000,1.6127900000,0.1549770000,GALAXY,19.54,18.33,17.65,17.29,17.06
18706178,30.1345900000,1.8025900000,0.1188020000,GALAXY,19.73,18.46,17.91,17.59,17.41
18706194,30.0565900000,1.6371200000,0.1659850000,GALAXY,20.78,18.72,17.52,17.04,16.70
18706196,29.9957100000,1.7357000000,0.0594372000,GALAXY,19.34,18.26,17.85,17.60,17.43
18706224,29.9616900000,1.4608900000,0.0589433000,GALAXY,19.71,18.41,17.77,17.34,17.06
18707005,28.8596200000,0.7406900000,0.0879847000,GALAXY,19.63,18.28,17.56,17.19,16.90
18707015,28.9440600000,0.7832300000,0.0807677000,GALAXY,20.11,18.49,17.94,17.58,17.45
18707028,28.7881500000,0.8528800000,0.0695445000,GALAXY,20.44,18.60,17.72,17.22,16.85
18707034,28.4917800000,0.9044500000,0.0599723000,GALAXY,19.71,18.43,18.00,17.72,17.58
18707057,29.4623300000,1.0008600000,0.1305560000,GALAXY,19.54,18.27,17.58,17.20,16.92
18707092,29.6620400000,0.7532100000,0.1350500000,GALAXY,19.44,18.38,17.90,17.59,17.49
18707100,29.9140300000,0.8550500000,0.2166460000,GALAXY,20.82,18.89,17.55,17.05,16.72
18707114,29.2200900000,1.0048100000,0.0774357000,GALAXY,19.60,18.37,17.78,17.44,17.24
18707136,30.0763700000,1.2202900000,0.0888118000,GALAXY,19.87,18.54,17.98,17.64,17.46
18707141,29.9404200000,1.1468500000,0.0787340000,GALAXY,19.70,18.50,17.90,17.70,17.52
18707145,30.1637900000,1.2367800000,0.0786212000,GALAXY,19.69,18.36,17.88,17.57,17.41
18707161,28.8147000000,0.3702500000,0.0590927000,GALAXY,19.14,18.01,17.63,17.40,17.31
18707166,28.8952900000,0.1898200000,0.0591183000,GALAXY,19.34,18.20,17.87,17.64,17.67
18707177,29.6349100000,1.1838600000,0.1371080000,GALAXY,19.52,18.43,17.85,17.50,17.35
18707183,29.6640200000,1.2628500000,0.0802774000,GALAXY,19.12,18.05,17.65,17.37,17.29
18707196,29.4744400000,1.2670000000,0.1829480000,GALAXY,20.66,18.97,17.78,17.30,17.00
18707223,29.5234000000,0.4353800000,0.1375580000,GALAXY,19.20,18.37,17.87,17.54,17.43
18707250,29.2632200000,0.5626800000,0.1331190000,GALAXY,19.50,18.45,17.93,17.56,17.36
18708020,28.8370900000,1.8728800000,0.1400080000,GALAXY,19.36,18.12,17.56,17.28,17.08
18708032,28.9366100000,2.4841900000,0.1836030000,GALAXY,20.02,18.76,17.93,17.48,17.21
18708062,29.2694900000,2.1025100000,0.1666200000,GALAXY,20.98,19.05,17.89,17.43,17.09
18708077,29.2560500000,2.2264400000,0.0828540000,GALAXY,19.28,18.32,17.92,17.62,17.52
18708080,29.2931100000,2.4108500000,0.0560789000,GALAXY,19.55,18.29,17.68,17.32,17.07
18708122,28.9700100000,1.2852700000,0.0919076000,GALAXY,19.65,18.39,17.74,17.37,17.12
18708125,28.9432600000,1.4190400000,0.0806629000,GALAXY,19.44,18.40,17.95,17.59,17.49
18708127,29.1307300000,1.8513000000,0.1022930000,GALAXY,18.88,18.00,17.51,17.08,16.94
18708141,29.2147100000,1.7673200000,0.0773987000,GALAXY,19.31,18.20,17.77,17.48,17.34
18708167,28.5842400000,1.8304800000,0.1003410000,GALAXY,19.94,18.36,17.53,17.10,16.79
18708174,28.5978900000,1.6955800000,0.1051770000,GALAXY,19.66,18.47,17.88,17.56,17.32
18708199,28.6634000000,1.3886800000,0.1858970000,GALAXY,19.45,18.35,17.56,17.16,16.90
18708234,28.9652500000,2.1904400000,0.0823440000,GALAXY,19.44,18.14,17.63,17.35,17.11
18708239,28.6566800000,2.1024600000,0.1292280000,GALAXY,20.17,18.59,17.81,17.40,17.05
18708241,28.7392300000,2.1248300000,0.0582837000,GALAXY,19.06,17.94,17.62,17.43,17.47
18709006,29.1692300000,2.6233600000,0.0743239000,GALAXY,19.38,18.24,17.70,17.31,17.11
18709017,29.0167900000,2.7135600000,0.0727317000,GALAXY,19.24,18.17,17.74,17.43,17.31
18709019,28.8821700000,2.6724700000,0.0815863000,GALAXY,19.70,18.47,17.95,17.56,17.35
18709024,29.0533300000,2.5282500000,0.0825220000,GALAXY,19.40,18.11,17.58,17.23,17.01
18709049,29.1094000000,3.2013000000,0.1322230000,GALAXY,20.64,18.73,17.69,17.19,16.84
18709055,28.9533500000,3.6772000000,0.0852882000,GALAXY,19.62,18.05,17.67,17.29,17.19
18709072,28.9455800000,3.6613100000,0.0846753000,GALAXY,19.28,18.27,17.94,17.69,17.59
18709074,29.2249900000,3.4235300000,0.2320610000,GALAXY,23.54,18.98,17.55,17.01,16.64
18709096,28.9043800000,3.7274300000,0.0848308000,GALAXY,19.98,18.64,17.88,17.44,17.13
18709099,29.0342200000,3.8479000000,0.1837280000,GALAXY,19.45,18.39,17.64,17.19,16.92
18709103,28.6433400000,3.6768000000,0.0422941000,GALAXY,19.13,18.01,17.58,17.34,17.13
18709132,29.6468000000,2.7056700000,0.1642040000,GALAXY,20.66,18.87,17.85,17.45,17.23
18709135,29.5363400000,2.8704000000,0.1314870000,GALAXY,20.63,18.82,17.79,17.33,17.02
18709145,29.3933000000,2.8226500000,0.1661300000,GALAXY,19.91,18.65,17.83,17.40,17.17
18709178,29.3083400000,3.1482000000,0.1668530000,GALAXY,20.40,18.58,17.52,17.11,16.84
18709186,29.2699500000,3.2142400000,0.1630140000,GALAXY,21.32,19.03,17.94,17.49,17.18
18709189,29.4029100000,3.1848300000,0.2245770000,GALAXY,20.17,18.88,17.96,17.46,17.18
18709195,29.2384700000,2.9465700000,0.1656590000,GALAXY,20.93,18.82,17.66,17.16,16.82
18709199,29.1997500000,3.3484300000,0.1603690000,GALAXY,21.84,19.05,17.91,17.44,17.12
18709212,29.0650600000,2.8178400000,0.2291570000,GALAXY,20.77,19.06,17.77,17.25,16.94
18709221,28.9519300000,2.7544800000,0.0702133000,GALAXY,19.39,18.32,17.87,17.58,17.42
18709229,29.3275600000,2.6743200000,0.0743508000,GALAXY,19.75,18.32,17.62,17.19,16.90
