ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,redshift,plate,mjd,fiberid,l,b,distance,x_coord,y_coord,z_coord,u-r,class,prediction
0.668330817852182,0.052605603781652965,0.8360507246376813,0.0,1.0000000000000002,0.05416116248348745,0.8515473617176403,0.6054172952291057,0.31678097141249606,0.24539840639904587,0.358385942714065,0.007742639040348963,0.007735756385068765,0.08097577502964626,0.5355355355355356,0.015841094657585143,0.7569283324265536,0.9458733995917555,0.04416600561202511,0.5938212352664076,0.5277737619804393,0.07380867688904848,0.8262048980404675,0,0
0.8578066847658457,0.08062255963256998,0.40217391304347827,0.0,0.8,0.7040951122853369,0.9630036923700596,0.7694812217849201,0.46801730577085365,0.3884510134656447,0.5981849206738161,0.3740458015267175,0.37426326129666004,0.5746230730137221,0.5255255255255256,0.0006398893895077496,0.9933183460069076,0.8721276132416429,0.0018163439878482793,0.6202129218061923,0.5263034839055809,0.07506122847296051,0.7206737806778937,2,2
0.6082064212116775,0.07656644240439191,0.4057971014492754,0.0,0.6000000000000001,0.39233817701453105,0.8922995705596639,0.6177890895606661,0.33149750534338307,0.26725959530371934,0.40718814183815777,0.2606324972737186,0.26068271119842823,0.44638319498560186,0.4844844844844845,0.0007805684480776672,0.6941371302714443,0.8775654743285075,0.0022153072233343078,0.6200325401675032,0.526101053404064,0.07506569954910769,0.8343344875687816,2,2
0.5736180746510564,0.08354049167037314,0.4057971014492754,0.0,0.8,0.3143989431968296,0.8628014515355629,0.5860041969711012,0.300481632019556,0.2320843102876835,0.33798434416113854,0.028898582333696833,0.028978388998035363,0.06420464170760631,0.09209209209209208,0.01705355304317904,0.6691074490507911,0.8219794570182746,0.04747661223471223,0.5947622611104834,0.5421975681629639,0.07578557570763801,0.8518918325356669,0,0
0.588242865511113,0.08960981700853335,0.4057971014492754,0.0,1.0000000000000002,0.3474240422721268,0.6485260016366836,0.3929126249048376,0.19125835459369256,0.14896854566355477,0.21486012661893583,0.0006543075245365321,0.0007367387033398801,0.06149415551414705,0.6016016016016016,0.004890016147581227,0.6769349516551415,0.850081659768725,0.013812301723893517,0.6133611902049373,0.5296920186560475,0.07535485451993292,0.8458039462382503,0,0
0.9369270776555706,0.060715641440927295,0.39583333333333337,0.0,0.0,0.7463672391017173,0.9334057386782191,0.8592666256520896,0.4998666175172426,0.39662785955513713,0.6067773654172588,0.009814612868047981,0.009823182711198426,0.01948161951550098,0.08908908908908908,0.28001117138313597,0.034698421031806904,0.723410765236717,0.5460621550807124,0.47594687746262165,0.13808495342998828,0.06531567025610462,0.6658009125315352,1,1
0.6790569825419204,0.049720363841754,0.753623188405797,0.0,0.8,0.22324966974900923,0.6954225804841374,0.5278407510724183,0.3077352139455023,0.2555336788969236,0.3902073039790068,0.007960741548527807,0.007981335952848723,0.1338302558021347,0.3793793793793794,0.00456848326399607,0.7703214545746648,0.9542696889241333,0.012908941870707614,0.6133425648291715,0.5261247652750467,0.07469881246135705,0.7405696854530037,0,0
0.7314275233634148,0.027524840622773133,0.753623188405797,0.0,0.0,0.3394980184940555,0.9837859423711941,0.6998056021417471,0.3689747494834459,0.28915035466061134,0.4219056996342221,0.008615049073064339,0.008718074656188603,0.0709808571912589,0.13113113113113112,0.009565887068445593,0.8424987141538947,0.9630517750692749,0.026871524770435556,0.6050249079751312,0.521720023191513,0.073409995760255,0.8474743461012679,0,0
0.7533588653859349,0.07706784566700618,0.9293478260869564,0.0,0.6000000000000001,0.0026420079260237785,0.8139127172727587,0.49729612805537515,0.23932616786468386,0.18519111752899442,0.2675847504822837,0.4591057797164667,0.45898821218074654,0.6340843638827725,0.6916916916916918,0.01589855836982011,0.8762971900223868,0.9907692905630162,0.044323137084085154,0.5950533409114216,0.5155272101790677,0.07533129400900682,0.8922159366383363,0,0
0.48358898577856047,0.08598889817643021,0.8432971014492753,0.0,1.0000000000000002,0.07397622192866579,0.9108325152436949,0.6782631169393007,0.3669845211649707,0.28687897429958076,0.42058961118808846,0.024645583424209375,0.024680746561886048,0.05471794003049446,0.34634634634634637,0.011911412128598569,0.6261379997950087,0.6532586767019473,0.033367057891884655,0.607400244710761,0.5447876558327918,0.07567435728584779,0.8048842678111618,0,0
0.8776447293237049,0.06367933101233117,0.40217391304347827,0.0,0.2,0.7476882430647293,0.9193880437396857,0.724677010205887,0.41073801740277616,0.32512712214198514,0.48050950533073755,0.005670665212649945,0.0057711198428290755,0.016093511773675573,0.28628628628628633,0.007696939971825009,0.0031410355655824866,0.8314724077320808,0.021669280848821658,0.6122074605040589,0.5143487978110491,0.07480192418324146,0.759779749170151,0,0
0.7050115645861723,0.05943246078484077,0.4057971014492754,0.0,0.0,0.607661822985469,0.6438700757684623,0.4940346264161968,0.291030068453507,0.24465544878705703,0.3819882113404589,0.43293347873500543,0.4329567779960707,0.6156191766898189,0.6376376376376377,0.0008080138143174814,0.8038030795237506,0.9779557115733104,0.002293126711661664,0.6199834849225859,0.5260861548633456,0.0750635356811906,0.7280849586773782,2,2
0.8598305432837203,0.07895204852612223,0.40217391304347827,0.0,0.8,0.7080581241743725,0.8309345281223672,0.6592812335836342,0.3759728837454448,0.30482885484727484,0.46482426164943225,0.3740458015267175,0.37426326129666004,0.5746230730137221,0.5685685685685686,0.0008170190568240166,0.9944257413185056,0.8680535283213009,0.0023186593984001027,0.619990997312159,0.5260233152342675,0.07506672644029008,0.745383601047094,2,2
0.7651372040562562,0.9660393972665284,0.9999999999999999,0.0,0.2,0.2668428005284016,0.4540163033037712,0.31997690823128844,0.23800608547472835,0.22590654997837656,0.3724886724614953,0.2671755725190839,0.26755893909626716,0.5073691343384734,0.1921921921921922,0.0007161620204851749,0.326063203934573,0.8845160653309868,0.0020326678134018747,0.6200844892719368,0.5261136578315173,0.07489952563800877,0.6723261737234467,2,2
0.569250532442707,0.08904392494532758,0.4057971014492754,0.0,1.0000000000000002,0.3051519154557464,0.925626197826932,0.8549516674111093,0.5171012510468502,0.42764295157468823,0.6292078965306771,0.02878953107960741,0.028855599214145385,0.11129933931899139,0.006006006006006006,0.15453699352669834,0.6652978681735457,0.8164084209086444,0.357153725103878,0.4238496594186323,0.657074892100605,0.08360397394865252,0.6411748448017062,1,1
0.6559963343186127,0.0604817654601815,0.4057971014492754,0.0,0.0,0.4980184940554822,0.872730463036214,0.6900786861851107,0.3798369338519889,0.29779170327036875,0.4419597866813989,0.001962922573609596,0.0019646365422396894,0.013552430967305185,0.08208208208208208,0.020538089171131157,0.7415644179451206,0.9368425067357145,0.05693484946950104,0.5859812132154463,0.5306222487716605,0.07406520409289748,0.7666483961834852,0,0
0.9148078059474597,0.0604118896112306,0.39583333333333337,0.0,0.0,0.6961690885072656,0.9453768229280906,0.6601338311266929,0.33172708488946223,0.25535440803034926,0.3698591687346573,0.009378407851690293,0.00945481335952849,0.019312214128410332,0.12812812812812813,0.008181345497444946,0.02387122912085655,0.7643234205928799,0.023019880431925335,0.6134048143503325,0.5119822405166478,0.07468278947277594,0.866723494383455,0,0
0.6164667118772073,0.07068132032366145,0.4057971014492754,0.0,0.4000000000000001,0.4108322324966975,0.9954393708600753,0.6565801708566146,0.31890377383504553,0.245163074883474,0.35203717482056374,0.0013086150490730641,0.0013506876227897882,0.055903777740132554,0.30630630630630634,0.024320682961891816,0.7019934040625276,0.887782455213572,0.06710706840139108,0.5809984001582249,0.5402006527466294,0.07486055748347856,0.9122839996165988,0,0
0.4648745070528937,0.7086719142106783,0.9266304347826088,0.0,0.4000000000000001,0.1796565389696169,0.9932248564120325,0.7805987004559358,0.42194699622648835,0.32709540536777637,0.47474437855586715,0.021483097055616136,0.021488212180746563,0.04912756225647996,0.057057057057057055,0.024889478341434134,0.4799809987055419,0.7414075934798138,0.06862808186470103,0.6035080711518198,0.555077326192531,0.13088337111753653,0.7923008990380542,0,0
0.8558668522142848,0.0800177355304787,0.40217391304347827,0.0,0.8,0.6988110964332893,0.792466415466508,0.5943166718637194,0.3271144761221103,0.2645064629919631,0.39949655384423477,0.3740458015267175,0.37426326129666004,0.5746230730137221,0.4694694694694695,0.0009000880796330581,0.9917323000763567,0.8750135081228301,0.0025541611441876463,0.619884839977261,0.5258946322415377,0.0750694431563138,0.7779624471776757,2,2
0.6781200905041547,0.06513214650532254,0.4057971014492754,0.0,0.2,0.548216644649934,0.9793206099595668,0.8946037739029302,0.5384036461112134,0.4350312522716884,0.6564732928497281,0.0022900763358778622,0.002333005893909626,0.059630696256141036,0.2222222222222222,0.14858815832245367,0.7667234003250696,0.9627775976724509,0.3462818090418876,0.40472670352207857,0.5281682954763387,0.07114914255623983,0.6496850435467196,1,1
0.07509815458467606,0.25112626251919196,0.6585144927536232,0.0,0.2,0.17305151915455746,0.5968948393040008,0.4470181559733799,0.26142077403875685,0.2213600929497881,0.3486342352296472,0.20065430752453653,0.20039292730844793,0.28493986108758307,0.05205205205205205,0.0006718500683270581,0.3994765585589596,0.009656626570424987,0.0019069952329586245,0.6198932583011834,0.5259955408946269,0.07499120760644926,0.7332711082242298,2,2
0.8368338984089146,0.06217750058523114,0.40217391304347827,0.0,0.2,0.6565389696169089,0.8864471413250476,0.7194041087616685,0.4011134607984841,0.3165134958311824,0.4731556272359918,0.0050163576881134125,0.0050343811394891955,0.01439945790276198,0.13313313313313313,0.036988604890059305,0.9723744790188315,0.8959716018294988,0.10044517417343693,0.5727149071624281,0.47670973150519635,0.07351702281817502,0.750593945800875,0,0
0.5785273164015307,0.9154272639281001,0.9393115942028986,0.0,0.8,0.34346103038309117,0.7945735320144065,0.6229201255158427,0.3554295562647731,0.2854417271115459,0.4329476549656275,0.06194111232279171,0.06200884086444008,0.13416906657631777,0.5705705705705706,0.02246875717338721,0.410800384215014,0.8486354408826923,0.06213924362033456,0.6043147098164078,0.5355815335628523,0.13602871167725916,0.746663155259712,0,0
0.2025396183558919,0.008880294901564917,0.667572463768116,0.0,1.0000000000000002,0.21003963011889035,0.675085048548389,0.45171235859100856,0.236985911576306,0.19330266220317116,0.29577327992942837,0.8582333696837513,0.8579322200392927,0.8504150431983746,0.7547547547547547,0.0007642750248482261,0.5407122317675315,0.07202563800690104,0.0021691059910742753,0.6200401794735823,0.5260803737623454,0.07506762210503301,0.8095027605800522,2,2
0.7006334341822571,0.9999770242496365,0.9438405797101449,0.0,1.0000000000000002,0.47424042272126815,0.9189766038968799,0.8735079542996473,0.5002287711673958,0.406426152107942,0.6262050406989437,0.027917121046892035,0.02799607072691552,0.057089615449772424,0.32732732732732733,0.22052804518090038,0.3531244902951196,0.8632870452629042,0.46525565583986705,0.5144732680623677,0.5138872325910415,0.5700972928882025,0.6565071613159587,1,1
0.007399781520683872,0.27125959745909456,0.6585144927536232,0.0,0.4000000000000001,0.026420079260237782,0.9450047118937879,0.6664082186470246,0.3527675652604112,0.28169120808850434,0.4212739415378721,0.3522355507088331,0.3520383104125736,0.5439606979501956,0.02602602602602603,0.0006654566261031436,0.33041868786155026,0.002834221762905431,0.001888861812001731,0.6198670876851144,0.5260547005169304,0.07497771169991892,0.8422733071963057,2,2
0.7166253466831062,0.08500699320187952,0.40217391304347827,0.0,1.0000000000000002,0.38837516512549536,0.8290739729508552,0.5649519202406936,0.2833464290680039,0.2162524133801368,0.3119236543953523,0.0029443838604143943,0.002946954813359527,0.06149415551414705,0.5375375375375375,0.0157776828193671,0.8192484448220085,0.9989741238322732,0.043992583078238896,0.5942332528270634,0.5207809378791252,0.07582102467181258,0.8508681891655723,0,0
0.7658540788443653,0.08944585812129999,0.9927536231884059,0.0,1.0000000000000002,0.009247027741083222,0.9514289214981857,0.8764520143494834,0.4897594588389742,0.4149486028577378,0.6815083781459816,0.03195201744820065,0.032048133595284876,0.12942571573776185,0.24624624624624625,0.03430205642870547,0.8961932879397903,0.9917395698632429,0.09346934696043671,0.5669942282317587,0.4994876853932706,0.07731557137302897,0.6885239341778701,0,0
0.7066203176287449,0.05648803422279204,0.40217391304347827,0.0,0.0,0.36723910171730517,0.9415891561399077,0.6763486351416264,0.3521580477331443,0.26816087804529465,0.38489394216161066,0.0027262813522355503,0.0028241650294695483,0.06979501948162081,0.2082082082082082,0.01424365982187248,0.8063462225688476,0.9767874619275205,0.03978887063126749,0.5966865534390616,0.5226090441948253,0.07415601985193426,0.8408737075339223,0,0
0.6341708283383013,0.9445204421513217,0.9003623188405797,0.0,0.6000000000000001,0.4200792602377807,0.9948660778438132,0.601782167648488,0.2856309072272287,0.22169337658833377,0.3296618891260086,0.3751363140676117,0.3756139489194499,0.5698797221751661,0.22922922922922923,0.0007605982729854543,0.385817678500534,0.8741346654005371,0.0021586800436528423,0.6200555960395359,0.5260928824980594,0.07503221965092492,0.9502341816855311,2,2
0.6921436653258494,0.05600042190245617,0.40217391304347827,0.0,0.0,0.3342140026420079,0.7981282512445294,0.4340353568127737,0.20132994460989262,0.16218776990738293,0.2485429020774952,0.0025081788440567063,0.0025785854616895906,0.07538539725563353,0.2082082082082082,0.000751869813372954,0.7863544419446463,0.9683257875203427,0.0021339289142524014,0.620082649767506,0.5260974980528377,0.07506698181122497,0.9262455645998062,2,2
0.7713797913767738,0.08835531746070632,0.9927536231884059,0.0,1.0000000000000002,0.022457067371202115,0.9465415607183862,0.6118237159768634,0.3030918867881822,0.23272192316364415,0.3348816901533953,0.003925845147219192,0.003929273084479372,0.06386583093342502,0.40940940940940945,0.015363398737521888,0.9039890129975636,0.9870732011575716,0.04285889703180234,0.5966458439614954,0.5135188619646708,0.07600231299818895,0.9004041530142108,0,0
0.6053992317498976,0.9285760873623448,0.9003623188405797,0.0,0.6000000000000001,0.38969616908850724,0.8445559096829038,0.5991218385767376,0.3159596586701847,0.24840843201445018,0.36374029306803646,0.32061068702290074,0.32121807465618857,0.494663730306625,0.3153153153153153,0.008691404299386609,0.3994350790038545,0.863986704568017,0.024440305941396047,0.6141171696610189,0.5286372749128428,0.09788997911832947,0.8228492089563209,0,0
0.01317273857196792,0.27105342537863036,0.6585144927536232,0.0,0.4000000000000001,0.03830911492734478,0.9333588466373111,0.6754047380264119,0.3482867222184496,0.26628561853377386,0.38394853265494344,0.018756815703380586,0.018786836935166994,0.0509910215144842,0.1101101101101101,0.024277476461575485,0.3362855351969362,0.0021048846279093647,0.0669914379747743,0.6584846543329804,0.5359924916782491,0.0938971808522232,0.8402669661909206,0,0
0.6913539979301176,0.05867967646488806,0.4057971014492754,0.0,0.0,0.5772787318361956,0.9300385876117279,0.7435057912020921,0.4223212755568919,0.327038728667691,0.4916049239707201,0.0025081788440567063,0.0025785854616895906,0.07538539725563353,0.24424424424424424,0.016065012578770962,0.7849547953255386,0.9694627022685199,0.044778169724497635,0.5934339865420529,0.5243953463258333,0.07417362371416021,0.7529976465508337,0,0
0.8625741252025967,0.9191853678668027,0.9999999999999999,0.0,1.0000000000000002,0.36459709379128136,0.9791829591298047,0.9277553508572325,0.5635135047742843,0.4438296939088566,0.6663034131867251,0.04231188658669575,0.042362475442043225,0.08080636964255561,0.5205205205205206,0.34697770076759,0.279340321982096,0.863506762142852,0.6224411878211451,0.49619371584449246,0.36375918143080516,0.7074139698334269,0.6206945327207603,1,1
